task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.8590493515697026e-07,apd_structure_20260818_00051,-6.730709081002764,-6.731608867645264,0.05371046746600816
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.9336665747368935e-07,apd_structure_20260818_00051,-6.713618409899158,-6.715588092803955,0.05392490209046228
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.015480937070409e-07,apd_structure_20260818_00051,-6.6956213051588005,-6.698601722717285,0.054146167542632816
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.1051062280252013e-07,apd_structure_20260818_00051,-6.67672598387528,-6.680536270141602,0.05437102451593862
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.20343795557477e-07,apd_structure_20260818_00051,-6.656899173849716,-6.661257266998291,0.05462287393189261
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.3125085934619505e-07,apd_structure_20260818_00051,-6.635916644713829,-6.640618324279785,0.05497404785211069
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.434986747657767e-07,apd_structure_20260818_00051,-6.6135033980775875,-6.618475437164307,0.0555081598771092
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-7.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.573359417825084e-07,apd_structure_20260818_00051,-6.589499552197365,-6.594697952270508,0.056269930582094084
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.730338882078384e-07,apd_structure_20260818_00051,-6.563783446188977,-6.569162845611572,0.05727240257873638
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.909457385695236e-07,apd_structure_20260818_00051,-6.536187999458006,-6.541726112365723,0.058517998676241766
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.1154648649474005e-07,apd_structure_20260818_00051,-6.506477142193045,-6.512208938598633,0.06001865681336152
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.354745070267269e-07,apd_structure_20260818_00051,-6.474340476622481,-6.480348587036133,0.061815735517284906
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.635856411395664e-07,apd_structure_20260818_00051,-6.439393276431884,-6.4457011222839355,0.06402495327879544
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.9703011496331537e-07,apd_structure_20260818_00051,-6.401176550500456,-6.407637596130371,0.06688378809272186
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.373818617447662e-07,apd_structure_20260818_00051,-6.359139231146334,-6.365434646606445,0.07093532811860877
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-8.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.86910305381016e-07,apd_structure_20260818_00051,-6.312551033581552,-6.317702770233154,0.07773738097327529
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,5.491080092771933e-07,apd_structure_20260818_00051,-6.260342221634784,-6.261955738067627,0.08794763796096144
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.295389098634963e-07,apd_structure_20260818_00051,-6.200977422320566,-6.198287010192871,0.09803282676242724
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.374193311937328e-07,apd_structure_20260818_00051,-6.132285481700442,-6.13067626953125,0.10829395740684827
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.892426501520159e-07,apd_structure_20260818_00051,-6.0509797156969904,-6.054234504699707,0.1248273888701907
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.1179172877991185e-06,apd_structure_20260818_00051,-5.951590327738746,-5.9561967849731445,0.15058682442287685
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.4998923312384144e-06,apd_structure_20260818_00051,-5.823939915362523,-5.834667205810547,0.1842566253003873
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.2618125008102083e-06,apd_structure_20260818_00051,-5.645543399958119,-5.697806358337402,0.2218579197432527
APD_I_net,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,-9.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.49325605579366e-06,apd_structure_20260818_00051,-5.347438831696397,-5.60260009765625,0.25169868947115454
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,0.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,8.151942183432707e-11,apd_structure_20260818_00055,-10.088738909166642,-9.903714179992676,0.2559764739822271
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.87452893756196e-10,apd_structure_20260818_00055,-9.727107850880481,-9.677821159362793,0.23574851463627977
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.912680901721225e-10,apd_structure_20260818_00055,-9.407525569495832,-9.395179748535156,0.21086643486475815
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,7.25247031061565e-10,apd_structure_20260818_00055,-9.139514040389784,-9.120041847229004,0.18630973730224099
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.20817406485039e-09,apd_structure_20260818_00055,-8.917870491246228,-8.87861442565918,0.16482551402706547
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.8458899543378947e-09,apd_structure_20260818_00055,-8.733794193693848,-8.683231353759766,0.1477514759158098
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.631219875239373e-09,apd_structure_20260818_00055,-8.579842859016818,-8.527318954467773,0.13436699199072805
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-0.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.547387440271242e-09,apd_structure_20260818_00055,-8.45009137595354,-8.394123077392578,0.12397742043890167
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,4.5792235637623235e-09,apd_structure_20260818_00055,-8.33920815312262,-8.271479606628418,0.11806037602707577
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,5.802684218656705e-09,apd_structure_20260818_00055,-8.236371063043334,-8.156784057617188,0.11458712426980966
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,7.481710604926778e-09,apd_structure_20260818_00055,-8.12599909446902,-8.051704406738281,0.11070376669351886
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,9.676559004946091e-09,apd_structure_20260818_00055,-8.014279050836105,-7.9574456214904785,0.10542217070318143
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.2251055119271766e-08,apd_structure_20260818_00055,-7.911826506177463,-7.876461505889893,0.09817106563833833
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.5101660790344605e-08,apd_structure_20260818_00055,-7.820975288970393,-7.810390472412109,0.08937873906022506
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.712657946312318e-08,apd_structure_20260818_00055,-7.766329366084439,-7.758825778961182,0.08090039574736446
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-1.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,1.879519151040112e-08,apd_structure_20260818_00055,-7.725953244758006,-7.7194061279296875,0.0738690885740497
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.0192812816691652e-08,apd_structure_20260818_00055,-7.6948031805273205,-7.689047813415527,0.06834571863863999
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.1400951203613064e-08,apd_structure_20260818_00055,-7.6695669232255925,-7.664965629577637,0.06407558678924342
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.2446105589730472e-08,apd_structure_20260818_00055,-7.648858998429225,-7.645073413848877,0.06079405715427432
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.337225127229088e-08,apd_structure_20260818_00055,-7.631299453288401,-7.6278977394104,0.05830450862718282
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.4191067232081323e-08,apd_structure_20260818_00055,-7.616344971539742,-7.612500190734863,0.05641967513344002
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.48667096327078e-08,apd_structure_20260818_00055,-7.6043816768489325,-7.5984063148498535,0.05497217471107283
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.5424408817542484e-08,apd_structure_20260818_00055,-7.594749136744022,-7.585283279418945,0.05384094694856013
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-2.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.5951350569877577e-08,apd_structure_20260818_00055,-7.5858400355117706,-7.572886943817139,0.05295242169676239
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.651870087357929e-08,apd_structure_20260818_00055,-7.576447755427727,-7.5610432624816895,0.052259887834584434
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.7126684004696613e-08,apd_structure_20260818_00055,-7.566603291622831,-7.549633979797363,0.05172895107715723
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.7754540012049254e-08,apd_structure_20260818_00055,-7.556665966022057,-7.5385613441467285,0.05132423520812754
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.851369784858376e-08,apd_structure_20260818_00055,-7.544946456801561,-7.527736663818359,0.05100109436446755
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,2.9556222408613423e-08,apd_structure_20260818_00055,-7.529351074063802,-7.517074108123779,0.050707843728651066
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.0888058744535526e-08,apd_structure_20260818_00055,-7.510209385419123,-7.506485462188721,0.05039534937037722
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.2265772756294734e-08,apd_structure_20260818_00055,-7.491257929200097,-7.495927333831787,0.05003335285749593
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-3.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.3400087084776066e-08,apd_structure_20260818_00055,-7.476252400841478,-7.485463619232178,0.049624767964954984
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.0,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.4228663392348715e-08,apd_structure_20260818_00055,-7.465610059455783,-7.475179195404053,0.049180833538981554
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.125,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.486326633659931e-08,apd_structure_20260818_00055,-7.457631926304997,-7.465159893035889,0.04871561681540415
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.25,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.5395024454705724e-08,apd_structure_20260818_00055,-7.451057783277493,-7.455483913421631,0.04823988702104443
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.5857921712824614e-08,apd_structure_20260818_00055,-7.445414885292746,-7.44620943069458,0.04776571550925753
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.634334234722845e-08,apd_structure_20260818_00055,-7.439575134919874,-7.437355995178223,0.04732017477145391
APD_I_net,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-4.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,3.6871652640679465e-08,apd_structure_20260818_00055,-7.4333073962522365,-7.428891181945801,0.04693921737507539
