task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,0.0004102385460283,-3.3869635357255645,-3.392822027206421,0.0004102385460283,0.00040474171986267193
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,0.0004197299924324,-3.377029996519987,-3.3823940753936768,0.0004197299924324,0.0004145776873797319
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,0.0004326226709764,-3.3638907257153146,-3.3665053844451904,0.0004326226709764,0.00043002590207476737
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,0.0003751670977586,-3.425775256349609,-3.426293134689331,0.0003751670977586,0.00037471999302699595
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,0.0004029262897038,-3.3947743953050806,-3.3969292640686035,0.0004029262897038,0.00040093201431231056
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,0.0004181308061221,-3.3786878342769637,-3.377650499343872,0.0004181308061221,0.0004191307269818981
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,0.0004282138649445,-3.368339274987858,-3.3667776584625244,0.0004282138649445,0.0004297563886680581
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,0.0004419107015145,-3.3546654812337677,-3.3512537479400635,0.0004419107015145,0.0004453959381013765
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,0.000351662417848,-3.45387404224135,-3.4758753776550293,0.000351662417848,0.0003342909522410239
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,0.0003767651200371,-3.4239293099040666,-3.442387580871582,0.0003767651200371,0.00036108747064612316
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,0.0003905345196655,-3.4083405724456823,-3.4209322929382324,0.0003905345196655,0.0003793741252718969
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,0.0003996681413205,-3.398300469203363,-3.41062331199646,0.0003996681413205,0.00038848717665629525
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0004120605777633,-3.3850389328639623,-3.397862434387207,0.0004120605777633,0.0004000714549382405
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,0.0003568481151569,-3.447516592809587,-3.466334342956543,0.0003568481151569,0.00034171626989225405
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,0.0003835123811328,-3.416220610930493,-3.4324095249176025,0.0003835123811328,0.0003694796087629409
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,0.0003981393674031,-3.399964877927983,-3.4115517139434814,0.0003981393674031,0.0003876575851421965
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,0.0004078422541633,-3.389507781502169,-3.403059482574463,0.0004078422541633,0.00039531247290541886
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,0.0004210075815435,-3.37571008327868,-3.3940227031707764,0.0004210075815435,0.0004036242925595954
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,0.0003623561998035,-3.4408643036366797,-3.449162244796753,0.0003623561998035,0.00035549848576309597
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,0.0003906797840397,-3.4081790610228624,-3.4148623943328857,0.0003906797840397,0.00038471365878098464
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,0.0004062181749057,-3.3912406494081373,-3.394498109817505,0.0004062181749057,0.00040318270121415085
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,0.0004165261030235,-3.3803577768650146,-3.386697769165039,0.0004165261030235,0.0004104896683853101
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,0.0004305129610653,-3.366013769101369,-3.3791868686676025,0.0004305129610653,0.0004176506208485086
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,0.000417986047714,-3.3788382146411116,-3.3740851879119873,0.000417986047714,0.00042258571492636237
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,0.0004445404740699,-3.3520886916904002,-3.340773820877075,0.0004445404740699,0.00045627448031761533
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,0.0004591060960104,-3.3380869406338882,-3.322808027267456,0.0004591060960104,0.000475545386506811
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,0.000468765020109,-3.3290448034328683,-3.3139841556549072,0.000468765020109,0.00048530620524254086
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0004818566469115,-3.317082145817634,-3.3025460243225098,0.0004818566469115,0.0004982576503584427
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,0.0004234271215752,-3.3732213277686323,-3.3653831481933594,0.0004234271215752,0.00043113854506688504
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,0.0004516328887905,-3.345214439421683,-3.3319408893585205,0.0004516328887905,0.0004656494674933741
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,0.0004671053449648,-3.3305851631651446,-3.313610553741455,0.0004671053449648,0.00048572386962320176
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,0.0004773660266822,-3.321148492219636,-3.3050332069396973,0.0004773660266822,0.0004954123092375101
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,0.0004912737894587,-3.3086764058165428,-3.295471429824829,0.0004912737894587,0.0005064406647585418
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,0.0004292063599954,-3.3673338512670314,-3.353325366973877,0.0004292063599954,0.0004432764233886237
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,0.0004591667746228,-3.3380295450874966,-3.320054054260254,0.0004591667746228,0.0004785705235584757
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,0.0004756029295236,-3.3227554789650036,-3.3015236854553223,0.0004756029295236,0.0004994319415579587
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,0.0004865031553357,-3.312914338662969,-3.293358564376831,0.0004865031553357,0.0005089105283090126
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,0.0005012783687915,-3.2999210356964968,-3.2849204540252686,0.0005012783687915,0.0005188950717606717
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,0.000432082619518,-3.3644332027913784,-3.364640235900879,0.000432082619518,0.00043187668991679604
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,0.0004594129086444,-3.3377968061060126,-3.333780288696289,0.0004594129086444,0.00046368143869114577
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,0.0004743924733487,-3.3238622100507453,-3.315426826477051,0.0004743924733487,0.00048369675466284804
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,0.0004843208614684,-3.3148668239010477,-3.3056201934814453,0.0004843208614684,0.0004947431689701501
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,0.0004977681620535,-3.302972884920413,-3.2932000160217285,0.0004977681620535,0.0005090963507418198
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,0.0004376563150907,-3.3588668005696047,-3.3567848205566406,0.0004376563150907,0.00043975944863341597
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,0.0004666862598095,-3.3309749854374457,-3.3257226943969727,0.0004666862598095,0.00047236455908991186
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,0.0004825984780221,-3.316414052065952,-3.3069992065429688,0.0004825984780221,0.0004931747049854489
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,0.0004931454474617,-3.307024971769585,-3.2977116107940674,0.0004931454474617,0.0005038350647117289
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,0.000507431110466,-3.294622909819208,-3.287527322769165,0.000507431110466,0.000515789714172732
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,0.0004435764286806,-3.353031539993419,-3.35007643699646,0.0004435764286806,0.00044660498155583116
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,0.0004744123665552,-3.3238439986980026,-3.31911039352417,0.0004744123665552,0.00047961152045676087
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,0.0004913157279421,-3.308639333058064,-3.3002636432647705,0.0004913157279421,0.000500883074709171
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,0.0005025201262133,-3.298846539821224,-3.2917518615722656,0.0005025201262133,0.0005107967653764907
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,0.0005176968707252,-3.285924460150239,-3.2829253673553467,0.0005176968707252,0.000521284285077962
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,0.0004530054812539,-3.3438965430999255,-3.3425965309143066,0.0004530054812539,0.00045436353430941935
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,0.0004819134601496,-3.3170309434081515,-3.3074276447296143,0.0004819134601496,0.000492688420456069
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,0.0004977387952319,-3.302998507741996,-3.2907369136810303,0.0004977387952319,0.0005119918953691535
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,0.0005082267516257,-3.2939424786448654,-3.2864978313446045,0.0005082267516257,0.0005170138396778414
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,0.0005224516012755,-3.2819539354035903,-3.285919666290283,0.0005224516012755,0.0005177025852348203
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,0.0004589010731046,-3.33828092674016,-3.3340985774993896,0.0004589010731046,0.00046334173706454707
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,0.000489607172024,-3.3101522290413476,-3.2991487979888916,0.000489607172024,0.0005021705063699984
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,0.000506418049442,-3.2954908238568783,-3.2856082916259766,0.000506418049442,0.000518073893820453
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,0.0005175596176815,-3.286039616617298,-3.2846546173095703,0.0005175596176815,0.0005192127907135751
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,0.0005326715512796,-3.273540497230958,-3.2868077754974365,0.0005326715512796,0.0005166449926042073
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,0.0004651631531857,-3.332394694205637,-3.3264899253845215,0.0004651631531857,0.00047153080962070295
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,0.000497779914764,-3.302962630996094,-3.292201519012451,0.000497779914764,0.0005102681731140732
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,0.0005156381705119,-3.2876549411458207,-3.2804155349731445,0.0005156381705119,0.0005243055621869243
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,0.0005274744195149,-3.2777985971352974,-3.281071662902832,0.0005274744195149,0.0005235140444414053
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,0.0005435292515278,-3.2647770781917433,-3.2839579582214355,0.0005435292515278,0.0005200463370642786
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,0.0003535698139104,-3.451524820049652,-3.457929849624634,0.0003535698139104,0.0003483935855346419
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,0.0003786473599965,-3.4217650668149373,-3.4260170459747314,0.0003786473599965,0.0003749582849162262
