task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-6.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.3122571846099844,apd_structure_20260818_00043,0.11801895920960415,0.10821623355150223,0.03745262301217997
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-6.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.3475002544002412,apd_structure_20260818_00043,0.12952885585106613,0.11996450275182724,0.03782576130052483
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-6.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.384593673838735,apd_structure_20260818_00043,0.14132234300327715,0.13228747248649597,0.038207489423685015
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-6.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.4248340196366611,apd_structure_20260818_00043,0.15376427588535055,0.1451658010482788,0.0385961025289491
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-6.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.4690836697508092,apd_structure_20260818_00043,0.1670465311723442,0.1585836112499237,0.03901621001388842
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-6.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.517523867848287,apd_structure_20260818_00043,0.18113553045127478,0.17254289984703064,0.0394948423686823
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-6.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.570293066049179,apd_structure_20260818_00043,0.19598071297631084,0.18708133697509766,0.04004359057419136
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-6.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.6277739845486814,apd_structure_20260818_00043,0.2115941032082463,0.20228838920593262,0.040665352375630744
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-7.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.6905284214738068,apd_structure_20260818_00043,0.2280224766016295,0.2182779610157013,0.04135865241969248
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-7.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.759110461229866,apd_structure_20260818_00043,0.24529311131440804,0.2351556420326233,0.04210409926776967
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-7.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.8339255254403577,apd_structure_20260818_00043,0.26338169526692573,0.2530116140842438,0.042894311109379496
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-7.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.9154414046566048,apd_structure_20260818_00043,0.28226887100271303,0.271940141916275,0.04375623016569994
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-7.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,2.0049342700165123,apd_structure_20260818_00043,0.30210013923198686,0.2921036183834076,0.04473817488806012
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-7.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,2.1045464514986247,apd_structure_20260818_00043,0.32315851592718264,0.3138240873813629,0.04583822857814539
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-7.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,2.216487130382069,apd_structure_20260818_00043,0.34566521399299915,0.3374268710613251,0.046954458193217606
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-7.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,2.342898387117592,apd_structure_20260818_00043,0.36975345339803983,0.36297449469566345,0.047990463895936405
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-8.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,2.486288477944912,apd_structure_20260818_00043,0.39555151735113103,0.3902091085910797,0.048925010686552785
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-8.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,2.6499061972911604,apd_structure_20260818_00043,0.4232305008349738,0.4187270402908325,0.04982454242532651
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-8.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,2.838036856435751,apd_structure_20260818_00043,0.4530180311647017,0.4483347535133362,0.05088421935223107
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-8.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,3.0563223944679683,apd_structure_20260818_00043,0.48519916363189786,0.47929924726486206,0.052329677210442696
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-8.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,3.3122369057889323,apd_structure_20260818_00043,0.5201213918801477,0.5123597383499146,0.054340490456271116
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-8.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,3.615878178454421,apd_structure_20260818_00043,0.5582137903552505,0.5487034320831299,0.05696935820548298
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-8.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,3.981471808643936,apd_structure_20260818_00043,0.6000436449916416,0.5900284051895142,0.06034184437345873
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-8.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,4.430181884332741,apd_structure_20260818_00043,0.6464215568642678,0.6383833885192871,0.06503954080011731
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-9.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,4.994408808637001,apd_structure_20260818_00043,0.6984840878889284,0.6961202025413513,0.07180947056570255
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-9.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,5.72488429237573,apd_structure_20260818_00043,0.7577667134240561,0.7659724354743958,0.08123813831055039
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-9.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,6.705560491354174,apd_structure_20260818_00043,0.8264350846676776,0.8502029180526733,0.09333742756421158
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-9.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,8.087386217289042,apd_structure_20260818_00043,0.9078081835622445,0.9500628709793091,0.10814244921344449
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-9.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,10.172569235795736,apd_structure_20260818_00043,1.0074306543986786,1.0659128427505493,0.12717077436857752
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-9.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,13.665793815238162,apd_structure_20260818_00043,1.1356348639514404,1.1953858137130737,0.1521031456938298
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-9.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,20.66458407810479,apd_structure_20260818_00043,1.3152266685385205,1.3299243450164795,0.1831896923192614
APD_M,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-9.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,41.25999109936326,apd_structure_20260818_00043,1.615529129950806,1.4519243240356445,0.2203193667972539
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,0.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.0022794373969905,apd_structure_20260818_00056,-2.6421723308649248,-2.1229498386383057,0.4653292781197681
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.0054615115199133,apd_structure_20260818_00056,-2.2626871459562685,-2.117065906524658,0.3312521756808043
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.0116669888074634,apd_structure_20260818_00056,-1.9330412187660497,-1.9146863222122192,0.2574037870192492
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.0218695702272176,apd_structure_20260818_00056,-1.6601597514745634,-1.6583192348480225,0.20878288069608528
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.036686654680225,apd_structure_20260818_00056,-1.4354918881393,-1.4205942153930664,0.1734239731757847
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.0561427268378483,apd_structure_20260818_00056,-1.2507064976176694,-1.2174553871154785,0.14824082709577685
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.0798986764901606,apd_structure_20260818_00056,-1.0974604146507227,-1.0527961254119873,0.12962674079798034
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-0.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.1073850016410206,apd_structure_20260818_00056,-0.969056371889746,-0.9259490966796875,0.11567610255432557
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.1380023575780209,apd_structure_20260818_00056,-0.8601134942192035,-0.8230337500572205,0.10841746515793728
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.1751000984982055,apd_structure_20260818_00056,-0.7567136096149257,-0.7227811217308044,0.10700548394897366
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.2274029033541093,apd_structure_20260818_00056,-0.6432039947818842,-0.6216898560523987,0.10661965257823727
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.2965523775415568,apd_structure_20260818_00056,-0.5278985897589908,-0.5211310982704163,0.10421505366366672
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.3908611790999399,apd_structure_20260818_00056,-0.40797746218457553,-0.4263642728328705,0.09658782509348789
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.4888662701001633,apd_structure_20260818_00056,-0.31080992635799914,-0.3529554605484009,0.0836608096726508
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.5328527655857075,apd_structure_20260818_00056,-0.27339277582714266,-0.30448827147483826,0.06986336101982192
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-1.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.5656351617541289,apd_structure_20260818_00056,-0.24746360118932492,-0.27229538559913635,0.05966046316654827
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.5931210651410092,apd_structure_20260818_00056,-0.22685665139738287,-0.24859872460365295,0.053335257849388105
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.6180949391307111,apd_structure_20260818_00056,-0.20894481233214132,-0.22955304384231567,0.049448582050910496
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.6401350522959346,apd_structure_20260818_00056,-0.19372839120460578,-0.21340352296829224,0.04686420187836994
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.6600722445994736,apd_structure_20260818_00056,-0.18040852852809666,-0.19916480779647827,0.044972778761771665
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.6781359595636804,apd_structure_20260818_00056,-0.16868322564804897,-0.18621894717216492,0.04348685334940654
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.6942432708739407,apd_structure_20260818_00056,-0.15848832106489055,-0.1741926670074463,0.04226435542264504
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.75,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.70872348034558,apd_structure_20260818_00056,-0.14952317861763598,-0.16273319721221924,0.04123536332257493
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-2.875,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.7227671338317025,apd_structure_20260818_00056,-0.14100160420194333,-0.1514759659767151,0.04040573811088465
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.0,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.737561950406558,apd_structure_20260818_00056,-0.13220149590603336,-0.14010895788669586,0.03980238922312311
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.125,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.7536419343861351,apd_structure_20260818_00056,-0.1228349443900521,-0.12838229537010193,0.039435961900850955
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.25,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.7711562118289168,apd_structure_20260818_00056,-0.11285763872786447,-0.11613927781581879,0.03928492102971464
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.375,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.7913105316934205,apd_structure_20260818_00056,-0.10165305413107746,-0.10333772003650665,0.03927424300252494
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.5,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.8176997354430637,apd_structure_20260818_00056,-0.08740614275863927,-0.09011825919151306,0.03924933601232052
APD_M,42,bkan,apd_20260818_00112,apd_structure_20260818_00056,-3.625,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,0.8522268616455868,apd_structure_20260818_00056,-0.06944478123554097,-0.07674482464790344,0.039015617350593765
