task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,4.83529192973658e-08,apd_structure_20260818_00078,-7.315577300351122,-7.281044006347656,0.13483913077261453
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,4.3511065814829326e-08,apd_structure_20260818_00078,-7.361400278421144,-7.3103718757629395,0.13546816450940632
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,4.017432210381003e-08,apd_structure_20260818_00078,-7.3960514427303545,-7.3380913734436035,0.13614846949022633
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,3.769016534194281e-08,apd_structure_20260818_00078,-7.423771957351778,-7.364924430847168,0.13710132778429385
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,3.5638965684545893e-08,apd_structure_20260818_00078,-7.448074908563685,-7.391797065734863,0.1383175535193067
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,3.3822851489212256e-08,apd_structure_20260818_00078,-7.470789781308751,-7.419712066650391,0.13978919703564
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,3.2112857600387225e-08,apd_structure_20260818_00078,-7.4933210465088536,-7.449512958526611,0.14158591936882658
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,3.052917889482768e-08,apd_structure_20260818_00078,-7.515284876220202,-7.481776714324951,0.14382213786738424
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,2.9005986279238444e-08,apd_structure_20260818_00078,-7.5375123627994345,-7.516892433166504,0.14678676535977042
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,2.7454097036885648e-08,apd_structure_20260818_00078,-7.561392835631413,-7.5552544593811035,0.151163463550279
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,2.576906048203285e-08,apd_structure_20260818_00078,-7.588901415166863,-7.597753047943115,0.15811457915278723
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,2.400105733778148e-08,apd_structure_20260818_00078,-7.619769625544678,-7.645822048187256,0.17006003908844525
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,2.206675190248268e-08,apd_structure_20260818_00078,-7.656261587755504,-7.703632354736328,0.1913142887648418
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1.9858244760610963e-08,apd_structure_20260818_00078,-7.702059140758509,-7.782050132751465,0.22449032084357531
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1.7199272515665272e-08,apd_structure_20260818_00078,-7.764489922226981,-7.90684700012207,0.26884373677706547
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1.3416304724430757e-08,apd_structure_20260818_00078,-7.8723670861625665,-8.102222442626953,0.32452250310166825
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,7.8595672521784e-09,apd_structure_20260818_00078,-8.104601365559176,-8.365571022033691,0.37101074102383486
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1.7317852761646199e-09,apd_structure_20260818_00078,-8.761505957098024,-8.661689758300781,0.3841225360383579
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,4.1549381968330014e-10,apd_structure_20260818_00078,-9.381435431801414,-8.94025707244873,0.3679552203175986
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,3.090455882994546e-10,apd_structure_20260818_00078,-9.50997745168671,-9.175604820251465,0.3501689532560145
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,2.5795823663987197e-10,apd_structure_20260818_00078,-9.588450600490281,-9.378214836120605,0.3414371409678723
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,2.055905755766604e-10,apd_structure_20260818_00078,-9.686996797599246,-9.575468063354492,0.33975264328480514
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1.4995603848199767e-10,apd_structure_20260818_00078,-9.824036041230839,-9.78519058227539,0.3418668376663277
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,9.262926771415432e-11,apd_structure_20260818_00078,-10.033251769274315,-10.001498222351074,0.3472274167726864
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,4.574319715793831e-11,apd_structure_20260818_00078,-10.33967348425211,-10.212515830993652,0.3564128559492106
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,2.2535637715176127e-11,apd_structure_20260818_00078,-10.647130147721102,-10.414495468139648,0.3689693478385143
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1.411461134595557e-11,apd_structure_20260818_00078,-10.850331075903934,-10.60500431060791,0.3839378440596938
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,9.691724395441483e-12,apd_structure_20260818_00078,-11.013598944435564,-10.777803421020508,0.40112553152890623
APD_I_dark,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,5.617184112202884e-12,apd_structure_20260818_00078,-11.250481341193582,-10.92724895477295,0.4207507055533552
