bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.3999999999999999,0.4000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2860705366804503e-14,capacitance_sample_112,3.2860705366804503e-14,3.279454e-14,4.470915181316055e-16,3.191824e-14,3.367084e-14,3.251659e-14,3.3072493e-14,3.191824e-14,3.367084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2836237165635046e-14,capacitance_sample_112,3.2836237165635046e-14,3.2812535e-14,4.484778463684648e-16,3.1933518e-14,3.3691552e-14,3.2533722e-14,3.3091348e-14,3.1933518e-14,3.3691552e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2797631887410446e-14,capacitance_sample_112,3.2797631887410446e-14,3.2774734e-14,4.505529182705602e-16,3.189165e-14,3.3657816e-14,3.249463e-14,3.3054837e-14,3.189165e-14,3.3657816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2736866522394335e-14,capacitance_sample_112,3.2736866522394335e-14,3.2717695e-14,4.517474994239848e-16,3.183227e-14,3.360312e-14,3.243685e-14,3.299854e-14,3.183227e-14,3.360312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2641581511672765e-14,capacitance_sample_112,3.2641581511672765e-14,3.2564066e-14,4.493815246440667e-16,3.1683278e-14,3.3444855e-14,3.228469e-14,3.284344e-14,3.1683278e-14,3.3444855e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.249304950107223e-14,capacitance_sample_112,3.249304950107223e-14,3.241861e-14,4.541794368946703e-16,3.152842e-14,3.33088e-14,3.2136254e-14,3.2700967e-14,3.152842e-14,3.33088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.226362265083346e-14,capacitance_sample_112,3.226362265083346e-14,3.2186747e-14,4.3241661938086553e-16,3.133921e-14,3.3034285e-14,3.191792e-14,3.2455575e-14,3.133921e-14,3.3034285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.191411208093311e-14,capacitance_sample_112,3.191411208093311e-14,3.1778006e-14,4.1221358656965e-16,3.097007e-14,3.2585944e-14,3.1521738e-14,3.2034274e-14,3.097007e-14,3.2585944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.139239751428576e-14,capacitance_sample_112,3.139239751428576e-14,3.135764e-14,3.9996496075676076e-16,3.057371e-14,3.2141573e-14,3.110899e-14,3.1606292e-14,3.057371e-14,3.2141573e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0635750125468287e-14,capacitance_sample_112,3.0635750125468287e-14,3.053616e-14,4.104343938639423e-16,2.973171e-14,3.1340612e-14,3.0281e-14,3.079132e-14,2.973171e-14,3.1340612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0626503973589085e-14,capacitance_sample_112,3.0626503973589085e-14,3.0517604e-14,4.086524483011561e-16,2.9716647e-14,3.1318562e-14,3.0263552e-14,3.0771657e-14,2.9716647e-14,3.1318562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.536242742991244e-14,capacitance_sample_112,3.536242742991244e-14,3.5295514e-14,7.132638396910665e-16,3.3897517e-14,3.669351e-14,3.485209e-14,3.573894e-14,3.3897517e-14,3.669351e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5362379467485934e-14,capacitance_sample_112,3.5362379467485934e-14,3.5291408e-14,7.364046739309355e-16,3.3848053e-14,3.6734762e-14,3.4833596e-14,3.574922e-14,3.3848053e-14,3.6734762e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5362303459442034e-14,capacitance_sample_112,3.5362303459442034e-14,3.529997e-14,7.115183165450122e-16,3.3905394e-14,3.6694545e-14,3.485763e-14,3.574231e-14,3.3905394e-14,3.6694545e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.536218299210461e-14,capacitance_sample_112,3.536218299210461e-14,3.5332492e-14,6.977036326917682e-16,3.396499e-14,3.6699993e-14,3.489874e-14,3.5766244e-14,3.396499e-14,3.6699993e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5361992066036286e-14,capacitance_sample_112,3.5361992066036286e-14,3.5320386e-14,7.299494887794697e-16,3.3889687e-14,3.6751086e-14,3.4866587e-14,3.5774186e-14,3.3889687e-14,3.6751086e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5361689486395894e-14,capacitance_sample_112,3.5361689486395894e-14,3.5284076e-14,7.411520289024999e-16,3.3831417e-14,3.6736734e-14,3.482331e-14,3.574484e-14,3.3831417e-14,3.6736734e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5361209969250925e-14,capacitance_sample_112,3.5361209969250925e-14,3.5296873e-14,7.371275106722987e-16,3.3852102e-14,3.6741643e-14,3.483861e-14,3.5755134e-14,3.3852102e-14,3.6741643e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5360450081108906e-14,capacitance_sample_112,3.5360450081108906e-14,3.532202e-14,7.163784327776797e-16,3.3917916e-14,3.6726122e-14,3.4876656e-14,3.5767382e-14,3.3917916e-14,3.6726122e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.535924597880673e-14,capacitance_sample_112,3.535924597880673e-14,3.5317974e-14,7.076565345198022e-16,3.3930968e-14,3.670498e-14,3.4878035e-14,3.5757913e-14,3.3930968e-14,3.670498e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.53573381857101e-14,capacitance_sample_112,3.53573381857101e-14,3.528671e-14,7.35447473760979e-16,3.3845234e-14,3.672819e-14,3.4829493e-14,3.574393e-14,3.3845234e-14,3.672819e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5354315950129124e-14,capacitance_sample_112,3.5354315950129124e-14,3.5321267e-14,6.985082610521005e-16,3.395219e-14,3.6690343e-14,3.4887014e-14,3.575552e-14,3.395219e-14,3.6690343e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5349529398173615e-14,capacitance_sample_112,3.5349529398173615e-14,3.5250926e-14,6.982383222397224e-16,3.388238e-14,3.6619474e-14,3.4816842e-14,3.568501e-14,3.388238e-14,3.6619474e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5341951128712514e-14,capacitance_sample_112,3.5341951128712514e-14,3.5222452e-14,7.348996022627831e-16,3.378205e-14,3.6662856e-14,3.4765576e-14,3.5679328e-14,3.378205e-14,3.6662856e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5329958654382544e-14,capacitance_sample_112,3.5329958654382544e-14,3.5224475e-14,7.317039587110294e-16,3.3790336e-14,3.6658614e-14,3.4769584e-14,3.5679366e-14,3.3790336e-14,3.6658614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5310993845027083e-14,capacitance_sample_112,3.5310993845027083e-14,3.5197255e-14,7.065639149574034e-16,3.381239e-14,3.658212e-14,3.4757994e-14,3.5636516e-14,3.381239e-14,3.658212e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5281033757937374e-14,capacitance_sample_112,3.5281033757937374e-14,3.520698e-14,7.1623221371516e-16,3.3803164e-14,3.6610793e-14,3.4761707e-14,3.565225e-14,3.3803164e-14,3.6610793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5233778953059e-14,capacitance_sample_112,3.5233778953059e-14,3.5158888e-14,7.043682467394426e-16,3.3778325e-14,3.653945e-14,3.4720992e-14,3.5596783e-14,3.3778325e-14,3.653945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.515943437200528e-14,capacitance_sample_112,3.515943437200528e-14,3.5118447e-14,7.618385851776996e-16,3.3625243e-14,3.661165e-14,3.4644823e-14,3.559207e-14,3.3625243e-14,3.661165e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.5042939766721223e-14,capacitance_sample_112,3.5042939766721223e-14,3.5004585e-14,7.0826878052198945e-16,3.361638e-14,3.639279e-14,3.4564264e-14,3.5444907e-14,3.361638e-14,3.639279e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.4861546262900444e-14,capacitance_sample_112,3.4861546262900444e-14,3.4844696e-14,7.123431678169602e-16,3.3448504e-14,3.6240887e-14,3.4401843e-14,3.528755e-14,3.3448504e-14,3.6240887e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.458183550772868e-14,capacitance_sample_112,3.458183550772868e-14,3.4398506e-14,6.957442337265321e-16,3.3034847e-14,3.5762165e-14,3.396597e-14,3.4831042e-14,3.3034847e-14,3.5762165e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.415682047999177e-14,capacitance_sample_112,3.415682047999177e-14,3.3930236e-14,7.05004739059745e-16,3.2548427e-14,3.5312045e-14,3.3491944e-14,3.4368528e-14,3.2548427e-14,3.5312045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.3524843593845545e-14,capacitance_sample_112,3.3524843593845545e-14,3.3468613e-14,6.825835122481277e-16,3.2130748e-14,3.4806478e-14,3.304426e-14,3.3892966e-14,3.2130748e-14,3.4806478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2613415792200194e-14,capacitance_sample_112,3.2613415792200194e-14,3.2481755e-14,6.396616528932329e-16,3.1228018e-14,3.3735493e-14,3.2084087e-14,3.2879424e-14,3.1228018e-14,3.3735493e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2602315470197394e-14,capacitance_sample_112,3.2602315470197394e-14,3.250596e-14,6.453692785291876e-16,3.1241035e-14,3.3770885e-14,3.2104744e-14,3.2907176e-14,3.1241035e-14,3.3770885e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.089437910698649e-14,capacitance_sample_112,4.089437910698649e-14,4.0779876e-14,1.3436428585153395e-15,3.8146335e-14,4.3413417e-14,3.9944553e-14,4.16152e-14,3.8146335e-14,4.3413417e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0894291090112844e-14,capacitance_sample_112,4.0894291090112844e-14,4.085321e-14,1.3044145392665063e-15,3.8296555e-14,4.3409863e-14,4.0042273e-14,4.1664145e-14,3.8296555e-14,4.3409863e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0894151635429025e-14,capacitance_sample_112,4.0894151635429025e-14,4.0772913e-14,1.3230259707000514e-15,3.8179783e-14,4.3366044e-14,3.9950407e-14,4.159542e-14,3.8179783e-14,4.3366044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0893930726441594e-14,capacitance_sample_112,4.0893930726441594e-14,4.0773012e-14,1.3210503722296991e-15,3.8183754e-14,4.336227e-14,3.9951732e-14,4.159429e-14,3.8183754e-14,4.336227e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0893580878778284e-14,capacitance_sample_112,4.0893580878778284e-14,4.080867e-14,1.308850980206869e-15,3.824332e-14,4.3374016e-14,3.9994975e-14,4.1622362e-14,3.824332e-14,4.3374016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.089302708661215e-14,capacitance_sample_112,4.089302708661215e-14,4.0777948e-14,1.273269984828913e-15,3.828234e-14,4.3273558e-14,3.9986372e-14,4.1569524e-14,3.828234e-14,4.3273558e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.089215106311997e-14,capacitance_sample_112,4.089215106311997e-14,4.0674275e-14,1.3032172581955623e-15,3.811997e-14,4.322858e-14,3.986408e-14,4.148447e-14,3.811997e-14,4.322858e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0890766772353566e-14,capacitance_sample_112,4.0890766772353566e-14,4.0687383e-14,1.3309149179334227e-15,3.807879e-14,4.3295977e-14,3.985997e-14,4.1514796e-14,3.807879e-14,4.3295977e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.088858275344199e-14,capacitance_sample_112,4.088858275344199e-14,4.0662288e-14,1.3637244215079628e-15,3.7989387e-14,4.3335188e-14,3.981448e-14,4.1510096e-14,3.7989387e-14,4.3335188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0885144823840285e-14,capacitance_sample_112,4.0885144823840285e-14,4.0677077e-14,1.3455252833614938e-15,3.8039846e-14,4.3314307e-14,3.984058e-14,4.1513573e-14,3.8039846e-14,4.3314307e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.087974993399605e-14,capacitance_sample_112,4.087974993399605e-14,4.0704873e-14,1.3089145076779132e-15,3.81394e-14,4.3270346e-14,3.989114e-14,4.1518607e-14,3.81394e-14,4.3270346e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0871317397232584e-14,capacitance_sample_112,4.0871317397232584e-14,4.0588084e-14,1.3037523712599902e-15,3.8032728e-14,4.314344e-14,3.9777558e-14,4.139861e-14,3.8032728e-14,4.314344e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
