task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,25331.74659639042,4.403665134955322,4.453018554271406,25331.74659639042,28380.402748466728
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,24775.75526597728,4.394026902424589,4.4419521212448245,24775.75526597728,27666.36620998546
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,24420.20947630649,4.387749384998455,4.43476342898882,24420.20947630649,27212.185887980144
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,23953.77426837432,4.37937395260594,4.425210657443813,23953.77426837432,26620.15975347223
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,26163.482404659084,4.4176955488445815,4.469186509548094,26163.482404659084,29456.863993165996
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,25038.81940989536,4.398613847866859,4.447237977824547,25038.81940989536,28005.15481464027
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,24461.99562721516,4.388491884202063,4.435638374959434,24461.99562721516,27267.063840493964
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,24093.78455694634,4.381905022626214,4.428110597223927,24093.78455694634,26798.50687417708
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,23611.509729408157,4.373123756930013,4.418115805968472,23611.509729408157,26188.812479155607
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,24521.77027115612,4.389551819485965,4.4971395956957805,24521.77027115612,31415.183128788885
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,23681.62850543137,4.374411564039244,4.476084294541676,23681.62850543137,29928.454776427843
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,23244.8322948365,4.366326417213456,4.464936619112166,23244.8322948365,29170.012760977577
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,22963.95850264976,4.361046753398225,4.457697127366559,22963.95850264976,28687.792262673498
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,22593.90634241142,4.353991324160202,4.448086981763271,22593.90634241142,28059.955746399362
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,24327.92119994967,4.386105000424367,4.472229159824425,24327.92119994967,29663.96225256697
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,23450.597146709024,4.370153906079618,4.451580210173288,23450.597146709024,28286.5648949337
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,22995.729588094506,4.361647193038432,4.440645019996311,22995.729588094506,27583.22360017101
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,22703.689898450648,4.356096446281499,4.433541278600529,22703.689898450648,27135.715580600252
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,22319.469538350568,4.348683868612098,4.424105288184787,22319.469538350568,26552.4920930576
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,24126.125398406097,4.3824875807896415,4.48965857536025,24126.125398406097,30878.669227860522
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,23210.75256309222,4.365689221830312,4.466982586086684,23210.75256309222,29307.75727529489
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,22737.525931557226,4.3567432073733885,4.455011279814082,22737.525931557226,28510.923171982373
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,22434.19057023941,4.350910404726232,4.447249073432512,22434.19057023941,28005.87031576039
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,22035.69408561745,4.343126734573925,4.436959135652932,22035.69408561745,27350.11367033867
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,24289.32171432585,4.385415387187245,4.394126738330108,24289.32171432585,24781.451387832036
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,23461.499842575853,4.370355772167129,4.378632711426354,23461.499842575853,23912.92553336933
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,23031.315273222222,4.362318740378117,4.370387902274803,23031.315273222222,23463.23564266757
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,22754.781128405724,4.3570726625107135,4.365009906557804,22754.781128405724,23174.475119477334
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,22390.63568206795,4.350066423605622,4.357815078091047,22390.63568206795,22793.71312612771
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,24099.06182982543,4.38200013593335,4.390618805672364,24099.06182982543,24582.090073174964
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,23234.46875348248,4.366132746964717,4.3742985727200185,23234.46875348248,23675.46800719522
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,22786.41151088328,4.357675936249641,4.365626042950539,22786.41151088328,23207.376230332557
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,22498.833820607797,4.352160007960229,4.3599734093533575,22498.833820607797,22907.273935888345
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,22120.677583018118,4.344798425799877,4.352416457453507,22120.677583018118,22512.12323283138
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,23900.982360432463,4.3784157513643445,4.386937653227455,23900.982360432463,24374.608744165846
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,22998.746413282024,4.361704164685794,4.369754459733031,22998.746413282024,23429.038160223026
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,22532.52383471029,4.352809839131734,4.36063642591947,22532.52383471029,22942.27208106462
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,22233.76885935595,4.347013086454568,4.354698179188878,22233.76885935595,22630.709988034614
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,21841.48776631025,4.33928221767246,4.346765158501651,21841.48776631025,22221.079774208796
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,23693.79618387012,4.374634648296721,4.401820803850472,23693.79618387012,25224.397628021252
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,22878.539879373453,4.359428304099763,4.385504142168199,22878.539879373453,24294.28613058446
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,22455.599347944524,4.35132465102783,4.376829057334404,22455.599347944524,23813.81949033216
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,22183.816024905125,4.346036254888421,4.371174653045178,22183.816024905125,23505.779239323856
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,21825.52013388472,4.338964602370015,4.363620294376987,21825.52013388472,23100.44224931791
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,23506.5378270542,4.371188668540942,4.3981329356766965,23506.5378270542,25011.108238252444
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,22655.19292235007,4.3551677648050005,4.380954652294839,22655.19292235007,24041.117568836955
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,22214.75380158368,4.346641504468352,4.371834582764566,22214.75380158368,23541.524464339032
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,21932.16616036651,4.341081527483964,4.365894914990502,21932.16616036651,23221.74838283494
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,21560.15302068517,4.333651838880348,4.357965222817744,21560.15302068517,22801.59475398323
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,23311.600195569456,4.367572086144045,4.394263754937679,23311.600195569456,24789.270980804627
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,22423.324823047817,4.35070000813614,4.3761863990482555,22423.324823047817,23778.606446442078
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,21965.108449164105,4.341733351865272,4.366603351256206,21965.108449164105,23259.659419053605
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,21671.5909350485,4.335890794520136,4.360367363240586,21671.5909350485,22928.06283444375
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,21285.756139696885,4.328089082348022,4.352048354831884,21285.756139696885,22493.050320245547
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,26759.572165166923,4.4274791656057815,4.44549605632857,26759.572165166923,27893.053275501108
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,25726.921263678338,4.41038781737255,4.427588978988957,25726.921263678338,26766.339303179822
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,25196.17448613636,4.401334607222834,4.418122911819066,25196.17448613636,26189.240979444916
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,24856.42264677493,4.395438624846275,4.411963060377538,24856.42264677493,25820.40561641016
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,24408.599517344846,4.387542861787625,4.403713485149915,24408.599517344846,25334.56694780948
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,26523.599945205893,4.42363246883657,4.441471322221019,26523.599945205893,27635.754258961315
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,25447.4333095679,4.405643984876896,4.422633298783671,25447.4333095679,26462.647928838047
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,24896.007358259376,4.396129703669612,4.412690475171574,24896.007358259376,25863.689342161386
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,24543.617577640944,4.389938575433237,4.406225936069224,24543.617577640944,25481.55552683936
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,24079.850830309035,4.381653792229711,4.3975750435543945,24079.850830309035,24978.999744173696
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,26278.28118172882,4.419596955343496,4.437250031398606,26278.28118172882,27368.43924701675
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,25157.8167401379,4.40067294921949,4.417442156205451,25157.8167401379,26148.221561036138
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,24585.515393329057,4.390679316963486,4.407004204098449,24585.515393329057,25527.260136810226
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,24220.430220315884,4.384181853119576,4.400223781887307,24220.430220315884,25131.81081929953
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,23740.72118545295,4.3754939076305925,4.391157471671679,23740.72118545295,24612.598753258007
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,20.0,27354.92943913617,4.437035598870998,4.466128250352124,27354.92943913617,29250.16029045025
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,20.0,26297.07865542798,4.41990750536063,4.44767314276625,26297.07865542798,28033.230163865454
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,20.0,25748.2133704488,4.410747099385958,4.437815641084736,25748.2133704488,27404.106149455376
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,20.0,25396.67499923102,4.404776861343943,4.431398831719954,25396.67499923102,27002.180231185834
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,20.0,24938.355508901903,4.396867811734477,4.422917232662851,24938.355508901903,26479.954386253627
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,40.0,27112.84479396818,4.433175087979027,4.461971038345222,27112.84479396818,28971.503799346658
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,40.0,26010.49527066302,4.415148621756356,4.442564787603468,26010.49527066302,27705.423149857044
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,40.0,25440.294418656456,4.405522133063561,4.432215768940299,25440.294418656456,27053.020956341425
