light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,11892504857466714026,train,-3.2756936436751363,-3.2747383,0.0009553319075581435,-3.276801347732544
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,14988660033747214345,train,-3.291943261019829,-3.2916124,0.00033087431633793685,-3.291609287261963
-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005279347365692744,3134241803077969267,train,-3.2774197617458856,-3.2866738,0.009254022510095883,-3.2838735580444336
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005417571697935941,18393380424088899902,train,-3.2661953323732766,-3.2746904,0.008495057259902072,-3.269444465637207
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500141906531044,17492872546512810480,train,-3.3009067547050943,-3.29069,0.01021680948414705,-3.2958574295043945
-0.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00045859090262297374,9184494546452176042,train,-3.3385745649131686,-3.3406382,0.0020635957923977877,-3.336998701095581
-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004911163168917092,2033506848451370756,train,-3.308815636590629,-3.3034418,0.005373873666434825,-3.3098204135894775
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,train,-3.2915841382344775,-3.2848732,0.00671089108787104,-3.2910094261169434
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005201573090858612,689847661215077168,train,-3.2838652945646984,-3.2777588,0.006106457818482625,-3.284595012664795
-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004910861886799235,3134241803077969267,train,-3.3088422798053596,-3.317335,0.008492610560240976,-3.3114593029022217
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,train,-3.2888531792162743,-3.2850878,0.00376535534847644,-3.2855145931243896
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,train,-3.289331797078924,-3.2906241,0.0012923446141912542,-3.2857542037963867
-2.4000000000000004,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005109562503345572,6325844468188908084,train,-3.291616283919482,-3.2917225,0.0001062521675541106,-3.2914130687713623
-2.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005266189377228838,903425415547655004,train,-3.2785035273023677,-3.2814307,0.0029271939805912695,-3.2796621322631836
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,train,-3.319320522118861,-3.3189821,0.0003383977902475799,-3.3207573890686035
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,13944279034983237670,train,-3.2948056137782102,-3.29604,0.0012344443577760877,-3.2982866764068604
-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005118357883038536,2314355766595058403,train,-3.2908693508843845,-3.29029,0.0005792336205905357,-3.2874276638031006
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005198009660984358,3744802582600429992,train,-3.2841629176575733,-3.2892346,0.00507172055653804,-3.2867085933685303
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00047408918061741476,4155552024635161694,train,-3.3241399557794837,-3.3256218,0.0014818875585289604,-3.324876546859741
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005008292793784126,17234994038809733169,train,-3.300310289420681,-3.3029647,0.002654397926731278,-3.300854206085205
0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,17492872546512810480,train,-3.370726983761539,-3.3486624,0.022064607357730193,-3.362633466720581
-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005120875987635423,9029148243980292461,train,-3.2906557413571207,-3.2937977,0.0031419900424154434,-3.288015365600586
-0.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.00047144028549004117,10893922623691634355,train,-3.3265733089171667,-3.3201358,0.006437477084280996,-3.3260953426361084
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005119319908648614,15363031408316951214,train,-3.290787730340422,-3.289288,0.0014996863645917458,-3.289982795715332
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047963750928607484,3494250555080783753,train,-3.319086860938126,-3.3200557,0.0009688622521815127,-3.324122190475464
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,12981595077382156139,train,-3.2900557314223082,-3.291583,0.0015273297959534915,-3.289736270904541
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004675393292231671,380264510751012186,train,-3.3301818505750402,-3.3304827,0.00030087075369511496,-3.3242111206054688
-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005301866742969138,11643629726484600332,train,-3.2755711920160637,-3.2775445,0.0019733064275397894,-3.274829149246216
-0.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00044615234559321345,14435728251762431223,train,-3.350516819420086,-3.3446333,0.005883478584514545,-3.349238395690918
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005237773445788251,12886194249589357920,train,-3.280853290441502,-3.2850885,0.004235248682033177,-3.2866156101226807
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005151454408405386,4106527973129540887,train,-3.2880701394304737,-3.297757,0.00968677089362302,-3.29429030418396
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,train,-3.345191684608626,-3.3394692,0.005722490196394592,-3.338447093963623
-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004912665642222403,15180030701036252205,train,-3.308682793096848,-3.3096895,0.0010067286927029073,-3.3089592456817627
-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048685859978785687,2033506848451370756,train,-3.3125971542857444,-3.306838,0.0057591187022483226,-3.3143181800842285
-1.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005081073792658302,9029148243980292461,train,-3.29404449776603,-3.2966459,0.0026013819794532544,-3.2912542819976807
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005094879840750601,8793357247245534573,train,-3.2928660540744983,-3.291114,0.0017519622013293379,-3.2932016849517822
-3.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005158380099517185,14100953261967155807,train,-3.2874866596697974,-3.2923076,0.004820955610354005,-3.288980722427368
-1.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005125028247005412,12823118457006761398,train,-3.2903037366166425,-3.2970648,0.0067610445723222945,-3.296572685241699
-3.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005295144706585093,12823118457006761398,train,-3.2761221669233196,-3.2827506,0.006628439613545645,-3.282625198364258
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005104378960941463,1906069974405082520,train,-3.2920570900595902,-3.2919154,0.00014167334206094395,-3.2971997261047363
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00044944089892287706,603198139025932464,train,-3.3473274095129697,-3.354503,0.007175506823089872,-3.345193862915039
-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005126152088924757,15038946426069692038,train,-3.2902085127828857,-3.2975523,0.007343834400341809,-3.2879040241241455
-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004633479556475977,2033506848451370756,train,-3.334092748803278,-3.3284042,0.005688560647150176,-3.331209659576416
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004863300850473917,7155552337602576564,train,-3.313068863547331,-3.3153822,0.002313378655427911,-3.316021680831909
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004955866152382398,603198139025932464,train,-3.304880431526545,-3.3205965,0.01571602500116498,-3.3055760860443115
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,train,-3.3602927609441156,-3.351399,0.008893816089379225,-3.3484442234039307
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00047081870134266235,1378160361063041439,train,-3.3271462949182036,-3.3255744,0.0015718968774320885,-3.3267757892608643
-3.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005116167321314349,13344013943894260190,train,-3.29105526060948,-3.2997627,0.008707465220598287,-3.292772054672241
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,train,-3.275165175924095,-3.2879653,0.012800121774879436,-3.282040596008301
-0.6000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000467352591463805,8372103036707258832,train,-3.330355344810551,-3.3259254,0.004429994621342193,-3.3293824195861816
-2.4000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005230247657066324,7157631882990673600,train,-3.281477746400254,-3.2838557,0.0023779302507471733,-3.286161422729492
-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005301173531837396,13052852389533457310,train,-3.2756279790812703,-3.2863085,0.010680547911527505,-3.2827630043029785
-2.8000000000000003,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005353977263180477,7311808897764695838,train,-3.271323477470383,-3.2739053,0.0025817997818142757,-3.2758357524871826
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004904144583384479,18237334030368139870,train,-3.3094367344846587,-3.3108249,0.0013881365785737287,-3.30916428565979
-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004869573625154405,7538273554073210114,train,-3.3125090634977217,-3.3073053,0.005203727499186517,-3.317595958709717
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,12886194249589357920,train,-3.2858531892905165,-3.2910166,0.005163389383799899,-3.2909631729125977
-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048823443620844815,2671493380122846465,train,-3.3113715921292473,-3.3147106,0.003339024936182433,-3.316995859146118
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000529233257546153,12981595077382156139,train,-3.2763528721282587,-3.2741134,0.0022394554565057234,-3.2767419815063477
-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004968570948976955,15180030701036252205,train,-3.3037685042681124,-3.3057132,0.001944672459182506,-3.305159330368042
-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,15038946426069692038,train,-3.3234084206998,-3.3173432,0.006065185683930885,-3.3180508613586426
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005064126026033149,3744802582600429992,train,-3.2954954949872,-3.290565,0.004930481101701911,-3.2963244915008545
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004707930485077074,17492872546512810480,train,-3.3271699583541596,-3.3137352,0.013434711695834434,-3.319671392440796
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005010173232691847,2860266914913243763,train,-3.3001472576254716,-3.3019493,0.0018020049935469906,-3.3042707443237305
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,4747465828158748725,train,-3.293733023487524,-3.2965932,0.0028601657519780055,-3.297009229660034
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,train,-3.3109002354124666,-3.3098953,0.001004958389151156,-3.30523419380188
-1.2000000000000002,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004822003061822609,13344013943894260190,train,-3.3167725181949312,-3.3122354,0.004537162817733975,-3.316058397293091
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,14988660033747214345,train,-3.313553001894361,-3.3056593,0.007893707765942892,-3.3130860328674316
0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004465537471836,12823118457006761398,train,-3.3501262619703467,-3.3574607,0.007334475258046869,-3.353107213973999
-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004977673706649877,15038946426069692038,train,-3.302973575394339,-3.3014681,0.0015054414679473993,-3.2979724407196045
