bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.3000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8357796978585654e-17,capacitance_sample_126,2.8357796978585654e-17,2.8362528e-17,1.891653940229054e-20,2.832545124466733e-17,2.8399604079124313e-17,2.8307408375978337e-17,2.841764694781331e-17,2.8307408375978337e-17,2.841764694781331e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.834556456536089e-17,capacitance_sample_126,2.834556456536089e-17,2.8348945e-17,1.9250486448531578e-20,2.831121440279858e-17,2.8386676309676826e-17,2.8292853010590225e-17,2.840503770188518e-17,2.8292853010590225e-17,2.840503770188518e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8326228833036316e-17,capacitance_sample_126,2.8326228833036316e-17,2.8329166e-17,1.9732688622567318e-20,2.82904897437301e-17,2.836784188313057e-17,2.827166842011872e-17,2.8386663206741946e-17,2.827166842011872e-17,2.8386663206741946e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.829571049303122e-17,capacitance_sample_126,2.829571049303122e-17,2.8300396e-17,2.0270774141869454e-20,2.8260665754407676e-17,2.8340127189043804e-17,2.824133119705086e-17,2.835946174640062e-17,2.824133119705086e-17,2.835946174640062e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8247654784993557e-17,capacitance_sample_126,2.8247654784993557e-17,2.825248e-17,2.105023258890052e-20,2.8211221097327523e-17,2.8293738009076013e-17,2.819114308123815e-17,2.8313816025165386e-17,2.819114308123815e-17,2.8313816025165386e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.817226061149423e-17,capacitance_sample_126,2.817226061149423e-17,2.8174553e-17,2.1950301816870816e-20,2.813152993049331e-17,2.821757511361544e-17,2.811059341536529e-17,2.8238511628743455e-17,2.811059341536529e-17,2.8238511628743455e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.805464811437276e-17,capacitance_sample_126,2.805464811437276e-17,2.805685e-17,2.3502096793213058e-20,2.801078722861828e-17,2.810291544804767e-17,2.7988370589013217e-17,2.812533208765274e-17,2.7988370589013217e-17,2.812533208765274e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.787277953374326e-17,capacitance_sample_126,2.787277953374326e-17,2.788123e-17,2.537939476370902e-20,2.783148735438375e-17,2.793097458185749e-17,2.780728012084121e-17,2.7955181815400025e-17,2.780728012084121e-17,2.7955181815400025e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.7595254212034386e-17,capacitance_sample_126,2.7595254212034386e-17,2.7618308e-17,3.063713082741181e-20,2.7558259525276462e-17,2.7678357078119916e-17,2.7529037387084538e-17,2.770757921631184e-17,2.7529037387084538e-17,2.770757921631184e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.7179939688665906e-17,capacitance_sample_126,2.7179939688665906e-17,2.7210751e-17,4.246851278778525e-20,2.712751316574558e-17,2.7293989735873695e-17,2.7087006084436914e-17,2.733449681718236e-17,2.7087006084436914e-17,2.733449681718236e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.6575325010743693e-17,capacitance_sample_126,2.6575325010743693e-17,2.6627976e-17,6.66618541727407e-20,2.6497319005307857e-17,2.6758633473664997e-17,2.6433735965311736e-17,2.6822216513661118e-17,2.6433735965311736e-17,2.6822216513661118e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.6567919723456722e-17,capacitance_sample_126,2.6567919723456722e-17,2.6621476e-17,6.683439270769049e-20,2.6490480844525913e-17,2.6752471663940057e-17,2.64267332347814e-17,2.681621927368457e-17,2.64267332347814e-17,2.681621927368457e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.839913589677482e-17,capacitance_sample_126,2.839913589677482e-17,2.8402828e-17,1.972864808108928e-20,2.836415975110047e-17,2.844149605157834e-17,2.8345342281415957e-17,2.8460313521262857e-17,2.8345342281415957e-17,2.8460313521262857e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.839910594349849e-17,capacitance_sample_126,2.839910594349849e-17,2.840264e-17,1.8819581852312576e-20,2.8365752923729215e-17,2.8439525684590274e-17,2.8347802534552745e-17,2.8457476073766744e-17,2.8347802534552745e-17,2.8457476073766744e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.839905847152243e-17,capacitance_sample_126,2.839905847152243e-17,2.8402593e-17,1.869917649645614e-20,2.836594259611239e-17,2.8439243367978496e-17,2.834810705130459e-17,2.845707891278629e-17,2.834810705130459e-17,2.845707891278629e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.839898323661091e-17,capacitance_sample_126,2.839898323661091e-17,2.8402633e-17,1.878087698652582e-20,2.8365822167821254e-17,2.8439443205608434e-17,2.8347908695905184e-17,2.8457356677524504e-17,2.8347908695905184e-17,2.8457356677524504e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8398863995902364e-17,capacitance_sample_126,2.8398863995902364e-17,2.8402626e-17,1.8843530092227323e-20,2.8365692750289176e-17,2.843955938825071e-17,2.8347719518935344e-17,2.8457532619604544e-17,2.8347719518935344e-17,2.8457532619604544e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.839867501902427e-17,capacitance_sample_126,2.839867501902427e-17,2.84025e-17,1.8946224099028462e-20,2.836536573858274e-17,2.843963493705093e-17,2.834729455620095e-17,2.845770611943272e-17,2.834729455620095e-17,2.845770611943272e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.839837552450688e-17,capacitance_sample_126,2.839837552450688e-17,2.8402183e-17,1.903720424246208e-20,2.836486978014639e-17,2.8439495620776843e-17,2.834671181958883e-17,2.8457653581334403e-17,2.834671181958883e-17,2.8457653581334403e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.839790089126968e-17,capacitance_sample_126,2.839790089126968e-17,2.8401584e-17,1.89658336994127e-20,2.836441078764728e-17,2.843875685574897e-17,2.8346320901345214e-17,2.845684674205104e-17,2.8346320901345214e-17,2.845684674205104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8397148733975436e-17,capacitance_sample_126,2.8397148733975436e-17,2.8400674e-17,1.890399920494337e-20,2.836362208458263e-17,2.8437725761466006e-17,2.8345591176915106e-17,2.845575666913353e-17,2.8345591176915106e-17,2.845575666913353e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.839595685557144e-17,capacitance_sample_126,2.839595685557144e-17,2.839956e-17,1.8849357677470686e-20,2.836261414251076e-17,2.8436503624606437e-17,2.834463535272189e-17,2.8454482414395304e-17,2.834463535272189e-17,2.8454482414395304e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.83940683862366e-17,capacitance_sample_126,2.83940683862366e-17,2.8398163e-17,1.870672625438605e-20,2.836149741922601e-17,2.84348277861432e-17,2.8343654673349983e-17,2.845267053201923e-17,2.8343654673349983e-17,2.845267053201923e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8391076684818844e-17,capacitance_sample_126,2.8391076684818844e-17,2.8395492e-17,1.8646193815140722e-20,2.835894592378961e-17,2.8432039003544964e-17,2.834116091462903e-17,2.844982401270554e-17,2.834116091462903e-17,2.844982401270554e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.838633844582735e-17,capacitance_sample_126,2.838633844582735e-17,2.8390473e-17,1.8705620356947873e-20,2.8353810115810696e-17,2.842713614760993e-17,2.833596842475563e-17,2.8444977838665e-17,2.833596842475563e-17,2.8444977838665e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8378836987704605e-17,capacitance_sample_126,2.8378836987704605e-17,2.838202e-17,1.8822867109087723e-20,2.834512652631621e-17,2.8418912165383835e-17,2.832717300361434e-17,2.84368656880857e-17,2.832717300361434e-17,2.84368656880857e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8366968117843007e-17,capacitance_sample_126,2.8366968117843007e-17,2.8368765e-17,1.91668166578562e-20,2.8331197643065074e-17,2.840633156436387e-17,2.831291605631238e-17,2.842461315111657e-17,2.831291605631238e-17,2.842461315111657e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.834820689339088e-17,capacitance_sample_126,2.834820689339088e-17,2.8349392e-17,1.9665247413432362e-20,2.8310848148838156e-17,2.8387935918698806e-17,2.82920911516268e-17,2.840669291591016e-17,2.82920911516268e-17,2.840669291591016e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8318594782906943e-17,capacitance_sample_126,2.8318594782906943e-17,2.8321208e-17,2.022522228817286e-20,2.828156690025276e-17,2.836084977162239e-17,2.826227579091237e-17,2.838014088096278e-17,2.826227579091237e-17,2.838014088096278e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.827196444533781e-17,capacitance_sample_126,2.827196444533781e-17,2.827431e-17,2.09410514742218e-20,2.8233266043038794e-17,2.831535496481774e-17,2.821329216547463e-17,2.83353288423819e-17,2.821329216547463e-17,2.83353288423819e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.819880212020489e-17,capacitance_sample_126,2.819880212020489e-17,2.8198044e-17,2.170753725004719e-20,2.815549767844079e-17,2.824059122446097e-17,2.813479271566537e-17,2.8261296187236387e-17,2.813479271566537e-17,2.8261296187236387e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.808466002633643e-17,capacitance_sample_126,2.808466002633643e-17,2.8082818e-17,2.3257980745581605e-20,2.8037232549860903e-17,2.812840383438358e-17,2.8015048751670365e-17,2.815058763257412e-17,2.8015048751670365e-17,2.815058763257412e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.790813021180138e-17,capacitance_sample_126,2.790813021180138e-17,2.791077e-17,2.4762256112171053e-20,2.786223722017626e-17,2.7959305264135965e-17,2.7838618622399267e-17,2.798292386191296e-17,2.7838618622399267e-17,2.798292386191296e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.7638685155858054e-17,capacitance_sample_126,2.7638685155858054e-17,2.765409e-17,2.9635178481125076e-20,2.7596005530813002e-17,2.7712175430459013e-17,2.756773906925052e-17,2.7740441892021495e-17,2.756773906925052e-17,2.7740441892021495e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.7235307115027617e-17,capacitance_sample_126,2.7235307115027617e-17,2.7260475e-17,4.1050875835999915e-20,2.7180015215152865e-17,2.7340934648429983e-17,2.7140860296458398e-17,2.738008956712445e-17,2.7140860296458398e-17,2.738008956712445e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.6647718265914387e-17,capacitance_sample_126,2.6647718265914387e-17,2.6698933e-17,6.474382643207048e-20,2.657203554698559e-17,2.682583134659931e-17,2.6510281949570424e-17,2.6887584944014478e-17,2.6510281949570424e-17,2.6887584944014478e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.6640518817923077e-17,capacitance_sample_126,2.6640518817923077e-17,2.6692505e-17,6.490320540532574e-20,2.656529431647725e-17,2.6819714881666127e-17,2.6503388701093834e-17,2.6881620497049543e-17,2.6503388701093834e-17,2.6881620497049543e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8426062538295025e-17,capacitance_sample_126,2.8426062538295025e-17,2.842885e-17,1.9991281732612246e-20,2.83896680912144e-17,2.846803391560625e-17,2.8370600117757134e-17,2.8487101889063516e-17,2.8370600117757134e-17,2.8487101889063516e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8426033411684225e-17,capacitance_sample_126,2.8426033411684225e-17,2.8428633e-17,1.9072897236734242e-20,2.839124974914461e-17,2.846601550631261e-17,2.837305774409323e-17,2.8484207511363994e-17,2.837305774409323e-17,2.8484207511363994e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8425987250969267e-17,capacitance_sample_126,2.8425987250969267e-17,2.842854e-17,1.8969875785440233e-20,2.839135902696054e-17,2.846572094003947e-17,2.8373265285258405e-17,2.8483814681741605e-17,2.8373265285258405e-17,2.8483814681741605e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.8425914093976286e-17,capacitance_sample_126,2.8425914093976286e-17,2.842855e-17,1.908270512602535e-20,2.839114780762035e-17,2.8465952011714364e-17,2.83729464476624e-17,2.848415337167231e-17,2.83729464476624e-17,2.848415337167231e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
