domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
id_test,888,14100953261967155807,-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005053580297999744,-3.2964008292604894,-3.295554,0.01798159745846648,0.0033513047110396254,0.017666540206847176,-3.3307978536717924,-3.260309991634604,-3.3307978536717924,-3.260309991634604
id_test,913,13052852389533457310,-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,-3.2976317020456047,-3.3038542,0.018161026894723643,0.004122361048444501,0.01768697364533073,-3.3394498397796983,-3.2682586143523817,-3.3394498397796983,-3.2682586143523817
id_test,917,18237334030368139870,-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000511465085951413,-3.2911840071056124,-3.2910135,0.017972267092453146,0.003523226956251584,0.017623542296993453,-3.3262391227339965,-3.2557878357315797,-3.3262391227339965,-3.2557878357315797
id_test,931,13149960228396626776,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,-3.3088801553007614,-3.301899,0.018031346793409765,0.0036257076842953644,0.017663060402997987,-3.3372403960139114,-3.266557516583745,-3.3372403960139114,-3.266557516583745
id_test,941,4253972365711734043,-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000492319297515695,-3.3077531407855894,-3.3050642,0.018019976237830033,0.003807237872332409,0.01761319120534053,-3.3403833547811272,-3.2697450479288337,-3.3403833547811272,-3.2697450479288337
id_test,953,10990274489596691850,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,-3.3658361480828085,-3.3544714,0.018551315032605396,0.004736923995376297,0.017936354961575873,-3.390832022547525,-3.3181108676197115,-3.390832022547525,-3.3181108676197115
id_test,956,13052852389533457310,-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,-3.3081756642130444,-3.3149457,0.018206191165421843,0.004269191927014728,0.017698570047498214,-3.3506298324686505,-3.279261563100197,-3.3506298324686505,-3.279261563100197
id_test,957,4253972365711734043,-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004704224528958022,-3.3275119579012244,-3.3308835,0.01809291837710828,0.0038793334023348057,0.017672137164742394,-3.3663456229793374,-3.295421382941073,-3.3663456229793374,-3.295421382941073
id_test,981,14456930291123660273,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,-3.3477719156691452,-3.3432367,0.01872080217215059,0.0056773006108111175,0.017839190460333606,-3.3799294570566096,-3.306543912541779,-3.3799294570566096,-3.306543912541779
id_test,995,16501516911797089168,-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00048061592665057435,-3.3182018416431194,-3.3063731,0.01811843904152365,0.004076650771540451,0.017653859993401067,-3.3418852598756343,-3.2708609788328618,-3.3418852598756343,-3.2708609788328618
id_test,997,10990274489596691850,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,-3.340671265177172,-3.3402066,0.018584581351781527,0.005191538666813242,0.017844735688004813,-3.3766324025268846,-3.3037808436279006,-3.3766324025268846,-3.3037808436279006
id_test,1004,13052852389533457310,-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,-3.2804202857580402,-3.2897205,0.01809717413431761,0.004033539622964658,0.017641945639612848,-3.3251909965815827,-3.254250073975058,-3.3251909965815827,-3.254250073975058
id_test,1013,16069905982438259650,-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,-3.31019735045221,-3.3105805,0.01804432350935934,0.0037052488968449095,0.017659805184023762,-3.3459473660979975,-3.275213617941309,-3.3459473660979975,-3.275213617941309
id_test,1067,14100953261967155807,-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005021596188996167,-3.2991582139532043,-3.296514,0.01799740671960874,0.0033927917198384528,0.01767471610566616,-3.3317889514416734,-3.261239117100807,-3.3317889514416734,-3.261239117100807
id_test,1074,13052852389533457310,-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005173670153647931,-3.2862012630985893,-3.2926068,0.018125050416494554,0.004063619171084915,0.017663647099441016,-3.328131929413253,-3.2570817317805947,-3.328131929413253,-3.2570817317805947
id_test,1075,15425818973916266975,-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005187757765808864,-3.2850203108124365,-3.2908494,0.018207635826555754,0.0046362560331701975,0.017607473123018365,-3.3265364134704156,-3.255162481030317,-3.3265364134704156,-3.255162481030317
id_test,1076,3779633422659776445,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,-3.340641619207388,-3.3386574,0.018061277143993706,0.003544733796883326,0.017710013782419227,-3.3740574823526184,-3.303257275948163,-3.3740574823526184,-3.303257275948163
id_test,1084,16501516911797089168,-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004625610045913526,-3.3348309824703577,-3.3274968,0.01818155117652741,0.004266746727645718,0.017673812719315174,-3.363132607350061,-3.2918609267380736,-3.363132607350061,-3.2918609267380736
id_test,1095,15425818973916266975,0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,-3.3472134141954433,-3.3433945,0.01862779249109519,0.005567060349165987,0.017776458100876837,-3.3799049911811063,-3.306884044616013,-3.3799049911811063,-3.306884044616013
id_test,1121,5857788625354206728,-1.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004921270658579323,-3.307922749110391,-3.2998364,0.018048789972603046,0.0037396595895131403,0.017657116474088075,-3.3352120255173223,-3.2644607688247187,-3.3352120255173223,-3.2644607688247187
id_test,1134,16069905982438259650,-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,-3.282541274499908,-3.2862546,0.017960832189521596,0.003404401369990131,0.01763523585104505,-3.3214578754853834,-3.2510514133024584,-3.3214578754853834,-3.2510514133024584
id_test,1138,18237334030368139870,0.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004484205180882,-3.3483145238901413,-3.345675,0.018227473736606815,0.004128412853797164,0.01775378764563309,-3.3814008401314153,-3.3099491430839167,-3.3814008401314153,-3.3099491430839167
id_test,1177,10990274489596691850,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,-3.2970745220517514,-3.2973733,0.01815534792549768,0.004007120303621233,0.017707615266423105,-3.3329577767642977,-3.261788812896347,-3.3329577767642977,-3.261788812896347
id_test,1201,16069905982438259650,-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004959998079975398,-3.3045184916259824,-3.3047028,0.018010494466283018,0.0035441127187670223,0.017658346644049264,-3.340003327942977,-3.269402189635148,-3.340003327942977,-3.269402189635148
id_test,1205,8793357247245534573,-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005056341772910347,-3.2961635785008885,-3.2889638,0.017929272967737764,0.003306168513450797,0.01762180744191998,-3.324105169725018,-3.253822419691486,-3.324105169725018,-3.253822419691486
id_test,1213,14100953261967155807,-1.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004986449220491499,-3.302208599239282,-3.2984986,0.018018916399094236,0.003447153876708008,0.01768610937207595,-3.333815706665906,-3.263181554381457,-3.333815706665906,-3.263181554381457
id_test,1231,16069905982438259650,0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,-3.3495978386408476,-3.3442721,0.018140424386727475,0.0036929705389194567,0.017760545379286556,-3.379827368486218,-3.3087169048902467,-3.379827368486218,-3.3087169048902467
id_test,1243,5857788625354206728,-1.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004959008984115118,-3.3046051049075014,-3.296801,0.018014306100593534,0.0036330789257884516,0.017644148590127966,-3.332109130197642,-3.261493050283315,-3.332109130197642,-3.261493050283315
id_test,1256,4155552024635161694,-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005241195667130212,-3.2805696266800215,-3.2925038,0.018640284709336975,0.005879490083919464,0.017688748875213187,-3.3290387918010524,-3.2559688757404515,-3.3290387918010524,-3.2559688757404515
id_test,1274,16069905982438259650,-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005016039325904195,-3.2996390672817584,-3.299576,0.017983881158599557,0.00342222842529694,0.017655263018013217,-3.3348244511534966,-3.2643276370117866,-3.3348244511534966,-3.2643276370117866
id_test,1281,2314355766595058403,-1.2000000000000002,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004891977089584035,-3.3105155855463266,-3.307342,0.01810687670560125,0.0039170718624621514,0.0176781075896207,-3.3428315308026955,-3.271852574116738,-3.3428315308026955,-3.271852574116738
id_test,1286,13149960228396626776,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,-3.3195005347265325,-3.3137064,0.018144652386255625,0.004096677938508618,0.017676130485693334,-3.349269916687315,-3.278142879333193,-3.349269916687315,-3.278142879333193
id_test,1293,2314355766595058403,-1.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005022347440212584,-3.2990932465916845,-3.2955801,0.018090383596131843,0.003932053124592075,0.017657886118884306,-3.3310373005453178,-3.260122996848481,-3.3310373005453178,-3.260122996848481
id_test,1294,15425818973916266975,-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00050241858136124,-3.298934307102418,-3.3030257,0.018351266686085912,0.005018257241508266,0.017651800878142953,-3.3389942052083903,-3.267057239798934,-3.3389942052083903,-3.267057239798934
id_test,1296,2447368541047246097,-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,-3.345504866059919,-3.3432186,0.0185405829036927,0.004963003684559141,0.01786398059304894,-3.3795581074784202,-3.306879022495945,-3.3795581074784202,-3.306879022495945
id_test,1310,16501516911797089168,-1.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004893547569086844,-3.3103761856446026,-3.2977102,0.01803510165064515,0.003756623002421555,0.01763952062764833,-3.3330589795178573,-3.262361381047328,-3.3330589795178573,-3.262361381047328
id_test,1312,3779633422659776445,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,-3.2980343819597593,-3.294348,0.017957506314631652,0.003386289167594882,0.017635336788067505,-3.3295447138567806,-3.2591512891034244,-3.3295447138567806,-3.2591512891034244
id_test,1313,3779633422659776445,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,-3.316182066548055,-3.3143814,0.018090963984010968,0.004049255517361148,0.01763197432350692,-3.349839650416352,-3.2789230715990287,-3.349839650416352,-3.2789230715990287
id_test,1327,5857788625354206728,-0.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00044531686561272556,-3.3513308563984543,-3.343669,0.018100889878456792,0.00367302506785384,0.017724308988224642,-3.379146681844881,-3.30819119352133,-3.379146681844881,-3.30819119352133
id_test,1330,16069905982438259650,-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004618999524672485,-3.3354520824454057,-3.3387287,0.018132666114838904,0.003801233065780828,0.017729754540586173,-3.3742686918906264,-3.3031886407204576,-3.3742686918906264,-3.3031886407204576
id_test,1335,15425818973916266975,-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004969976098283641,-3.303645699880045,-3.3078036,0.018382475151716707,0.005113474604501709,0.01765694614286268,-3.343833282126222,-3.271773979531493,-3.343833282126222,-3.271773979531493
id_test,1343,16069905982438259650,-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.00048203094786505304,-3.3169250778284747,-3.3188171,0.0181240271674294,0.004017490951822256,0.017673147796679743,-3.3543402319200366,-3.2832940454237134,-3.3543402319200366,-3.2832940454237134
id_test,1350,13052852389533457310,-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004751869964045418,-3.323135452427163,-3.3316176,0.01834298732681891,0.004686733376387955,0.017734140254211914,-3.367569848925824,-3.2956653386046937,-3.367569848925824,-3.2956653386046937
id_test,1354,13052852389533457310,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004982989330244798,-3.302510042754845,-3.3090835,0.018181128502745874,0.004199650419108678,0.017689441555529796,-3.3447184736268567,-3.2734484498960925,-3.3447184736268567,-3.2734484498960925
id_test,1365,8793357247245534573,-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005129837963739002,-3.2898963527371934,-3.2850544,0.017932268273879164,0.0033868348583725384,0.0176095309765637,-3.320201691083527,-3.2499071994499205,-3.320201691083527,-3.2499071994499205
id_test,1374,14456930291123660273,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,-3.3622190384720336,-3.349947,0.01880071401282947,0.0057386072348256855,0.017903497437340696,-3.3867963751731534,-3.3130975762428623,-3.3867963751731534,-3.3130975762428623
id_test,1392,3779633422659776445,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,-3.294739776071327,-3.291767,0.017940174166163076,0.0033342103954302122,0.017627616367562358,-3.3269296233084287,-3.2566041405770694,-3.3269296233084287,-3.2566041405770694
id_test,1414,4253972365711734043,-1.2000000000000002,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004976882307852691,-3.3030426292287496,-3.299795,0.017977975081073065,0.0035964211226577813,0.017614577827686526,-3.33503174349716,-3.2645580811793535,-3.33503174349716,-3.2645580811793535
