task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,0.9624539024208812,apd_structure_20260818_00062,-0.016620062238857754,-0.019020207226276398,0.04121994040085479
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,0.9707033739663712,apd_structure_20260818_00062,-0.012913460854470173,-0.010988688096404076,0.0409825521045793
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,0.983572220109638,apd_structure_20260818_00062,-0.0071937459189515855,-0.0032829735428094864,0.040965037650283725
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.0,apd_structure_20260818_00062,0.0,0.004350107163190842,0.04108554905178198
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.018880205688346,apd_structure_20260818_00062,0.008123125059556533,0.012080255895853043,0.04123134375988274
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.0391784256484546,apd_structure_20260818_00062,0.016690121784094507,0.01997910812497139,0.04131699956375305
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-4.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.0595334685083158,apd_structure_20260818_00062,0.025114679743281642,0.028033647686243057,0.04131693928167889
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.0796238847565898,apd_structure_20260818_00062,0.03327248398307611,0.0362117774784565,0.04123438298112147
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.100680835126408,apd_structure_20260818_00062,0.04166140467738368,0.04451678320765495,0.041103425198522496
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.123658314414406,apd_structure_20260818_00062,0.05063426966376919,0.05297449603676796,0.04096507281482698
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.14879455969865,apd_structure_20260818_00062,0.06024237023174649,0.06161922588944435,0.040849351326471085
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.1759941231653996,apd_structure_20260818_00062,0.07040515143126316,0.07049474120140076,0.04077317236700881
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.205288457682658,apd_structure_20260818_00062,0.08109099760611599,0.07964356243610382,0.04075594676431857
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.237256489838549,apd_structure_20260818_00062,0.09245974051405118,0.08909635245800018,0.040818594909885784
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-5.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.272136142246666,apd_structure_20260818_00062,0.10453359139304448,0.09887228906154633,0.04096930260703031
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.308524500422381,apd_structure_20260818_00062,0.11678185865234607,0.10899007320404053,0.041214437149834915
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.3440532065900428,apd_structure_20260818_00062,0.12841646133021667,0.11949214339256287,0.04157660180435523
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.3791033421166077,apd_structure_20260818_00062,0.13959681093972903,0.13044658303260803,0.04209887313608232
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.4166590723798749,apd_structure_20260818_00062,0.15126534721369295,0.14193689823150635,0.04282349129672829
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.4584663889150753,apd_structure_20260818_00062,0.16389642504026014,0.1541031002998352,0.04376275634117419
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.5048479604129783,apd_structure_20260818_00062,0.17749262399021404,0.16713783144950867,0.044889162061332984
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.5559775048898707,apd_structure_20260818_00062,0.19200331400789986,0.18123528361320496,0.04613701104338637
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-6.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.612223756100423,apd_structure_20260818_00062,0.2074253161886725,0.19650720059871674,0.04742103429343988
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.6739902302262892,apd_structure_20260818_00062,0.22375291902689864,0.21292752027511597,0.04867151559273144
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.741400491347087,apd_structure_20260818_00062,0.24089866266242424,0.23038364946842194,0.04985765080136703
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.81465414465458,apd_structure_20260818_00062,0.2587938649750174,0.24876762926578522,0.05096182750668059
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.895094977910092,apd_structure_20260818_00062,0.27763098071496195,0.26804593205451965,0.051936317376458645
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,1.985169062301008,apd_structure_20260818_00062,0.2977974983524815,0.288292795419693,0.052720160163210364
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,2.086959198276486,apd_structure_20260818_00062,0.31951395834356,0.309663861989975,0.05331982111938904
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,2.2020748058034725,apd_structure_20260818_00062,0.3428320681306658,0.3322407305240631,0.05378190331182387
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-7.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,2.332430727844257,apd_structure_20260818_00062,0.367808754257023,0.35601237416267395,0.05417089851285005
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,2.480777044729175,apd_structure_20260818_00062,0.39458773460883534,0.381046324968338,0.05454922378675051
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,2.651027616795433,apd_structure_20260818_00062,0.42341425197277355,0.4075476825237274,0.0549945777036069
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,2.848408358937625,apd_structure_20260818_00062,0.4546022515799823,0.43583858013153076,0.055563650530657295
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,3.079182858078896,apd_structure_20260818_00062,0.4884354803603501,0.4662829637527466,0.05634237436461188
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,3.350315289145996,apd_structure_20260818_00062,0.5250856792437496,0.4992745518684387,0.057424457689747056
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,3.6705405797341193,apd_structure_20260818_00062,0.5647300297852625,0.5352657437324524,0.05895614481796666
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,4.054305155711212,apd_structure_20260818_00062,0.6079164336648091,0.5750262141227722,0.061233074111453054
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-8.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,4.526381582140961,apd_structure_20260818_00062,0.655751162971076,0.6198127269744873,0.06479626211524293
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,5.1247769338001605,apd_structure_20260818_00062,0.7096749666003715,0.6708078384399414,0.07028332237470271
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,5.9072124938974495,apd_structure_20260818_00062,0.7713825935541149,0.729623556137085,0.07791638428608698
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,6.969531454434037,apd_structure_20260818_00062,0.8432035824604717,0.8027034997940063,0.08689989526973912
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,8.487930528881746,apd_structure_20260818_00062,0.9288018163401764,0.8966708183288574,0.09980551372670937
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,10.82565627172882,apd_structure_20260818_00062,1.0344542335751676,1.0110760927200317,0.11948012591462215
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,14.86595665966225,apd_structure_20260818_00062,1.172192862322913,1.1391730308532715,0.147984283645285
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,23.42915552967785,apd_structure_20260818_00062,1.3697566353570811,1.269297480583191,0.18493011195954984
APD_M,48,bkan,apd_20260818_00124,apd_structure_20260818_00062,-9.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,52.31185097229423,apd_structure_20260818_00062,1.7186000871241973,1.3831034898757935,0.22802594762030515
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,0.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.004961745369136,apd_structure_20260818_00062,-2.3043655269676084,-2.1889567375183105,0.22771149622747977
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-0.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.0109453062222204,apd_structure_20260818_00062,-1.960772083455559,-1.9441864490509033,0.21110555307151962
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-0.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.0220090697439584,apd_structure_20260818_00062,-1.657398313357762,-1.6694358587265015,0.18711668344738172
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-0.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.039698807166917,apd_structure_20260818_00062,-1.4012225423202227,-1.4165291786193848,0.1637962415555166
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-0.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.0644454931916974,apd_structure_20260818_00062,-1.1908074483713018,-1.206018090248108,0.14159407232730528
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-0.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.095494648110076,apd_structure_20260818_00062,-1.020020967278995,-1.0388184785842896,0.12203909996256859
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-0.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.1313856365448781,apd_structure_20260818_00062,-0.8814521105012338,-0.9060896635055542,0.10808706507433914
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-0.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.1703197202657057,apd_structure_20260818_00062,-0.7687350648574287,-0.7923533320426941,0.09988240351229608
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-1.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.2107616061160921,apd_structure_20260818_00062,-0.6762085005305536,-0.6904909014701843,0.09486931608439853
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-1.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.2550317073190219,apd_structure_20260818_00062,-0.5934058216929429,-0.5961625576019287,0.09382845565097409
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-1.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.3112094783629677,apd_structure_20260818_00062,-0.5069471843749963,-0.5071446895599365,0.09554525898191617
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-1.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.3809244942177339,apd_structure_20260818_00062,-0.4191611004249554,-0.4261534512042999,0.0950349712241808
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-1.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.4618992006043397,apd_structure_20260818_00062,-0.33545278937377054,-0.3581138551235199,0.08922250330491767
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-1.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.5373104886140471,apd_structure_20260818_00062,-0.26977468166703356,-0.3054347038269043,0.08034351641434684
APD_M,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-1.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,0.5738568970016776,apd_structure_20260818_00062,-0.24119639434578266,-0.2670339345932007,0.0710837879434031
