time_s,injected_current_A,input_V,output_V
5.48e-09,0.0,-0.004919065021235333,0.9769400591770961
5.482e-09,0.0,-0.00491906502124197,0.9769400591770363
5.484e-09,0.0,-0.004919065021248486,0.9769400591769776
5.486e-09,0.0,-0.004919065021254866,0.9769400591769202
5.488e-09,0.0,-0.004919065021261118,0.9769400591768639
5.49e-09,0.0,-0.004919065021267249,0.9769400591768087
5.492e-09,0.0,-0.0049190650212732525,0.9769400591767545
5.494e-09,0.0,-0.004919065021279135,0.9769400591767015
5.496e-09,0.0,-0.004919065021284909,0.9769400591766494
5.498e-09,0.0,-0.004919065021290566,0.9769400591765984
5.5e-09,0.0,-0.0049190650212961075,0.9769400591765484
5.502e-09,0.0,-0.004919065021301537,0.9769400591764994
5.504e-09,0.0,-0.0049190650213068645,0.9769400591764514
5.506e-09,0.0,-0.004919065021312083,0.9769400591764044
5.508e-09,0.0,-0.004919065021317199,0.9769400591763582
5.51e-09,0.0,-0.004919065021322238,0.9769400591763131
5.512e-09,0.0,-0.004919065021327173,0.9769400591762687
5.514e-09,0.0,-0.0049190650213320015,0.9769400591762253
5.5159999999999996e-09,0.0,-0.004919065021336733,0.9769400591761827
5.518e-09,0.0,-0.004919065021341374,0.9769400591761409
5.52e-09,0.0,-0.004919065021345919,0.9769400591761
5.522e-09,0.0,-0.0049190650213503705,0.97694005917606
5.5239999999999995e-09,0.0,-0.004919065021354727,0.9769400591760208
5.526e-09,0.0,-0.004919065021358998,0.9769400591759823
5.528e-09,0.0,-0.004919065021363194,0.9769400591759445
5.53e-09,0.0,-0.0049190650213673,0.9769400591759075
5.5319999999999995e-09,0.0,-0.004919065021371319,0.9769400591758713
5.534e-09,0.0,-0.004919065021375261,0.9769400591758357
5.536e-09,0.0,-0.004919065021379124,0.9769400591758008
5.538e-09,0.0,-0.00491906502138292,0.9769400591757668
5.5399999999999995e-09,0.0,-0.0049190650213866375,0.9769400591757333
5.542e-09,0.0,-0.004919065021390275,0.9769400591757005
5.544e-09,0.0,-0.004919065021393837,0.9769400591756684
5.546e-09,0.0,-0.004919065021397328,0.9769400591756369
5.548e-09,0.0,-0.004919065021400758,0.9769400591756059
5.55e-09,0.0,-0.004919065021404119,0.9769400591755757
5.552e-09,0.0,-0.004919065021407413,0.976940059175546
5.554e-09,0.0,-0.004919065021410637,0.9769400591755169
5.556e-09,0.0,-0.004919065021413793,0.9769400591754883
5.558e-09,0.0,-0.0049190650214168885,0.9769400591754605
5.56e-09,0.0,-0.0049190650214199355,0.976940059175433
5.562e-09,0.0,-0.004919065021422918,0.9769400591754062
5.564e-09,0.0,-0.0049190650214258405,0.9769400591753798
5.566e-09,0.0,-0.004919065021428701,0.9769400591753541
5.568e-09,0.0,-0.004919065021431502,0.9769400591753289
5.5699999999999996e-09,0.0,-0.004919065021434246,0.9769400591753041
5.572e-09,0.0,-0.004919065021436949,0.9769400591752798
5.574e-09,0.0,-0.004919065021439595,0.9769400591752561
5.576e-09,0.0,-0.004919065021442186,0.9769400591752327
5.5779999999999996e-09,0.0,-0.004919065021444726,0.9769400591752098
5.58e-09,0.0,-0.004919065021447211,0.9769400591751874
5.582e-09,0.0,-0.004919065021449643,0.9769400591751655
5.584e-09,0.0,-0.004919065021452024,0.9769400591751438
5.5859999999999995e-09,0.0,-0.004919065021454363,0.9769400591751227
5.588e-09,0.0,-0.004919065021456665,0.9769400591751021
5.59e-09,0.0,-0.004919065021458917,0.9769400591750818
5.592e-09,0.0,-0.004919065021461121,0.9769400591750619
5.5939999999999995e-09,0.0,-0.004919065021463282,0.9769400591750425
5.596e-09,0.0,-0.004919065021465398,0.9769400591750234
5.598e-09,0.0,-0.004919065021467472,0.9769400591750046
5.6e-09,0.0,-0.004919065021469505,0.9769400591749863
5.602e-09,0.0,-0.004919065021471496,0.9769400591749684
5.604e-09,0.0,-0.004919065021473447,0.9769400591749507
5.606e-09,0.0,-0.004919065021475371,0.9769400591749334
5.608e-09,0.0,-0.004919065021477255,0.9769400591749166
5.61e-09,0.0,-0.004919065021479099,0.9769400591749
5.612e-09,0.0,-0.004919065021480906,0.9769400591748837
5.614e-09,0.0,-0.004919065021482674,0.9769400591748678
5.616e-09,0.0,-0.004919065021484405,0.9769400591748523
5.618e-09,0.0,-0.004919065021486099,0.9769400591748368
5.62e-09,0.0,-0.00491906502148776,0.9769400591748219
5.622e-09,0.0,-0.004919065021489385,0.9769400591748072
5.624e-09,0.0,-0.0049190650214909785,0.9769400591747928
5.626e-09,0.0,-0.004919065021492541,0.9769400591747787
5.628e-09,0.0,-0.0049190650214940845,0.9769400591747648
5.63e-09,0.0,-0.004919065021495597,0.9769400591747512
5.6319999999999996e-09,0.0,-0.004919065021497079,0.9769400591747379
5.634e-09,0.0,-0.004919065021498527,0.9769400591747248
5.636e-09,0.0,-0.004919065021499949,0.976940059174712
5.638e-09,0.0,-0.004919065021501356,0.9769400591746995
5.6399999999999995e-09,0.0,-0.004919065021502731,0.9769400591746872
5.642e-09,0.0,-0.0049190650215040765,0.9769400591746751
5.644e-09,0.0,-0.004919065021505392,0.9769400591746634
5.646e-09,0.0,-0.004919065021506682,0.9769400591746519
5.6479999999999995e-09,0.0,-0.004919065021507942,0.9769400591746406
5.65e-09,0.0,-0.004919065021509173,0.9769400591746296
5.652e-09,0.0,-0.004919065021510378,0.9769400591746187
5.654e-09,0.0,-0.004919065021511559,0.9769400591746081
5.6559999999999995e-09,0.0,-0.004919065021512729,0.9769400591745976
5.658e-09,0.0,-0.004919065021513877,0.9769400591745873
5.66e-09,0.0,-0.004919065021515001,0.9769400591745773
5.662e-09,0.0,-0.004919065021516098,0.9769400591745674
5.664e-09,0.0,-0.004919065021517173,0.9769400591745578
5.666e-09,0.0,-0.0049190650215182215,0.9769400591745484
5.668e-09,0.0,-0.004919065021519249,0.9769400591745391
5.67e-09,0.0,-0.004919065021520256,0.9769400591745301
5.672e-09,0.0,-0.004919065021521243,0.9769400591745212
5.674e-09,0.0,-0.004919065021522209,0.9769400591745124
5.676e-09,0.0,-0.004919065021523154,0.9769400591745039
5.678e-09,0.0,-0.004919065021524079,0.9769400591744956
5.68e-09,0.0,-0.004919065021524987,0.9769400591744873
5.682e-09,0.0,-0.004919065021525878,0.9769400591744793
5.684e-09,0.0,-0.00491906502152675,0.9769400591744714
5.686e-09,0.0,-0.004919065021527604,0.9769400591744636
5.688e-09,0.0,-0.0049190650215284425,0.976940059174456
5.69e-09,0.0,-0.004919065021529264,0.9769400591744486
5.692e-09,0.0,-0.004919065021530068,0.9769400591744413
5.6939999999999996e-09,0.0,-0.004919065021530859,0.9769400591744342
5.696e-09,0.0,-0.004919065021531646,0.9769400591744272
5.698e-09,0.0,-0.004919065021532417,0.9769400591744203
5.7e-09,0.0,-0.004919065021533168,0.9769400591744135
5.7019999999999995e-09,0.0,-0.004919065021533905,0.976940059174407
5.704e-09,0.0,-0.004919065021534628,0.9769400591744005
5.706e-09,0.0,-0.004919065021535331,0.9769400591743942
5.708e-09,0.0,-0.004919065021536018,0.976940059174388
5.7099999999999995e-09,0.0,-0.00491906502153669,0.9769400591743819
5.712e-09,0.0,-0.00491906502153735,0.9769400591743759
5.714e-09,0.0,-0.004919065021537997,0.97694005917437
5.716e-09,0.0,-0.004919065021538633,0.9769400591743643
5.7179999999999995e-09,0.0,-0.004919065021539255,0.9769400591743587
5.72e-09,0.0,-0.004919065021539865,0.9769400591743531
5.722e-09,0.0,-0.0049190650215404615,0.9769400591743477
5.724e-09,0.0,-0.004919065021541047,0.9769400591743423
5.726e-09,0.0,-0.004919065021541623,0.9769400591743372
5.728e-09,0.0,-0.0049190650215421875,0.9769400591743321
5.73e-09,0.0,-0.004919065021542738,0.9769400591743271
5.732e-09,0.0,-0.004919065021543278,0.9769400591743223
5.734e-09,0.0,-0.004919065021543806,0.9769400591743176
5.736e-09,0.0,-0.004919065021544324,0.9769400591743128
5.738e-09,0.0,-0.004919065021544831,0.9769400591743082
5.74e-09,0.0,-0.004919065021545327,0.9769400591743037
5.742e-09,0.0,-0.004919065021545815,0.9769400591742993
5.744e-09,0.0,-0.0049190650215462945,0.9769400591742949
5.746e-09,0.0,-0.004919065021546762,0.9769400591742907
5.748e-09,0.0,-0.00491906502154722,0.9769400591742865
5.75e-09,0.0,-0.00491906502154767,0.9769400591742825
5.752e-09,0.0,-0.00491906502154811,0.9769400591742785
5.754e-09,0.0,-0.00491906502154854,0.9769400591742745
5.7559999999999996e-09,0.0,-0.0049190650215489625,0.9769400591742707
5.758e-09,0.0,-0.004919065021549379,0.976940059174267
5.76e-09,0.0,-0.004919065021549786,0.9769400591742633
5.762e-09,0.0,-0.004919065021550182,0.9769400591742596
5.7639999999999995e-09,0.0,-0.0049190650215505775,0.9769400591742562
5.766e-09,0.0,-0.004919065021550975,0.9769400591742526
5.768e-09,0.0,-0.004919065021551364,0.9769400591742493
5.77e-09,0.0,-0.004919065021551745,0.9769400591742459
5.7719999999999995e-09,0.0,-0.004919065021552116,0.9769400591742426
5.774e-09,0.0,-0.004919065021552479,0.9769400591742394
5.776e-09,0.0,-0.004919065021552832,0.9769400591742363
5.778e-09,0.0,-0.004919065021553178,0.9769400591742332
5.7799999999999995e-09,0.0,-0.004919065021553516,0.9769400591742302
5.782e-09,0.0,-0.004919065021553845,0.9769400591742272
5.784e-09,0.0,-0.004919065021554168,0.9769400591742243
5.786e-09,0.0,-0.004919065021554484,0.9769400591742216
5.788e-09,0.0,-0.004919065021554795,0.9769400591742187
5.79e-09,0.0,-0.004919065021555098,0.976940059174216
5.792e-09,0.0,-0.0049190650215553975,0.9769400591742132
5.794e-09,0.0,-0.004919065021555689,0.9769400591742107
5.796e-09,0.0,-0.004919065021555975,0.9769400591742081
5.798e-09,0.0,-0.004919065021556254,0.9769400591742056
5.8e-09,0.0,-0.00491906502155653,0.9769400591742031
5.802e-09,0.0,-0.004919065021556798,0.9769400591742008
5.804e-09,0.0,-0.00491906502155706,0.9769400591741983
5.806e-09,0.0,-0.004919065021557315,0.976940059174196
5.808e-09,0.0,-0.004919065021557567,0.9769400591741937
5.8099999999999996e-09,0.0,-0.004919065021557813,0.9769400591741915
5.812e-09,0.0,-0.004919065021558054,0.9769400591741894
5.814e-09,0.0,-0.004919065021558291,0.9769400591741872
5.816e-09,0.0,-0.004919065021558522,0.976940059174185
5.8179999999999996e-09,0.0,-0.00491906502155875,0.976940059174183
5.82e-09,0.0,-0.004919065021558975,0.976940059174181
5.822e-09,0.0,-0.004919065021559195,0.976940059174179
5.824e-09,0.0,-0.00491906502155941,0.9769400591741771
5.8259999999999995e-09,0.0,-0.004919065021559618,0.9769400591741753
5.828e-09,0.0,-0.004919065021559823,0.9769400591741734
5.83e-09,0.0,-0.004919065021560022,0.9769400591741716
5.832e-09,0.0,-0.004919065021560218,0.9769400591741698
5.8339999999999995e-09,0.0,-0.004919065021560411,0.9769400591741682
5.836e-09,0.0,-0.0049190650215606,0.9769400591741664
5.838e-09,0.0,-0.004919065021560783,0.9769400591741647
5.84e-09,0.0,-0.0049190650215609625,0.976940059174163
5.8419999999999995e-09,0.0,-0.004919065021561141,0.9769400591741615
5.844e-09,0.0,-0.004919065021561317,0.9769400591741599
5.846e-09,0.0,-0.004919065021561488,0.9769400591741583
5.848e-09,0.0,-0.004919065021561655,0.9769400591741568
5.85e-09,0.0,-0.004919065021561818,0.9769400591741554
5.852e-09,0.0,-0.004919065021561978,0.9769400591741539
5.854e-09,0.0,-0.004919065021562135,0.9769400591741524
5.856e-09,0.0,-0.00491906502156229,0.976940059174151
5.858e-09,0.0,-0.004919065021562442,0.9769400591741497
5.86e-09,0.0,-0.004919065021562588,0.9769400591741484
5.862e-09,0.0,-0.004919065021562732,0.9769400591741471
5.864e-09,0.0,-0.004919065021562875,0.9769400591741456
5.866e-09,0.0,-0.004919065021563015,0.9769400591741444
5.868e-09,0.0,-0.004919065021563152,0.9769400591741432
5.87e-09,0.0,-0.004919065021563285,0.976940059174142
5.8719999999999996e-09,0.0,-0.004919065021563417,0.9769400591741407
5.874e-09,0.0,-0.004919065021563547,0.9769400591741396
5.876e-09,0.0,-0.004919065021563675,0.9769400591741384
5.878e-09,0.0,-0.004919065021563798,0.9769400591741373
5.8799999999999995e-09,0.0,-0.004919065021563919,0.9769400591741362
5.882e-09,0.0,-0.004919065021564039,0.9769400591741351
5.884e-09,0.0,-0.004919065021564157,0.9769400591741341
5.886e-09,0.0,-0.0049190650215642714,0.9769400591741331
5.8879999999999995e-09,0.0,-0.004919065021564383,0.976940059174132
5.89e-09,0.0,-0.004919065021564493,0.976940059174131
5.892e-09,0.0,-0.0049190650215646,0.97694005917413
5.894e-09,0.0,-0.004919065021564706,0.976940059174129
5.8959999999999995e-09,0.0,-0.00491906502156481,0.9769400591741281
5.898e-09,0.0,-0.004919065021564915,0.9769400591741272
5.9e-09,0.0,-0.004919065021565016,0.9769400591741263
5.902e-09,0.0,-0.004919065021565113,0.9769400591741253
5.904e-09,0.0,-0.004919065021565208,0.9769400591741244
5.906e-09,0.0,-0.004919065021565304,0.9769400591741235
5.908e-09,0.0,-0.004919065021565396,0.9769400591741227
5.91e-09,0.0,-0.004919065021565488,0.976940059174122
5.912e-09,0.0,-0.004919065021565578,0.9769400591741212
5.914e-09,0.0,-0.004919065021565664,0.9769400591741204
5.916e-09,0.0,-0.0049190650215657486,0.9769400591741196
5.918e-09,0.0,-0.00491906502156583,0.9769400591741189
5.92e-09,0.0,-0.004919065021565912,0.976940059174118
5.922e-09,0.0,-0.004919065021565991,0.9769400591741173
5.924e-09,0.0,-0.004919065021566072,0.9769400591741166
5.926e-09,0.0,-0.004919065021566148,0.976940059174116
5.928e-09,0.0,-0.004919065021566225,0.9769400591741153
5.93e-09,0.0,-0.0049190650215662985,0.9769400591741146
5.932e-09,0.0,-0.0049190650215663705,0.976940059174114
5.9339999999999996e-09,0.0,-0.004919065021566442,0.9769400591741133
5.936e-09,0.0,-0.004919065021566512,0.9769400591741126
5.938e-09,0.0,-0.00491906502156658,0.976940059174112
5.94e-09,0.0,-0.004919065021566651,0.9769400591741113
5.9419999999999995e-09,0.0,-0.004919065021566718,0.9769400591741108
5.944e-09,0.0,-0.004919065021566783,0.9769400591741102
5.946e-09,0.0,-0.004919065021566846,0.9769400591741096
5.948e-09,0.0,-0.0049190650215669065,0.9769400591741091
5.9499999999999995e-09,0.0,-0.004919065021566967,0.9769400591741085
5.952e-09,0.0,-0.004919065021567027,0.976940059174108
5.954e-09,0.0,-0.004919065021567085,0.9769400591741074
5.956e-09,0.0,-0.0049190650215671415,0.9769400591741069
5.9579999999999995e-09,0.0,-0.0049190650215672,0.9769400591741063
5.96e-09,0.0,-0.004919065021567256,0.9769400591741058
5.962e-09,0.0,-0.004919065021567312,0.9769400591741054
5.964e-09,0.0,-0.004919065021567366,0.9769400591741049
5.966e-09,0.0,-0.004919065021567418,0.9769400591741044
5.968e-09,0.0,-0.004919065021567468,0.976940059174104
5.97e-09,0.0,-0.004919065021567516,0.9769400591741035
5.972e-09,0.0,-0.004919065021567565,0.9769400591741031
5.974e-09,0.0,-0.004919065021567613,0.9769400591741026
5.976e-09,0.0,-0.0049190650215676585,0.9769400591741022
5.978e-09,0.0,-0.004919065021567704,0.9769400591741018
5.98e-09,0.0,-0.004919065021567751,0.9769400591741013
5.982e-09,0.0,-0.004919065021567796,0.9769400591741009
5.984e-09,0.0,-0.0049190650215678415,0.9769400591741004
5.986e-09,0.0,-0.0049190650215678875,0.9769400591741001
5.988e-09,0.0,-0.004919065021567931,0.9769400591740997
5.99e-09,0.0,-0.004919065021567974,0.9769400591740993
5.992e-09,0.0,-0.004919065021568015,0.976940059174099
5.994e-09,0.0,-0.004919065021568056,0.9769400591740987
5.9959999999999996e-09,0.0,-0.004919065021568094,0.9769400591740983
5.998e-09,0.0,-0.004919065021568131,0.9769400591740979
6e-09,0.0,-0.004919065176197203,0.9769400591675432
6.002e-09,3.999999999999159e-07,-0.00492679503052832,0.9769401768294972
6.0039999999999995e-09,7.999999999998732e-07,-0.004948088482892927,0.9769422535618362
6.006e-09,1.1999999999999957e-06,-0.004980453845129925,0.976948521238175
6.008e-09,1.5999999999999531e-06,-0.005021812003468289,0.9769607958615534
6.01e-09,1.9999999999999105e-06,-0.005070427247835456,0.9769805484932687
6.0119999999999995e-09,2.3999999999998678e-06,-0.005124851797633269,0.9770089618540051
6.014e-09,2.7999999999999906e-06,-0.005183878989635514,0.9770469780684741
6.016e-09,3.1999999999999478e-06,-0.005246503753248577,0.9770953389590361
6.018e-09,3.599999999999905e-06,-0.005311889620041951,0.9771546196632446
6.0199999999999995e-09,3.999999999999863e-06,-0.005379341403320129,0.9772252564546415
6.022e-09,4.399999999999985e-06,-0.005448282003244705,0.9773075703474107
6.024e-09,4.799999999999943e-06,-0.005518233013019312,0.9774017868173179
6.026e-09,5.1999999999999e-06,-0.005588798588003808,0.9775080521882987
6.028e-09,5.600000000000023e-06,-0.005659652011902075,0.9776264472632937
6.03e-09,5.99999999999998e-06,-0.0057305242580429445,0.977756998917203
6.032e-09,6.399999999999937e-06,-0.005801194515688779,0.9778996896827696
6.034e-09,6.799999999999894e-06,-0.005871482256567347,0.978054465763538
6.036e-09,7.2000000000000175e-06,-0.005941240599390848,0.9782212437215493
6.038e-09,7.599999999999975e-06,-0.006010350772048875,0.978399916044645
6.04e-09,7.999999999999932e-06,-0.006078717446069038,0.9785903558237837
6.042e-09,8.399999999999889e-06,-0.006146264795889107,0.9787924206909753
6.044e-09,8.800000000000012e-06,-0.006212933249675815,0.9790059560520268
6.046e-09,9.199999999999968e-06,-0.006278676802794191,0.9792307977458214
6.048e-09,9.599999999999927e-06,-0.0063434607323165975,0.9794667742952063
6.0499999999999996e-09,9.999999999999884e-06,-0.0064072596699249465,0.97971370879313
6.052e-09,1.0400000000000007e-05,-0.006470055997386534,0.9799714204606315
6.054e-09,1.0799999999999964e-05,-0.006531838507181646,0.9802397259353401
6.056e-09,1.1199999999999922e-05,-0.006592601303444082,0.9805184403159753
6.0579999999999996e-09,1.1599999999999879e-05,-0.006652342872684399,0.9808073780347841
6.06e-09,1.2000000000000002e-05,-0.006711065296415821,0.9811063535863936
6.062e-09,1.239999999999996e-05,-0.006768773593734009,0.9814151821253119
6.064e-09,1.2799999999999916e-05,-0.0068254751782912265,0.9817336799479783
6.0659999999999995e-09,1.3199999999999874e-05,-0.00688117940732964,0.9820616648821544
6.068e-09,1.3599999999999995e-05,-0.00693589720323536,0.9823989566035829
6.07e-09,1.3999999999999952e-05,-0.006989640735853353,0.9827453768919169
6.072e-09,1.439999999999991e-05,-0.007042423158047401,0.9831007498335868
6.0739999999999995e-09,1.4799999999999867e-05,-0.007094258386741763,0.9834649019795159
6.076e-09,1.519999999999999e-05,-0.007145160921125759,0.9838376624661596
6.078e-09,1.559999999999995e-05,-0.007195145691096137,0.9842188631069184
6.08e-09,1.5999999999999904e-05,-0.007244227931117837,0.9846083384588331
6.0819999999999995e-09,1.639999999999986e-05,-0.00729242307584319,0.9850059258682733
6.084e-09,1.6799999999999985e-05,-0.007339746674063186,0.9854114654991053
6.086e-09,1.719999999999994e-05,-0.007386214317776301,0.9858248003465953
6.088e-09,1.75999999999999e-05,-0.0074318415837363195,0.986245776239726
6.09e-09,1.800000000000002e-05,-0.0074766439854730285,0.9866742418339507
6.092e-09,1.839999999999998e-05,-0.007520636934162409,0.9871100485960244
6.094e-09,1.8799999999999935e-05,-0.007563835706902602,0.9875530507823662
6.096e-09,1.9199999999999894e-05,-0.00760625542112338,0.9880031054122301
6.098e-09,1.9600000000000016e-05,-0.007647911014083852,0.9884600722367319
6.1e-09,2e-05,-0.007688816760757708,0.9889238137242784
6.102e-09,2e-05,-0.007721257436020159,0.9893940783502795
6.104e-09,2e-05,-0.0077394144798065825,0.989868890407678
