frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space
3.981071705534969,41.83782044136868,301.83723728961854,-2.3124308508066145,train,-2.3124308508066145,-2.303519,-2.303519,0.008911840262791237
0.1995262314968882,40.58953669016749,293.2225739384997,-0.0131234622454616,train,-0.0131234622454616,-0.0119411945,-0.0119411945,0.0011822677111598418
0.1584893192461111,39.33447860201831,299.4635962010897,-0.0067107221484061,train,-0.0067107221484061,0.0029809475,0.0029809475,0.009691669642912935
39.81071705534969,43.167246359099664,298.50956140834,-6.705990177098149,train,-6.705990177098149,-6.743146,-6.743146,0.03715576558983891
1.2589254117941662,41.27682283342508,300.8565986758517,-0.5618551764407421,train,-0.5618551764407421,-0.575137,-0.575137,0.013281842716667547
0.2511886431509582,38.858183000543626,295.7855807653235,-0.0239651964027032,train,-0.0239651964027032,-0.013026714,-0.013026714,0.010938482077752026
19.952623149688822,43.06550150160359,292.35304316269765,-5.91604909282954,train,-5.91604909282954,-5.8507047,-5.8507047,0.06534442287714715
39.81071705534969,43.08491203323523,298.5763734449834,-6.779567956747563,train,-6.779567956747563,-6.734995,-6.734995,0.04457306844189901
7.943282347242822,37.99663516660689,298.18972265332246,-3.4727877764539565,train,-3.4727877764539565,-3.5698948,-3.5698948,0.09710701419545753
0.3981071705534968,41.61731424149927,306.85396396460635,-0.0652054527328564,train,-0.0652054527328564,-0.06962466,-0.06962466,0.0044192096664355945
12.589254117941662,39.73131063338137,294.42197627514213,-4.548125255855636,train,-4.548125255855636,-4.5686197,-4.5686197,0.020494472232742922
15.848931924611108,42.13424050837239,300.34884642744885,-5.042437808903856,train,-5.042437808903856,-5.0346556,-5.0346556,0.007782237919969681
3.1622776601683795,41.28793476116813,303.0641722996054,-1.8965605986825904,train,-1.8965605986825904,-1.9145612,-1.9145612,0.018000553775600503
6.309573444801943,41.04225055349912,296.5414644902,-3.1790728399176977,train,-3.1790728399176977,-3.132323,-3.132323,0.04674981326059324
1.9952623149688828,38.23677890677304,298.10055132439214,-1.2021216171109703,train,-1.2021216171109703,-1.1574864,-1.1574864,0.04463517835974962
25.11886431509582,40.78433779833217,301.9145433801493,-6.075102087058913,train,-6.075102087058913,-6.1655855,-6.1655855,0.09048343082438759
1.0,39.18777263938059,307.5354074756815,-0.4015549901727103,train,-0.4015549901727103,-0.41001642,-0.41001642,0.008461427330646643
1.584893192461111,40.06029068650691,301.1540677406581,-0.8104065760955005,train,-0.8104065760955005,-0.82742155,-0.82742155,0.017014969886860354
5.011872336272715,40.01001805266426,305.28831051478386,-2.6987516990799025,train,-2.6987516990799025,-2.711207,-2.711207,0.012455213914482233
1.2589254117941662,40.80112322251315,299.2329513672896,-0.5763068672809718,train,-0.5763068672809718,-0.57409,-0.57409,0.0022168633136866456
0.2511886431509582,38.55163090195673,309.2198732722366,-0.0253731728239978,train,-0.0253731728239978,-0.022985697,-0.022985697,0.002387476031395261
15.848931924611108,39.21856251436128,307.7679942040925,-4.9603180445101165,train,-4.9603180445101165,-4.9983253,-4.9983253,0.03800730339027414
2.511886431509582,40.31160828282909,292.8565689112594,-1.5444794031990008,train,-1.5444794031990008,-1.517342,-1.517342,0.027137431801600886
10.0,39.33447860201831,299.4635962010897,-3.98481194967855,train,-3.98481194967855,-4.0076303,-4.0076303,0.02281839852701628
12.589254117941662,39.21209704786501,303.00410991721293,-4.418265602022237,train,-4.418265602022237,-4.5167475,-4.5167475,0.09848187264817287
0.5011872336272715,38.21649432972869,303.56534322943094,-0.1080198224459877,train,-0.1080198224459877,-0.109862804,-0.109862804,0.0018429819668540903
0.3162277660168379,40.714467773434976,300.93677074401546,-0.039004357264749,train,-0.039004357264749,-0.04099679,-0.04099679,0.0019924326675019796
25.11886431509582,41.484417545989686,302.7283665488111,-6.174289598979186,train,-6.174289598979186,-6.156608,-6.156608,0.01768149427337562
40.0,38.978559546027874,295.06946514256083,-7.070484245105478,train,-7.070484245105478,-7.0657797,-7.0657797,0.004704559131356589
10.0,41.83782044136868,301.83723728961854,-3.956647004290952,train,-3.956647004290952,-3.9588208,-3.9588208,0.002173815563784487
1.2589254117941662,39.33731057072893,297.69705044733973,-0.5630182032737829,train,-0.5630182032737829,-0.57773316,-0.57773316,0.014714955791463646
0.1584893192461111,40.77134716523017,305.22981462209646,-0.0071992903838279,train,-0.0071992903838279,-0.0042567253,-0.0042567253,0.002942565072548603
12.589254117941662,43.06550150160359,292.35304316269765,-4.6605926011730725,train,-4.6605926011730725,-4.6301737,-4.6301737,0.030418918006568596
6.309573444801943,40.648465379108416,299.4728047413536,-3.1491351544140995,train,-3.1491351544140995,-3.1146617,-3.1146617,0.03447346084110148
15.848931924611108,42.54178389838287,305.55199671356803,-4.941642493789432,train,-4.941642493789432,-4.9392967,-4.9392967,0.002345771377322947
3.1622776601683795,39.9154735600532,295.8292447353602,-1.903383521156903,train,-1.903383521156903,-1.9117818,-1.9117818,0.00839826671541144
1.584893192461111,37.12870103512795,297.3410066095633,-0.8777607874693537,train,-0.8777607874693537,-0.84737945,-0.84737945,0.030381341439690623
0.7943282347242822,42.219532217947325,302.0841812978663,-0.2435918466009056,train,-0.2435918466009056,-0.24167776,-0.24167776,0.0019140855230247444
12.589254117941662,40.75166342427999,301.0515477079729,-4.477326181021993,train,-4.477326181021993,-4.4933815,-4.4933815,0.01605531922214798
0.1584893192461111,40.65637295368661,296.23853018587084,-0.0069696140014917,train,-0.0069696140014917,-0.011553049,-0.011553049,0.004583435086032714
7.943282347242822,40.51326020590248,298.8914974420704,-3.508329541012737,train,-3.508329541012737,-3.5377703,-3.5377703,0.029440730288532446
0.1995262314968882,40.30940301281442,306.6726054586492,-0.0135333008348212,train,-0.0135333008348212,-0.010992765,-0.010992765,0.0025405354081854577
5.011872336272715,40.96326376678826,298.8654192354596,-2.736563921830313,train,-2.736563921830313,-2.7156289,-2.7156289,0.020935059449331384
0.2511886431509582,40.68035124967265,296.73843693227377,-0.0229775182846084,train,-0.0229775182846084,-0.02870512,-0.02870512,0.00572760180206152
0.2511886431509582,40.77134716523017,305.22981462209646,-0.0251371276327397,train,-0.0251371276327397,-0.021482468,-0.021482468,0.003654659981372512
0.1258925411794166,38.23677890677304,298.10055132439214,-0.0028126055475711,train,-0.0028126055475711,-0.009609699,-0.009609699,0.0067970937016964775
7.943282347242822,39.73131063338137,294.42197627514213,-3.5410560351084523,train,-3.5410560351084523,-3.5565317,-3.5565317,0.015475632600898237
3.981071705534969,38.8972081784186,297.8606493603604,-2.3811229754795966,train,-2.3811229754795966,-2.3349915,-2.3349915,0.046131520401471615
7.943282347242822,40.96326376678826,298.8654192354596,-3.559996939069115,train,-3.559996939069115,-3.5436473,-3.5436473,0.016349649792991805
19.952623149688822,41.9345213676303,296.5403011366731,-5.711924357450596,train,-5.711924357450596,-5.74407,-5.74407,0.032145695649989925
0.7943282347242822,40.35879763032958,294.16913853899604,-0.2447825799489291,train,-0.2447825799489291,-0.2478857,-0.2478857,0.0031031240915982417
5.011872336272715,39.56928699408093,298.75903253628616,-2.7779472512269763,train,-2.7779472512269763,-2.7151513,-2.7151513,0.06279594125993526
0.1995262314968882,41.11142736058992,291.8506686301862,-0.0126576530183263,train,-0.0126576530183263,-0.017287254,-0.017287254,0.004629601315169794
3.1622776601683795,36.10636397779454,299.96382807834965,-2.0029162074889117,train,-2.0029162074889117,-1.9498757,-1.9498757,0.05304049509419739
0.7943282347242822,42.54178389838287,305.55199671356803,-0.246452288073092,train,-0.246452288073092,-0.25037122,-0.25037122,0.0039189296545691366
0.6309573444801944,38.57048554783602,303.1708876105774,-0.1686917110396694,train,-0.1686917110396694,-0.17342615,-0.17342615,0.004734440235965365
15.848931924611108,41.484417545989686,302.7283665488111,-5.022207475941036,train,-5.022207475941036,-5.0282955,-5.0282955,0.006088041026737656
5.011872336272715,40.80112322251315,299.2329513672896,-2.710169272514522,train,-2.710169272514522,-2.7133865,-2.7133865,0.0032172631300091403
15.848931924611108,39.047727684139495,305.18782525816323,-5.058415169079806,train,-5.058415169079806,-5.0422435,-5.0422435,0.016171688397433215
0.2511886431509582,40.52844947169319,303.263443359763,-0.0236418786099415,train,-0.0236418786099415,-0.01954174,-0.01954174,0.004100138192461033
1.2589254117941662,37.334947088248434,294.43440760000914,-0.5589671682825588,train,-0.5589671682825588,-0.5827631,-0.5827631,0.023795907545993478
25.11886431509582,42.54178389838287,305.55199671356803,-6.002854781266334,train,-6.002854781266334,-6.0176163,-6.0176163,0.014761490706321823
40.0,39.339075937042885,294.39428351617613,-7.097401157257152,train,-7.097401157257152,-7.0362654,-7.0362654,0.06113578402717135
3.981071705534969,40.248277237816566,302.09732544564235,-2.328759411021637,train,-2.328759411021637,-2.3174603,-2.3174603,0.011299112483428964
40.0,37.12870103512795,297.3410066095633,-6.969221115625723,train,-6.969221115625723,-6.884471,-6.884471,0.08475017598949286
12.589254117941662,42.04226242943757,288.6545802497056,-4.599284112344765,train,-4.599284112344765,-4.6186795,-4.6186795,0.01939541112325216
19.952623149688822,36.322106531247385,300.55707391972635,-5.761414948506063,train,-5.761414948506063,-5.7319803,-5.7319803,0.029434624714559376
0.1584893192461111,40.01001805266426,305.28831051478386,-0.0066836383717557,train,-0.0066836383717557,0.002888918,0.002888918,0.009572556294729332
19.952623149688822,42.56757336192149,293.18283111534566,-5.835662923802712,train,-5.835662923802712,-5.809613,-5.809613,0.026049695958473507
19.952623149688822,41.43318212059344,299.0815860986159,-5.750735006757256,train,-5.750735006757256,-5.70041,-5.70041,0.05032511753606439
3.1622776601683795,38.795972505421744,297.7961123434831,-1.9506398162634628,train,-1.9506398162634628,-1.9305212,-1.9305212,0.02011856649234467
3.1622776601683795,41.9345213676303,296.5403011366731,-1.9033562410174976,train,-1.9033562410174976,-1.9008803,-1.9008803,0.002475904256022954
0.1,39.90381821426863,300.9815905741297,0.0,train,0.0,0.0036423206,0.0036423206,0.0036423206329345703
39.81071705534969,41.28793476116813,303.0641722996054,-6.787708630607029,train,-6.787708630607029,-6.6544704,-6.6544704,0.13323818688144318
40.0,41.129719458135625,288.0815978442095,-6.989807354155875,train,-6.989807354155875,-7.052988,-7.052988,0.06318069821228889
1.0,40.43386356777175,305.1954997344612,-0.3890841405137288,train,-0.3890841405137288,-0.39871,-0.39871,0.009625871922184281
15.848931924611108,39.18777263938059,307.5354074756815,-5.006546673751318,train,-5.006546673751318,-4.998599,-4.998599,0.007947621322118792
7.943282347242822,39.339075937042885,294.39428351617613,-3.559586596006445,train,-3.559586596006445,-3.5684352,-3.5684352,0.008848596101709294
0.6309573444801944,40.06029068650691,301.1540677406581,-0.159937266640469,train,-0.159937266640469,-0.16233444,-0.16233444,0.0023971754982028692
0.5011872336272715,37.334947088248434,294.43440760000914,-0.1005171490602203,train,-0.1005171490602203,-0.10361719,-0.10361719,0.0031000422544769646
0.1258925411794166,40.714467773434976,300.93677074401546,-0.0025648831910198,train,-0.0025648831910198,-0.0072829723,-0.0072829723,0.00471808914479563
2.511886431509582,39.66536493364173,302.3426017448898,-1.5460222427469918,train,-1.5460222427469918,-1.5172082,-1.5172082,0.028814024172467922
0.1584893192461111,41.11142736058992,291.8506686301862,-0.0064322570976419,train,-0.0064322570976419,-0.011977673,-0.011977673,0.005545415479262397
3.1622776601683795,39.18777263938059,307.5354074756815,-1.937965578635808,train,-1.937965578635808,-1.9368682,-1.9368682,0.0010973878704272355
0.1258925411794166,40.07870713980076,299.5411124372077,-0.0025799656619541,train,-0.0025799656619541,0.0056829453,0.0056829453,0.008262910913418943
1.9952623149688828,40.32755095458103,299.70047987606006,-1.091279782186832,train,-1.091279782186832,-1.1337347,-1.1337347,0.04245492087713276
7.943282347242822,36.322106531247385,300.55707391972635,-3.6555557753812633,train,-3.6555557753812633,-3.5824695,-3.5824695,0.07308631203287463
3.1622776601683795,38.25394170360681,296.3367780179062,-1.89339318920241,train,-1.89339318920241,-1.9338994,-1.9338994,0.04050621341599814
0.1584893192461111,40.47383155665718,295.6008889602198,-0.0066079899394094,train,-0.0066079899394094,-0.0048844814,-0.0048844814,0.001723508509355689
1.9952623149688828,41.64371883461047,301.63426669668445,-1.1791547380224252,train,-1.1791547380224252,-1.1317521,-1.1317521,0.04740260465297941
0.3981071705534968,41.79339850063371,299.641349014439,-0.0612824646094425,train,-0.0612824646094425,-0.052363873,-0.052363873,0.008918592081366326
0.5011872336272715,40.78433779833217,301.9145433801493,-0.1018741258870702,train,-0.1018741258870702,-0.10839462,-0.10839462,0.00652049691566417
0.6309573444801944,40.78433779833217,301.9145433801493,-0.1607143406358961,train,-0.1607143406358961,-0.16951537,-0.16951537,0.008801030686735739
25.11886431509582,40.58953669016749,293.2225739384997,-6.358746025986575,train,-6.358746025986575,-6.4267654,-6.4267654,0.06801941590795657
39.81071705534969,40.58953669016749,293.2225739384997,-6.895135061495933,train,-6.895135061495933,-6.96735,-6.96735,0.07221494460758304
3.981071705534969,38.978559546027874,295.06946514256083,-2.302649688092051,train,-2.302649688092051,-2.323999,-2.323999,0.021349239978017298
6.309573444801943,43.278933930679706,307.8168200832177,-3.1249707782332736,train,-3.1249707782332736,-3.10926,-3.10926,0.01571069598840058
0.3981071705534968,40.52844947169319,303.263443359763,-0.0652184384604493,train,-0.0652184384604493,-0.061987877,-0.061987877,0.0032305615683594496
25.11886431509582,39.61181207182135,297.3307652107198,-6.256697365950937,train,-6.256697365950937,-6.301726,-6.301726,0.04502849845946333
39.81071705534969,41.27682283342508,300.8565986758517,-6.85762385068716,train,-6.85762385068716,-6.6997967,-6.6997967,0.15782717405141788
10.0,38.23677890677304,298.10055132439214,-4.062128538048887,train,-4.062128538048887,-4.0320086,-4.0320086,0.030119890130185567
15.848931924611108,39.339075937042885,294.39428351617613,-5.182862779785169,train,-5.182862779785169,-5.185609,-5.185609,0.0027460840453974455
12.589254117941662,41.04225055349912,296.5414644902,-4.598127366700999,train,-4.598127366700999,-4.5648737,-4.5648737,0.03325367132746404
0.1584893192461111,40.714467773434976,300.93677074401546,-0.0066212915870374,train,-0.0066212915870374,-0.01047802,-0.01047802,0.0038567281273180687
0.3981071705534968,39.56928699408093,298.75903253628616,-0.0677737662567608,train,-0.0677737662567608,-0.05462551,-0.05462551,0.013148255087327212
0.1584893192461111,37.334947088248434,294.43440760000914,-0.0064955990392708,train,-0.0064955990392708,-0.00684762,-0.00684762,0.00035202097110517694
7.943282347242822,40.248277237816566,302.09732544564235,-3.534611380839949,train,-3.534611380839949,-3.523473,-3.523473,0.011138356471662725
1.2589254117941662,39.18777263938059,307.5354074756815,-0.5943186936569554,train,-0.5943186936569554,-0.6016785,-0.6016785,0.007359796981777467
31.622776601683796,39.33731057072893,297.69705044733973,-6.809472958877531,train,-6.809472958877531,-6.7750883,-6.7750883,0.03438464863583146
25.11886431509582,40.06029068650691,301.1540677406581,-6.165402815487095,train,-6.165402815487095,-6.150564,-6.150564,0.014838621761509074
