bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.7999999999999998,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0388341107792047e-17,capacitance_sample_100,train,3.0388341107792047e-17,3.0216177e-17,1.7216455889144265e-19,3.0360641988521765e-17
-0.7999999999999998,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0386436355420894e-17,capacitance_sample_100,train,3.0386436355420894e-17,3.016296e-17,2.2347729840950133e-19,3.035350176547421e-17
-0.7999999999999998,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.038341931537083e-17,capacitance_sample_100,train,3.038341931537083e-17,3.0109738e-17,2.736810589711001e-19,3.0345607153708e-17
-0.7999999999999998,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0378641866407195e-17,capacitance_sample_100,train,3.0378641866407195e-17,3.005652e-17,3.22121101896676e-19,3.033923124554644e-17
-0.7999999999999998,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0371079997525926e-17,capacitance_sample_100,train,3.0371079997525926e-17,3.0003297e-17,3.677833423495193e-19,3.0335194604157184e-17
-0.7999999999999998,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0359118059523504e-17,capacitance_sample_100,train,3.0359118059523504e-17,2.9950082e-17,4.090355875138579e-19,3.032855068947716e-17
-0.7999999999999998,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.034021245798129e-17,capacitance_sample_100,train,3.034021245798129e-17,2.989686e-17,4.433540953057553e-19,3.031329086153678e-17
-0.7999999999999998,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.031037298792539e-17,capacitance_sample_100,train,3.031037298792539e-17,2.984364e-17,4.667321171390688e-19,3.028443880177093e-17
-0.7999999999999998,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0263376855256025e-17,capacitance_sample_100,train,3.0263376855256025e-17,2.979042e-17,4.729567850813652e-19,3.023809683513326e-17
-0.7999999999999998,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0189610983427e-17,capacitance_sample_100,train,3.0189610983427e-17,2.9737203e-17,4.52408405141552e-19,3.0171419460316585e-17
-0.7999999999999998,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.007444519716296e-17,capacitance_sample_100,train,3.007444519716296e-17,2.968398e-17,3.904667282116233e-19,3.0075939656570814e-17
-0.7999999999999998,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.989612881808724e-17,capacitance_sample_100,train,2.989612881808724e-17,2.9630764e-17,2.653645323026659e-19,2.9909216441027076e-17
-0.7999999999999998,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.9623484389661636e-17,capacitance_sample_100,train,2.9623484389661636e-17,2.9577543e-17,4.594090448872204e-20,2.9621562728650535e-17
-0.7999999999999998,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.921428484235139e-17,capacitance_sample_100,train,2.921428484235139e-17,2.9524323e-17,3.100378422098622e-19,2.917283048123032e-17
-0.7999999999999998,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8616132494347303e-17,capacitance_sample_100,train,2.8616132494347303e-17,2.9471105e-17,8.549726983247368e-19,2.867133734561902e-17
-0.7999999999999998,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8608789064123236e-17,capacitance_sample_100,train,2.8608789064123236e-17,2.9470553e-17,8.61763571899619e-19,2.866623860432324e-17
-0.5999999999999996,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.141802762753792e-17,capacitance_sample_100,train,3.141802762753792e-17,3.218472e-17,7.666931954510801e-19,3.138967452287243e-17
-0.5999999999999996,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.14179944155474e-17,capacitance_sample_100,train,3.14179944155474e-17,3.211959e-17,7.015942060091758e-19,3.139091529379126e-17
-0.5999999999999996,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.141794177602901e-17,capacitance_sample_100,train,3.141794177602901e-17,3.2054456e-17,6.365146440951428e-19,3.1396268806715706e-17
-0.5999999999999996,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.141785834445878e-17,capacitance_sample_100,train,3.141785834445878e-17,3.1989324e-17,5.714658742329459e-19,3.140230722518734e-17
-0.5999999999999996,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.141772612127842e-17,capacitance_sample_100,train,3.141772612127842e-17,3.1924195e-17,5.064692047033291e-19,3.140644643697256e-17
-0.5999999999999996,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1417516570058906e-17,capacitance_sample_100,train,3.1417516570058906e-17,3.185906e-17,4.415432457679673e-19,3.1408415126830434e-17
-0.5999999999999996,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.141718447766119e-17,capacitance_sample_100,train,3.141718447766119e-17,3.1793928e-17,3.7674313673325867e-19,3.1408398583218183e-17
-0.5999999999999996,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.141665820597108e-17,capacitance_sample_100,train,3.141665820597108e-17,3.1728795e-17,3.1213720699094366e-19,3.140682363133188e-17
-0.5999999999999996,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.141582426633678e-17,capacitance_sample_100,train,3.141582426633678e-17,3.1663663e-17,2.478389451928199e-19,3.1404084009143107e-17
-0.5999999999999996,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1414502917592307e-17,capacitance_sample_100,train,3.1414502917592307e-17,3.159853e-17,1.8402809250486515e-19,3.140010692475795e-17
-0.5999999999999996,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.141240958564859e-17,capacitance_sample_100,train,3.141240958564859e-17,3.15334e-17,1.2098922301615668e-19,3.139496517007032e-17
-0.5999999999999996,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1409093946608085e-17,capacitance_sample_100,train,3.1409093946608085e-17,3.1468267e-17,5.917266062423599e-20,3.1390164213795064e-17
-0.5999999999999996,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.140384388876283e-17,capacitance_sample_100,train,3.140384388876283e-17,3.1403134e-17,7.094829629320375e-22,3.138778855107581e-17
-0.5999999999999996,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1395534395118343e-17,capacitance_sample_100,train,3.1395534395118343e-17,3.1338006e-17,5.752888202842272e-20,3.1388311329222946e-17
-0.5999999999999996,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1382390639061814e-17,capacitance_sample_100,train,3.1382390639061814e-17,3.127287e-17,1.0952063612676926e-19,3.138544928430351e-17
-0.5999999999999996,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1361618854411637e-17,capacitance_sample_100,train,3.1361618854411637e-17,3.120774e-17,1.5387774418656668e-19,3.13712416301023e-17
-0.5999999999999996,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1328837523667505e-17,capacitance_sample_100,train,3.1328837523667505e-17,3.1142606e-17,1.86231923597311e-19,3.133865733141261e-17
-0.5999999999999996,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1277216614647726e-17,capacitance_sample_100,train,3.1277216614647726e-17,3.1077477e-17,1.9973990728750694e-19,3.128184987566492e-17
-0.5999999999999996,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.119621258328733e-17,capacitance_sample_100,train,3.119621258328733e-17,3.1012345e-17,1.8386807735953495e-19,3.119429446218741e-17
-0.5999999999999996,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.106979762491308e-17,capacitance_sample_100,train,3.106979762491308e-17,3.0947212e-17,1.2258532041770983e-19,3.1062458416158706e-17
-0.5999999999999996,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0874186869962385e-17,capacitance_sample_100,train,3.0874186869962385e-17,3.0882077e-17,7.889924378108092e-21,3.084369892264048e-17
-0.5999999999999996,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.05753876294477e-17,capacitance_sample_100,train,3.05753876294477e-17,3.0816945e-17,2.4155696346036782e-19,3.052290835492507e-17
-0.5999999999999996,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.0127582289302266e-17,capacitance_sample_100,train,3.0127582289302266e-17,3.0751816e-17,6.242334108958265e-19,3.0108246022574685e-17
-0.5999999999999996,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.947438303675503e-17,capacitance_sample_100,train,2.947438303675503e-17,3.068668e-17,1.2122971532881855e-18,2.9601879138794224e-17
-0.5999999999999996,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.946637394387132e-17,capacitance_sample_100,train,2.946637394387132e-17,3.068601e-17,1.2196345755145038e-18,2.959656533053918e-17
-0.3999999999999999,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.296342793035114e-17,capacitance_sample_100,train,3.296342793035114e-17,3.4111423e-17,1.147995062620877e-18,3.3004665259543414e-17
-0.3999999999999999,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.296338990172574e-17,capacitance_sample_100,train,3.296338990172574e-17,3.403029e-17,1.0668999080446244e-18,3.2999685632255845e-17
-0.3999999999999999,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2963329640005084e-17,capacitance_sample_100,train,3.2963329640005084e-17,3.3949153e-17,9.858236778411783e-19,3.300740488173219e-17
-0.3999999999999999,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2963234130677803e-17,capacitance_sample_100,train,3.2963234130677803e-17,3.386802e-17,9.047860039668078e-19,3.301960414140612e-17
-0.3999999999999999,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.296308276032819e-17,capacitance_sample_100,train,3.296308276032819e-17,3.3786887e-17,8.238041911147721e-19,3.302923252373624e-17
-0.3999999999999999,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.296284286754071e-17,capacitance_sample_100,train,3.296284286754071e-17,3.3705754e-17,7.429109007006006e-19,3.303250154151705e-17
-0.3999999999999999,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.29624626936282e-17,capacitance_sample_100,train,3.29624626936282e-17,3.362462e-17,6.621578914114582e-19,3.302723736409876e-17
-0.3999999999999999,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2961860229607465e-17,capacitance_sample_100,train,3.2961860229607465e-17,3.3543487e-17,5.816271722305415e-19,3.30161696875028e-17
-0.3999999999999999,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2960905566436767e-17,capacitance_sample_100,train,3.2960905566436767e-17,3.346235e-17,5.014453434771385e-19,3.300633616438077e-17
-0.3999999999999999,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.295939296690354e-17,capacitance_sample_100,train,3.295939296690354e-17,3.3381218e-17,4.218247598087167e-19,3.299932829023122e-17
-0.3999999999999999,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2956996720337276e-17,capacitance_sample_100,train,3.2956996720337276e-17,3.3300085e-17,3.4308782317332657e-19,3.299402771686598e-17
-0.3999999999999999,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2953201450520844e-17,capacitance_sample_100,train,3.2953201450520844e-17,3.321895e-17,2.657499097881074e-19,3.299153955758342e-17
-0.3999999999999999,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2947192265875745e-17,capacitance_sample_100,train,3.2947192265875745e-17,3.3137818e-17,1.906259112315554e-19,3.2995013716156146e-17
-0.3999999999999999,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2937681937424607e-17,capacitance_sample_100,train,3.2937681937424607e-17,3.3056682e-17,1.1899974775859236e-19,3.3004810843331224e-17
-0.3999999999999999,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.292264006771462e-17,capacitance_sample_100,train,3.292264006771462e-17,3.297555e-17,5.2908434266929795e-20,3.300895005511644e-17
-0.3999999999999999,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2898871389238864e-17,capacitance_sample_100,train,3.2898871389238864e-17,3.2894412e-17,4.459379181417173e-21,3.2990613115297364e-17
-0.3999999999999999,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.286136679791676e-17,capacitance_sample_100,train,3.286136679791676e-17,3.281328e-17,4.808797106096302e-20,3.2943195813863374e-17
-0.3999999999999999,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.280232341847137e-17,capacitance_sample_100,train,3.280232341847137e-17,3.273215e-17,7.017446609477288e-20,3.287542325191568e-17
-0.3999999999999999,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.270970949104549e-17,capacitance_sample_100,train,3.270970949104549e-17,3.2651012e-17,5.869703059299758e-20,3.278402310295102e-17
-0.3999999999999999,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.25652677071259e-17,capacitance_sample_100,train,3.25652677071259e-17,3.256988e-17,4.611570124940188e-21,3.264757138910427e-17
-0.3999999999999999,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2341982210910975e-17,capacitance_sample_100,train,3.2341982210910975e-17,3.2488743e-17,1.4676057441576511e-19,3.2412079686155326e-17
-0.3999999999999999,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.2001421013927377e-17,capacitance_sample_100,train,3.2001421013927377e-17,3.240761e-17,4.061885881977126e-19,3.20130973894965e-17
-0.3999999999999999,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.149217629742217e-17,capacitance_sample_100,train,3.149217629742217e-17,3.2326476e-17,8.343001215012705e-19,3.143345222961119e-17
-0.3999999999999999,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.075179943815356e-17,capacitance_sample_100,train,3.075179943815356e-17,3.2245343e-17,1.4935437975682298e-18,3.08041696155278e-17
