task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,40.10624706814871,40.10624706814871,40.596858978271484,40.10624706814871,40.596858978271484,0.4597476682121976
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,39.80333179338223,39.80333179338223,40.1312370300293,39.80333179338223,40.1312370300293,0.43534880015404587
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,39.64155704414069,39.64155704414069,39.88917541503906,39.64155704414069,39.88917541503906,0.4414326172964652
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,39.535917119374346,39.535917119374346,39.732173919677734,39.535917119374346,39.732173919677734,0.4530411414115156
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,39.39475433786304,39.39475433786304,39.52353286743164,39.39475433786304,39.52353286743164,0.4621777340007061
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,40.04331239631307,40.04331239631307,40.45475769042969,40.04331239631307,40.45475769042969,0.46191755713032495
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,39.72418261242764,39.72418261242764,39.999778747558594,39.72418261242764,39.999778747558594,0.446580469818625
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,39.55397785096666,39.55397785096666,39.757747650146484,39.55397785096666,39.757747650146484,0.4550436616017021
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,39.44291716015013,39.44291716015013,39.59934616088867,39.44291716015013,39.59934616088867,0.46411046749292223
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,39.29461264362898,39.29461264362898,39.39216613769531,39.29461264362898,39.39216613769531,0.47063332525232116
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,39.97696201100171,39.97696201100171,40.3086051940918,39.97696201100171,40.3086051940918,0.4702459179978364
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,39.64088937363597,39.64088937363597,39.86441421508789,39.64088937363597,39.86441421508789,0.4659868565494233
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,39.461899996920856,39.461899996920856,39.63773727416992,39.461899996920856,39.63773727416992,0.47770090870460896
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,39.34519915108167,39.34519915108167,39.4808349609375,39.34519915108167,39.4808349609375,0.48632452823441563
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,39.18947411728261,39.18947411728261,39.266883850097656,39.18947411728261,39.266883850097656,0.48566701944863216
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,39.96342347500528,39.96342347500528,40.29084014892578,39.96342347500528,40.29084014892578,0.43041313436972956
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,39.662121518614576,39.662121518614576,39.84437561035156,39.662121518614576,39.84437561035156,0.4155462435725729
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,39.50130947077288,39.50130947077288,39.60790252685547,39.50130947077288,39.60790252685547,0.4201277622793399
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,39.39634155512364,39.39634155512364,39.45997619628906,39.39634155512364,39.45997619628906,0.4346585965201133
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,39.25616298579131,39.25616298579131,39.262962341308594,39.25616298579131,39.262962341308594,0.4465364998019019
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,39.90112213716138,39.90112213716138,40.15666961669922,39.90112213716138,40.15666961669922,0.42939120836677647
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,39.5836670286438,39.5836670286438,39.7193489074707,39.5836670286438,39.7193489074707,0.4210597067837848
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,39.4144607464345,39.4144607464345,39.48500442504883,39.4144607464345,39.48500442504883,0.43039856144990135
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,39.304096736416,39.304096736416,39.337257385253906,39.304096736416,39.337257385253906,0.44251035381350173
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,39.15681256415271,39.15681256415271,39.13914489746094,39.15681256415271,39.13914489746094,0.45195263224038185
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,39.83543443793367,39.83543443793367,40.02511978149414,39.83543443793367,40.02511978149414,0.43217149533848404
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,39.501097876274336,39.501097876274336,39.597896575927734,39.501097876274336,39.597896575927734,0.4344804865452302
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,39.32314274483399,39.32314274483399,39.37582015991211,39.32314274483399,39.37582015991211,0.4522316219964896
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,39.20716323276393,39.20716323276393,39.22312927246094,39.20716323276393,39.22312927246094,0.46411470745882055
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,39.05249469122347,39.05249469122347,39.01093292236328,39.05249469122347,39.01093292236328,0.46737684299950305
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,39.75689217805176,39.75689217805176,40.050010681152344,39.75689217805176,40.050010681152344,0.4627795579010254
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,39.45265742247522,39.45265742247522,39.60603713989258,39.45265742247522,39.60603713989258,0.46096202585262364
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,39.29051400096997,39.29051400096997,39.347434997558594,39.29051400096997,39.347434997558594,0.46205248226735507
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,39.1847004401054,39.1847004401054,39.179779052734375,39.1847004401054,39.179779052734375,0.4670832175092575
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,39.04321461782544,39.04321461782544,38.969886779785156,39.04321461782544,38.969886779785156,0.4740659388292699
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,39.6939744172494,39.6939744172494,39.92080307006836,39.6939744172494,39.92080307006836,0.4646342760207129
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,39.37345093314634,39.37345093314634,39.47117233276367,39.37345093314634,39.47117233276367,0.46662052730471193
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,39.20285678728632,39.20285678728632,39.21446990966797,39.20285678728632,39.21446990966797,0.46701236296802384
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,39.09161257599832,39.09161257599832,39.048919677734375,39.09161257599832,39.048919677734375,0.4713615629507191
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,38.94296736901637,38.94296736901637,38.84367370605469,38.94296736901637,38.84367370605469,0.4749196795182573
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,39.6276409384219,39.6276409384219,39.785003662109375,39.6276409384219,39.785003662109375,0.4772129671476024
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,39.290096616308325,39.290096616308325,39.359375,39.290096616308325,39.359375,0.49015378276936095
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,39.110696082534886,39.110696082534886,39.10163116455078,39.110696082534886,39.10163116455078,0.4915067715910838
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,38.99380130661249,38.99380130661249,38.92498016357422,38.99380130661249,38.92498016357422,0.4906282506569574
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,38.837717072726186,38.837717072726186,38.71629333496094,38.837717072726186,38.71629333496094,0.4872362465311679
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,40.81662187551842,40.81662187551842,40.977027893066406,40.81662187551842,40.977027893066406,0.42823219013311187
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,40.47468267124982,40.47468267124982,40.52189254760742,40.47468267124982,40.52189254760742,0.4088237933444062
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,40.29354582874977,40.29354582874977,40.29133605957031,40.29354582874977,40.29133605957031,0.4008595670296712
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,40.17557906373611,40.17557906373611,40.14921188354492,40.17557906373611,40.14921188354492,0.41328800632798707
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,40.01760909992541,40.01760909992541,39.951446533203125,40.01760909992541,39.951446533203125,0.42725768893391003
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,40.74569388616472,40.74569388616472,40.843101501464844,40.74569388616472,40.843101501464844,0.420943940011184
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,40.385814189003376,40.385814189003376,40.39888381958008,40.385814189003376,40.39888381958008,0.4065827986278068
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,40.19545721041559,40.19545721041559,40.17145538330078,40.19545721041559,40.17145538330078,0.40601866331325015
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,40.07158840403695,40.07158840403695,40.029937744140625,40.07158840403695,40.029937744140625,0.4203080393479044
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,39.90583925460767,39.90583925460767,39.829139709472656,39.90583925460767,39.829139709472656,0.43750232594452126
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,40.67098584187258,40.67098584187258,40.70517349243164,40.67098584187258,40.70517349243164,0.4224585500515188
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,40.29239809296252,40.29239809296252,40.27272033691406,40.29239809296252,40.27272033691406,0.4131161149697548
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,40.09245547956087,40.09245547956087,40.05858612060547,40.09245547956087,40.05858612060547,0.4207761943973856
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,39.96246090711028,39.96246090711028,39.919307708740234,39.96246090711028,39.919307708740234,0.44218506991121564
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,39.78864982902412,39.78864982902412,39.69970703125,39.78864982902412,39.69970703125,0.4620417724275675
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,20.0,40.96191706539575,40.96191706539575,41.28779220581055,40.96191706539575,41.28779220581055,0.4111656364350754
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,20.0,40.61924302264467,40.61924302264467,40.793418884277344,40.61924302264467,40.793418884277344,0.3854690561476527
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,20.0,40.43596203538746,40.43596203538746,40.55036163330078,40.43596203538746,40.55036163330078,0.37830769093112565
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,20.0,40.31650992851807,40.31650992851807,40.391265869140625,40.31650992851807,40.391265869140625,0.38117265159217983
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,20.0,40.15827370241944,40.15827370241944,40.1927490234375,40.15827370241944,40.1927490234375,0.3950612409244036
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,40.0,40.8907087627287,40.8907087627287,41.143959045410156,40.8907087627287,41.143959045410156,0.405092152246586
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,40.0,40.53006942223946,40.53006942223946,40.65972900390625,40.53006942223946,40.65972900390625,0.387308573204416
