bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.930653284698631e-14,capacitance_sample_120,2.930653284698631e-14,2.9265785e-14,2.264119068010745e-16,2.8822017e-14,2.9709552e-14,2.9125936e-14,2.9405633e-14,2.8822017e-14,2.9709552e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9295635798662504e-14,capacitance_sample_120,2.9295635798662504e-14,2.925893e-14,2.304321369269802e-16,2.8807282e-14,2.971058e-14,2.91166e-14,2.9401262e-14,2.8807282e-14,2.971058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.927840611322595e-14,capacitance_sample_120,2.927840611322595e-14,2.9251368e-14,2.3494234914309294e-16,2.879088e-14,2.9711856e-14,2.910625e-14,2.9396485e-14,2.879088e-14,2.9711856e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.925119856862941e-14,capacitance_sample_120,2.925119856862941e-14,2.921196e-14,2.5922831898809063e-16,2.8703873e-14,2.972005e-14,2.905184e-14,2.937208e-14,2.8703873e-14,2.972005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9208320997744964e-14,capacitance_sample_120,2.9208320997744964e-14,2.9173648e-14,2.43457068436028e-16,2.8696473e-14,2.9650822e-14,2.902327e-14,2.9324027e-14,2.8696473e-14,2.9650822e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9140961140725925e-14,capacitance_sample_120,2.9140961140725925e-14,2.9118574e-14,2.253217753979582e-16,2.8676944e-14,2.9560203e-14,2.89794e-14,2.9257748e-14,2.8676944e-14,2.9560203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9035661335448913e-14,capacitance_sample_120,2.9035661335448913e-14,2.900623e-14,2.066481135125695e-16,2.86012e-14,2.941126e-14,2.887859e-14,2.913387e-14,2.86012e-14,2.941126e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.887230586690801e-14,capacitance_sample_120,2.887230586690801e-14,2.8855963e-14,2.2268615297323764e-16,2.8419499e-14,2.929243e-14,2.8718415e-14,2.899351e-14,2.8419499e-14,2.929243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8621819119722835e-14,capacitance_sample_120,2.8621819119722835e-14,2.862419e-14,2.3504709006097685e-16,2.8163498e-14,2.9084882e-14,2.847901e-14,2.8769372e-14,2.8163498e-14,2.9084882e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8244313085818238e-14,capacitance_sample_120,2.8244313085818238e-14,2.825309e-14,2.8885596976604955e-16,2.7686932e-14,2.881925e-14,2.8074672e-14,2.843151e-14,2.7686932e-14,2.881925e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7689319197366046e-14,capacitance_sample_120,2.7689319197366046e-14,2.77135e-14,3.2665513267462793e-16,2.7073257e-14,2.8353744e-14,2.7511733e-14,2.7915267e-14,2.7073257e-14,2.8353744e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7682483409795213e-14,capacitance_sample_120,2.7682483409795213e-14,2.7703365e-14,3.3251114789502973e-16,2.7051642e-14,2.8355087e-14,2.7497981e-14,2.7908748e-14,2.7051642e-14,2.8355087e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.938266906638202e-14,capacitance_sample_120,2.938266906638202e-14,2.934337e-14,2.9020701378669976e-16,2.8774563e-14,2.9912176e-14,2.9164117e-14,2.9522622e-14,2.8774563e-14,2.9912176e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.938264206672686e-14,capacitance_sample_120,2.938264206672686e-14,2.9327967e-14,3.233193581096629e-16,2.869426e-14,2.9961673e-14,2.912826e-14,2.9527674e-14,2.869426e-14,2.9961673e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.93825992679686e-14,capacitance_sample_120,2.93825992679686e-14,2.935596e-14,2.317189123227575e-16,2.890179e-14,2.981013e-14,2.921283e-14,2.9499088e-14,2.890179e-14,2.981013e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9382531440459384e-14,capacitance_sample_120,2.9382531440459384e-14,2.933486e-14,2.866715247346399e-16,2.877298e-14,2.9896736e-14,2.9157788e-14,2.951193e-14,2.877298e-14,2.9896736e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.938242394168671e-14,capacitance_sample_120,2.938242394168671e-14,2.9347574e-14,2.2529919667595795e-16,2.890599e-14,2.978916e-14,2.9208413e-14,2.9486735e-14,2.890599e-14,2.978916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9382253571450336e-14,capacitance_sample_120,2.9382253571450336e-14,2.9344362e-14,2.4473854987588494e-16,2.8864674e-14,2.982405e-14,2.9193194e-14,2.949553e-14,2.8864674e-14,2.982405e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.938198356523673e-14,capacitance_sample_120,2.938198356523673e-14,2.932574e-14,2.8505580938775234e-16,2.876703e-14,2.988445e-14,2.914967e-14,2.9501812e-14,2.876703e-14,2.988445e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9381555666911284e-14,capacitance_sample_120,2.9381555666911284e-14,2.9329038e-14,2.643259750229038e-16,2.881096e-14,2.9847117e-14,2.916577e-14,2.9492305e-14,2.881096e-14,2.9847117e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9380877570743765e-14,capacitance_sample_120,2.9380877570743765e-14,2.93378e-14,2.3737767474556746e-16,2.8872538e-14,2.980306e-14,2.9191178e-14,2.948442e-14,2.8872538e-14,2.980306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.937980305027896e-14,capacitance_sample_120,2.937980305027896e-14,2.931884e-14,2.821772208560678e-16,2.876577e-14,2.9871908e-14,2.9144544e-14,2.9493135e-14,2.876577e-14,2.9871908e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.937810052140653e-14,capacitance_sample_120,2.937810052140653e-14,2.9321255e-14,2.6318618631325475e-16,2.880541e-14,2.98371e-14,2.9158692e-14,2.9483818e-14,2.880541e-14,2.98371e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.937540336377e-14,capacitance_sample_120,2.937540336377e-14,2.9314e-14,2.706216797522694e-16,2.8783582e-14,2.984442e-14,2.9146844e-14,2.9481158e-14,2.8783582e-14,2.984442e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9371131516500604e-14,capacitance_sample_120,2.9371131516500604e-14,2.9319188e-14,2.4910773110627983e-16,2.8830938e-14,2.980744e-14,2.916532e-14,2.9473057e-14,2.8830938e-14,2.980744e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9364368052252256e-14,capacitance_sample_120,2.9364368052252256e-14,2.9311768e-14,2.509898118452993e-16,2.881983e-14,2.9803708e-14,2.9156738e-14,2.94668e-14,2.881983e-14,2.9803708e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.93536655113708e-14,capacitance_sample_120,2.93536655113708e-14,2.932019e-14,2.1029598001392834e-16,2.890801e-14,2.973237e-14,2.9190297e-14,2.9450085e-14,2.890801e-14,2.973237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9336743731198345e-14,capacitance_sample_120,2.9336743731198345e-14,2.9300906e-14,2.6366333056035494e-16,2.8784124e-14,2.9817687e-14,2.913805e-14,2.9463763e-14,2.8784124e-14,2.9817687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.931002279695749e-14,capacitance_sample_120,2.931002279695749e-14,2.9265497e-14,2.5630886111670107e-16,2.876313e-14,2.976786e-14,2.910718e-14,2.9423814e-14,2.876313e-14,2.976786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9267912275213446e-14,capacitance_sample_120,2.9267912275213446e-14,2.922849e-14,2.578938450494711e-16,2.872302e-14,2.9733963e-14,2.9069195e-14,2.9387788e-14,2.872302e-14,2.9733963e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9201756831319164e-14,capacitance_sample_120,2.9201756831319164e-14,2.916386e-14,2.7968215296103225e-16,2.8615683e-14,2.9712035e-14,2.8991105e-14,2.9336613e-14,2.8615683e-14,2.9712035e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9098337167367286e-14,capacitance_sample_120,2.9098337167367286e-14,2.906679e-14,2.270396376243287e-16,2.8621792e-14,2.9511787e-14,2.892655e-14,2.9207028e-14,2.8621792e-14,2.9511787e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8937890789360155e-14,capacitance_sample_120,2.8937890789360155e-14,2.890509e-14,2.241518111395632e-16,2.8465752e-14,2.934443e-14,2.8766638e-14,2.9043543e-14,2.8465752e-14,2.934443e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8691845060785744e-14,capacitance_sample_120,2.8691845060785744e-14,2.8693756e-14,2.5570643540274605e-16,2.8192572e-14,2.9194942e-14,2.853581e-14,2.88517e-14,2.8192572e-14,2.9194942e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8320983947753227e-14,capacitance_sample_120,2.8320983947753227e-14,2.8316106e-14,3.1898895510638447e-16,2.7690888e-14,2.8941323e-14,2.8119075e-14,2.8513138e-14,2.7690888e-14,2.8941323e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7775647718516245e-14,capacitance_sample_120,2.7775647718516245e-14,2.7760265e-14,3.7480967041008415e-16,2.7025638e-14,2.8494893e-14,2.7528754e-14,2.7991776e-14,2.7025638e-14,2.8494893e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7768930022444937e-14,capacitance_sample_120,2.7768930022444937e-14,2.7771242e-14,3.6481409929733216e-16,2.7056206e-14,2.8486277e-14,2.7545906e-14,2.7996579e-14,2.7056206e-14,2.8486277e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.946990167132971e-14,capacitance_sample_120,2.946990167132971e-14,2.9434852e-14,2.72621048084704e-16,2.8900513e-14,2.996919e-14,2.9266462e-14,2.9603242e-14,2.8900513e-14,2.996919e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.94698747922111e-14,capacitance_sample_120,2.94698747922111e-14,2.9416248e-14,3.449131131411516e-16,2.8740218e-14,3.009228e-14,2.9203202e-14,2.9629294e-14,2.8740218e-14,3.009228e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9469832200098063e-14,capacitance_sample_120,2.9469832200098063e-14,2.9430993e-14,2.8869018953640412e-16,2.886516e-14,2.9996825e-14,2.9252676e-14,2.960931e-14,2.886516e-14,2.9996825e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9469764691877226e-14,capacitance_sample_120,2.9469764691877226e-14,2.9425067e-14,2.948408398735524e-16,2.884718e-14,3.0002954e-14,2.9242952e-14,2.9607183e-14,2.884718e-14,3.0002954e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9469657704331144e-14,capacitance_sample_120,2.9469657704331144e-14,2.9420527e-14,2.8421671737437855e-16,2.886346e-14,2.9977594e-14,2.9244975e-14,2.959608e-14,2.886346e-14,2.9977594e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.946948814520428e-14,capacitance_sample_120,2.946948814520428e-14,2.941292e-14,3.0737999798734986e-16,2.8810457e-14,3.0015385e-14,2.922306e-14,2.960278e-14,2.8810457e-14,3.0015385e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9469219423915355e-14,capacitance_sample_120,2.9469219423915355e-14,2.942679e-14,2.635507545877089e-16,2.891023e-14,2.9943347e-14,2.9264e-14,2.9589578e-14,2.891023e-14,2.9943347e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.94687935614718e-14,capacitance_sample_120,2.94687935614718e-14,2.9427276e-14,2.73847366503871e-16,2.8890535e-14,2.9964018e-14,2.9258127e-14,2.9596426e-14,2.8890535e-14,2.9964018e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9468118695116725e-14,capacitance_sample_120,2.9468118695116725e-14,2.943025e-14,2.4646837644263543e-16,2.8947175e-14,2.9913328e-14,2.9278012e-14,2.958249e-14,2.8947175e-14,2.9913328e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9467049300721465e-14,capacitance_sample_120,2.9467049300721465e-14,2.942069e-14,2.6179337298039306e-16,2.8907574e-14,2.9933806e-14,2.9258988e-14,2.9582392e-14,2.8907574e-14,2.9933806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9465354919542116e-14,capacitance_sample_120,2.9465354919542116e-14,2.9392887e-14,3.286298311724737e-16,2.8748773e-14,3.0037e-14,2.91899e-14,2.9595873e-14,2.8748773e-14,3.0037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9462670714620594e-14,capacitance_sample_120,2.9462670714620594e-14,2.9415286e-14,2.7678384444354445e-16,2.887279e-14,2.9957783e-14,2.9244324e-14,2.9586248e-14,2.887279e-14,2.9957783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
