bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.3999999999999999,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.553370852745448e-17,capacitance_sample_92,train,3.553370852745448e-17,3.6095687e-17,5.619784799668891e-19,3.561949898110929e-17
-0.3999999999999999,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.552967108411662e-17,capacitance_sample_92,train,3.552967108411662e-17,3.6013677e-17,4.840059286537912e-19,3.56195783904481e-17
-0.3999999999999999,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.552327864682774e-17,capacitance_sample_92,train,3.552327864682774e-17,3.593166e-17,4.0838175384681485e-19,3.5620144181987084e-17
-0.3999999999999999,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5513162194093257e-17,capacitance_sample_92,train,3.5513162194093257e-17,3.5849644e-17,3.3648159448543925e-19,3.562164303325703e-17
-0.3999999999999999,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5497162571134377e-17,capacitance_sample_92,train,3.5497162571134377e-17,3.5767634e-17,2.704712227933622e-19,3.5618145713627156e-17
-0.3999999999999999,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5471882483891054e-17,capacitance_sample_92,train,3.5471882483891054e-17,3.5685617e-17,2.1373469794082732e-19,3.560184363811496e-17
-0.3999999999999999,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.543199753712693e-17,capacitance_sample_92,train,3.543199753712693e-17,3.56036e-17,1.7160303260909085e-19,3.556373708165587e-17
-0.3999999999999999,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5369217203298944e-17,capacitance_sample_92,train,3.5369217203298944e-17,3.5521584e-17,1.5236675434122146e-19,3.54940222996299e-17
-0.3999999999999999,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.527076633212722e-17,capacitance_sample_92,train,3.527076633212722e-17,3.543957e-17,1.6880432213953796e-19,3.538770642985968e-17
-0.3999999999999999,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5117279909312816e-17,capacitance_sample_92,train,3.5117279909312816e-17,3.5357554e-17,2.4027413285808374e-19,3.523622649864407e-17
-0.3999999999999999,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.4880149804448016e-17,capacitance_sample_92,train,3.4880149804448016e-17,3.5275537e-17,3.9538762562702608e-19,3.498601759823658e-17
-0.3999999999999999,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.451878101171013e-17,capacitance_sample_92,train,3.451878101171013e-17,3.519352e-17,6.747398062690526e-19,3.4565072001953247e-17
-0.3999999999999999,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3979077230147145e-17,capacitance_sample_92,train,3.3979077230147145e-17,3.511151e-17,1.1324335931810822e-18,3.39255786703885e-17
-0.3999999999999999,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3195681271020145e-17,capacitance_sample_92,train,3.3195681271020145e-17,3.5029494e-17,1.8338129402122243e-18,3.318931844204485e-17
-0.3999999999999999,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.318610311034112e-17,capacitance_sample_92,train,3.318610311034112e-17,3.502865e-17,1.8425473766664477e-18,3.3182045870099286e-17
-0.1999999999999997,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.822622025882138e-17,capacitance_sample_92,train,3.822622025882138e-17,3.881333e-17,5.871090941388602e-19,3.822656382236207e-17
-0.1999999999999997,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.822617056422654e-17,capacitance_sample_92,train,3.822617056422654e-17,3.8713052e-17,4.868813374351214e-19,3.822042614221693e-17
-0.1999999999999997,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8226091797892226e-17,capacitance_sample_92,train,3.8226091797892226e-17,3.861278e-17,3.8668926991575563e-19,3.8216488762501176e-17
-0.1999999999999997,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8225966965842836e-17,capacitance_sample_92,train,3.8225966965842836e-17,3.8512504e-17,2.865366506665664e-19,3.821572113889273e-17
-0.1999999999999997,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8225769128580516e-17,capacitance_sample_92,train,3.8225769128580516e-17,3.841223e-17,1.864603453527587e-19,3.821821591562019e-17
-0.1999999999999997,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.822545559422806e-17,capacitance_sample_92,train,3.822545559422806e-17,3.8311952e-17,8.649642840663856e-20,3.82215643427398e-17
-0.1999999999999997,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8224958725130885e-17,capacitance_sample_92,train,3.8224958725130885e-17,3.8211678e-17,1.3280845072317134e-20,3.822321870396491e-17
-0.1999999999999997,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.822417135445092e-17,capacitance_sample_92,train,3.822417135445092e-17,3.8111407e-17,1.1276430824602797e-19,3.822214006044614e-17
-0.1999999999999997,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8222923740401824e-17,capacitance_sample_92,train,3.8222923740401824e-17,3.801113e-17,2.1179414549551216e-19,3.8219724693057484e-17
-0.1999999999999997,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.822094709429973e-17,capacitance_sample_92,train,3.822094709429973e-17,3.7910855e-17,3.1009164196954673e-19,3.821727954716678e-17
-0.1999999999999997,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8217815981543e-17,capacitance_sample_92,train,3.8217815981543e-17,3.7810578e-17,4.0723798051139353e-19,3.821542666259466e-17
-0.1999999999999997,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8212857405284755e-17,capacitance_sample_92,train,3.8212857405284755e-17,3.7710307e-17,5.025502381068286e-19,3.821362010013684e-17
-0.1999999999999997,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8205007592072346e-17,capacitance_sample_92,train,3.8205007592072346e-17,3.7610026e-17,5.949811849154476e-19,3.821128414208699e-17
-0.1999999999999997,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8192586812899625e-17,capacitance_sample_92,train,3.8192586812899625e-17,3.7509756e-17,6.82831239596405e-19,3.820652950792604e-17
-0.1999999999999997,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.81729467517855e-17,capacitance_sample_92,train,3.81729467517855e-17,3.740948e-17,7.634653210584112e-19,3.8192298692667676e-17
-0.1999999999999997,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8141922300162194e-17,capacitance_sample_92,train,3.8141922300162194e-17,3.7309204e-17,8.327183207336808e-19,3.8161269493529586e-17
-0.1999999999999997,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.809299026149902e-17,capacitance_sample_92,train,3.809299026149902e-17,3.7208933e-17,8.840571159241831e-19,3.810675167371744e-17
-0.1999999999999997,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.8016005133981e-17,capacitance_sample_92,train,3.8016005133981e-17,3.7108656e-17,9.073494397047459e-19,3.802276968048616e-17
-0.1999999999999997,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.7895362407966513e-17,capacitance_sample_92,train,3.7895362407966513e-17,3.700838e-17,8.869808562663846e-19,3.7904628436678884e-17
-0.1999999999999997,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.770747844736971e-17,capacitance_sample_92,train,3.770747844736971e-17,3.6908104e-17,7.99374346968158e-19,3.7736489087926455e-17
-0.1999999999999997,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.7417678450881686e-17,capacitance_sample_92,train,3.7417678450881686e-17,3.680783e-17,6.098484930562643e-19,3.7452455117910447e-17
-0.1999999999999997,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.6977137438701683e-17,capacitance_sample_92,train,3.6977137438701683e-17,3.6707553e-17,2.6958493217483956e-19,3.700496033268661e-17
-0.1999999999999997,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.632162059962788e-17,capacitance_sample_92,train,3.632162059962788e-17,3.6607282e-17,2.8566107304528476e-19,3.643790817044681e-17
-0.1999999999999997,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5375229160253625e-17,capacitance_sample_92,train,3.5375229160253625e-17,3.6507008e-17,1.131778369843412e-18,3.5646868733217447e-17
-0.1999999999999997,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.536369521606581e-17,capacitance_sample_92,train,3.536369521606581e-17,3.6505972e-17,1.1422766839043082e-18,3.563815355828359e-17
0.0,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.4344963593392445e-17,capacitance_sample_92,train,4.4344963593392445e-17,4.4448752e-17,1.0378845421395956e-19,4.384923470068512e-17
0.0,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.4344867240154976e-17,capacitance_sample_92,train,4.4344867240154976e-17,4.4339018e-17,5.848972609855314e-21,4.383936809033859e-17
0.0,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.434471459431691e-17,capacitance_sample_92,train,4.434471459431691e-17,4.4229288e-17,1.1542679811062115e-19,4.3831764646148e-17
0.0,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.4344472819685825e-17,capacitance_sample_92,train,4.4344472819685825e-17,4.4119554e-17,2.249188035408239e-19,4.383222124984613e-17
0.0,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.434409001505933e-17,capacitance_sample_92,train,4.434409001505933e-17,4.4009824e-17,3.3426647025316307e-19,4.384214741719677e-17
0.0,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.4343484260178464e-17,capacitance_sample_92,train,4.4343484260178464e-17,4.390009e-17,4.433944954335822e-19,4.385374118066231e-17
0.0,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.434252655268077e-17,capacitance_sample_92,train,4.434252655268077e-17,4.3790356e-17,5.521705679971713e-19,4.3858161633855794e-17
0.0,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.4341014436659253e-17,capacitance_sample_92,train,4.4341014436659253e-17,4.3680626e-17,6.603889233144901e-19,4.385227872533932e-17
0.0,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.4338631752937225e-17,capacitance_sample_92,train,4.4338631752937225e-17,4.3570892e-17,7.677400196537467e-19,4.3840883485220787e-17
0.0,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.4334888134330116e-17,capacitance_sample_92,train,4.4334888134330116e-17,4.3461158e-17,8.737301811079217e-19,4.3831010257429354e-17
0.0,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.432902940103562e-17,capacitance_sample_92,train,4.432902940103562e-17,4.3351427e-17,9.776019191522611e-19,4.382872723893871e-17
0.0,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.431990563870955e-17,capacitance_sample_92,train,4.431990563870955e-17,4.3241694e-17,1.0782119368874742e-18,4.383141061284583e-17
0.0,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.430577319477242e-17,capacitance_sample_92,train,4.430577319477242e-17,4.3131963e-17,1.1738099642891793e-18,4.383395502041004e-17
0.0,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.428398212312565e-17,capacitance_sample_92,train,4.428398212312565e-17,4.302223e-17,1.261752672703697e-18,4.382990514413098e-17
0.0,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.425045742921574e-17,capacitance_sample_92,train,4.425045742921574e-17,4.2912496e-17,1.3379617588550699e-18,4.3808855051902733e-17
0.0,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.419883819940278e-17,capacitance_sample_92,train,4.419883819940278e-17,4.2802765e-17,1.3960730003809435e-18,4.375965104034563e-17
0.0,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.411912751381858e-17,capacitance_sample_92,train,4.411912751381858e-17,4.269303e-17,1.4260960948580287e-18,4.367032546035725e-17
0.0,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.399572323157112e-17,capacitance_sample_92,train,4.399572323157112e-17,4.2583298e-17,1.4124255926718533e-18,4.353458843055975e-17
0.0,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.3804700387936386e-17,capacitance_sample_92,train,4.3804700387936386e-17,4.2473567e-17,1.3311332203759528e-18,4.3353720426541356e-17
0.0,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.3510258770439066e-17,capacitance_sample_92,train,4.3510258770439066e-17,4.2363833e-17,1.1464253829399174e-18,4.311168407058589e-17
0.0,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.3060592813199746e-17,capacitance_sample_92,train,4.3060592813199746e-17,4.22541e-17,8.064932057618823e-19,4.2722115089297916e-17
0.0,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.238445647325962e-17,capacitance_sample_92,train,4.238445647325962e-17,4.214437e-17,2.400873371605909e-19,4.209260417336546e-17
0.0,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.139158773955111e-17,capacitance_sample_92,train,4.139158773955111e-17,4.2034635e-17,6.430476164866366e-19,4.1197161307942107e-17
0.0,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.9982208268829904e-17,capacitance_sample_92,train,3.9982208268829904e-17,4.1924905e-17,1.942696615869006e-18,4.0273018583985613e-17
0.0,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.9965195639815875e-17,capacitance_sample_92,train,3.9965195639815875e-17,4.1923773e-17,1.958577661805062e-18,4.026410157698229e-17
