light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004579094753124,train,-3.3392203697212355,-3.3459423,0.006721889113603385,-3.3395888805389404
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005298773986144,train,-3.2758246044833776,-3.2783005,0.002475919274556926,-3.2824318408966064
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004667058295579,train,-3.3309567743687203,-3.3319256,0.0009688562007377222,-3.329601764678955
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005189200360915,train,-3.2848995603785234,-3.2876008,0.002701195313004945,-3.2815492153167725
-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005222559294795,train,-3.2821166205183405,-3.2842479,0.002131254695282525,-3.2891488075256348
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005333869847808,train,-3.27295758577183,-3.268746,0.004211686571390594,-3.27712345123291
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005031174062668,train,-3.2983306572024693,-3.309327,0.010996229928267987,-3.3027708530426025
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000503249135695,train,-3.2982169623175284,-3.3049123,0.006695366402564407,-3.3025946617126465
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005076926503561,train,-3.2943991236406847,-3.3017077,0.007308620957704015,-3.2978975772857666
-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005206421857987,train,-3.2834606454520525,-3.2959845,0.012523861155003146,-3.2816693782806396
-1.2000000000000002,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005023732083731,train,-3.298973529633079,-3.3043766,0.00540307253977268,-3.2996304035186768
-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.000469007576383,train,-3.3288201416031407,-3.335424,0.006603804777474576,-3.327941417694092
0.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004407821655303,train,-3.3557759857725817,-3.3528783,0.002897653634520214,-3.3666927814483643
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005087020905648,train,-3.2935364775860796,-3.2938688,0.0003323025500288068,-3.290278196334839
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005149112989997,train,-3.2882675780904567,-3.283937,0.004330600703982057,-3.2946689128875732
-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004999029051683,train,-3.3011143393528397,-3.2936919,0.0074224658024246715,-3.296898365020752
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000470936153943,train,-3.3270379673291504,-3.33376,0.006722055787915071,-3.3302650451660156
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005173634316117,train,-3.286204271426405,-3.2837868,0.0024174977447644075,-3.292433977127075
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005118785573073,train,-3.290833062749352,-3.2844908,0.006342239003624517,-3.2938592433929443
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005343704133614,train,-3.2721575955729136,-3.2714896,0.000667975364173401,-3.2728543281555176
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004842772410863,train,-3.3149059404163648,-3.3143578,0.0005481828480053963,-3.3143534660339355
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000517795196769,train,-3.285841982534584,-3.2861636,0.00032158596212017443,-3.285784959793091
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004543401758035,train,-3.342618858258447,-3.344733,0.0021141415431888966,-3.3465468883514404
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005371821086833,train,-3.2698784603173774,-3.2754297,0.005551265329595267,-3.275601387023926
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004979366916156,train,-3.3028258705530797,-3.313841,0.011015233954366543,-3.3063151836395264
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005049515308081,train,-3.296750306857218,-3.2994146,0.0026643278473716947,-3.2941854000091553
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005206713754489,train,-3.2834362975428624,-3.2805254,0.0029108516047520183,-3.283111572265625
-2.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005305011652686,train,-3.275313657815106,-3.282139,0.006825405066363643,-3.282956123352051
-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004552177062792,train,-3.34178085384102,-3.343308,0.0015271181133256206,-3.3492982387542725
-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005026183422788,train,-3.2987616665490256,-3.3039858,0.0052241675726785175,-3.304738759994507
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005217207082836,train,-3.2825619247980224,-3.28549,0.0029281112127197417,-3.2821171283721924
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005279828512307,train,-3.2773801830283573,-3.28183,0.004449889374596783,-3.277675151824951
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005322763786755,train,-3.273862806490236,-3.2663116,0.007551160982423699,-3.2786471843719482
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004913249848445,train,-3.308631150572687,-3.3009162,0.007714955656915379,-3.305020332336426
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004766445235057,train,-3.3218053925189226,-3.3253937,0.003588284238889905,-3.327758550643921
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004879540049414,train,-3.31162111312345,-3.3202925,0.008671359715905602,-3.317206621170044
-0.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000462701949328,train,-3.334698670846741,-3.343099,0.008400446432311526,-3.3403217792510986
-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005166245404584,train,-3.286824968018428,-3.288501,0.001676056227787992,-3.289700508117676
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004833943814952,train,-3.3156984017144913,-3.312955,0.00274349906556548,-3.3137733936309814
-3.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.000535413573194,train,-3.271310623271356,-3.2776625,0.006351892368902767,-3.2775285243988037
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005394532526693,train,-3.2680461839512276,-3.2773888,0.009342627160222605,-3.2708683013916016
-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005045865587692,train,-3.297064322447289,-3.3036392,0.006574851060401343,-3.3035950660705566
0.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000441526505938,train,-3.355043219522255,-3.3650057,0.009962512060386786,-3.356968402862549
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004646333580195,train,-3.3328896135548653,-3.3408418,0.007952156617253792,-3.3392651081085205
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005400278940442,train,-3.2675838069981413,-3.2659519,0.0016319351261930848,-3.26914119720459
-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004916288388849,train,-3.3083626493795126,-3.314418,0.006055428089359438,-3.313242197036743
-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004616420996441,train,-3.3356945923796104,-3.3421934,0.006498772717435486,-3.3360495567321777
0.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004475996737192,train,-3.349110238725463,-3.3719637,0.022853500669678617,-3.3549420833587646
-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.000507047393266,train,-3.29495144565295,-3.2998044,0.004853003428471059,-3.294203519821167
0.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004358747172135,train,-3.360638321377152,-3.363074,0.0024357428776089485,-3.369948387145996
-2.8000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005180489988624,train,-3.285629161240938,-3.284546,0.0010832628034380676,-3.2897298336029053
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005222954887712,train,-3.282083725283503,-3.282967,0.0008833653231863359,-3.286248207092285
-0.6000000000000001,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004638180887054,train,-3.33365231807028,-3.3351388,0.0014864796897295918,-3.339057683944702
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005180277892303,train,-3.28564694221295,-3.2782657,0.00738122756756443,-3.2876410484313965
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004922213852062,train,-3.307839521727709,-3.3068724,0.0009671538688222903,-3.308382987976074
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005283544607055,train,-3.277074621633976,-3.2708545,0.006220148519962443,-3.275808095932007
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005189805920053,train,-3.284848882888737,-3.2878582,0.0030093648682210095,-3.289320468902588
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000468976903406,train,-3.3288485452813386,-3.3232877,0.005560819832730157,-3.3257129192352295
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000457710482067,train,-3.3394091416436416,-3.345247,0.005837888614537157,-3.343204975128174
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004842060219078,train,-3.3149698136859724,-3.3150208,5.098595086838742e-05,-3.3232040405273438
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004846098708877,train,-3.314607744081302,-3.3169138,0.002306099073605239,-3.3141062259674072
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005186026902229,train,-3.2851652346821125,-3.2916546,0.006489352109879665,-3.2889883518218994
-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004780201696956,train,-3.320553778277638,-3.326467,0.005913258923289533,-3.3200843334198
-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005093507273921,train,-3.292983069299192,-3.2921681,0.0008149288878152028,-3.2904751300811768
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005181453357402,train,-3.2855484069400207,-3.2851055,0.0004429400973693376,-3.288487195968628
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005334434351267,train,-3.272911625189358,-3.2879474,0.015035791116183805,-3.2784650325775146
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005145673451775,train,-3.288557777898707,-3.2963023,0.007744540674290867,-3.2945127487182617
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004760114485347,train,-3.322382601952502,-3.3185718,0.0038107959985222983,-3.3195548057556152
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000462515310705,train,-3.3348738861797873,-3.332979,0.0018949223278585947,-3.3410136699676514
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005211226406587,train,-3.2830600580949136,-3.289447,0.0063870110731771845,-3.289361000061035
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004747838047914,train,-3.3235041035541895,-3.3357618,0.012257681953012689,-3.3289601802825928
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004632295841446,train,-3.3342037121898023,-3.3383372,0.0041334708088549554,-3.34006667137146
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000516518788664,train,-3.286913876148839,-3.2812302,0.0056836648909044385,-3.285161256790161
-2.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005253580238143,train,-3.279544630358651,-3.2797458,0.00020118682579717273,-3.28709077835083
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004481344192546,train,-3.348591698536677,-3.3508813,0.0022896395828300165,-3.348097562789917
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004544645041926,train,-3.3425000315515527,-3.3508704,0.008370339313315434,-3.358245849609375
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004740218637717,train,-3.3242016264769303,-3.3352225,0.01102085620434412,-3.327521324157715
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005172289829709,train,-3.286317147380848,-3.3018649,0.015547715061168699,-3.2901806831359863
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005175029343781,train,-3.2860871832998297,-3.2822976,0.0037895720632574736,-3.2852916717529297
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004728435432119,train,-3.325282536978943,-3.3384686,0.013186014656799028,-3.328812599182129
