bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8729664731551496e-17,capacitance_sample_100,2.8729664731551496e-17,2.872936e-17,2.4930151070889966e-20,2.8680496006406995e-17,2.8778222198604883e-17,2.8668090568805004e-17,2.8790627636206874e-17,2.8668090568805004e-17,2.8790627636206874e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.866315467452561e-17,capacitance_sample_100,2.866315467452561e-17,2.8659462e-17,2.5397614581181244e-20,2.860968301616609e-17,2.8709241665324324e-17,2.8597044965075656e-17,2.872187971641476e-17,2.8597044965075656e-17,2.872187971641476e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.855925971841021e-17,capacitance_sample_100,2.855925971841021e-17,2.8552508e-17,2.6173681446343638e-20,2.850120747190727e-17,2.8603808303176935e-17,2.848818324389221e-17,2.861683253119199e-17,2.848818324389221e-17,2.861683253119199e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8398263491638083e-17,capacitance_sample_100,2.8398263491638083e-17,2.8386476e-17,2.78338672962186e-20,2.833192181508987e-17,2.844103057489105e-17,2.83180714656482e-17,2.845488092433272e-17,2.83180714656482e-17,2.845488092433272e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.815180160444537e-17,capacitance_sample_100,2.815180160444537e-17,2.813188e-17,3.223155929299479e-20,2.806870607239972e-17,2.8195053784828256e-17,2.8052667397123055e-17,2.821109246010492e-17,2.8052667397123055e-17,2.821109246010492e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7781230675632007e-17,capacitance_sample_100,2.7781230675632007e-17,2.774605e-17,4.3588726957314013e-20,2.7660615898858418e-17,2.783148370853109e-17,2.7638925808377953e-17,2.785317379901155e-17,2.7638925808377953e-17,2.785317379901155e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.723812826984168e-17,capacitance_sample_100,2.723812826984168e-17,2.7236708e-17,7.13218033161273e-20,2.7096917643931942e-17,2.737649911293116e-17,2.7061427358366324e-17,2.7411989398496777e-17,2.7061427358366324e-17,2.7411989398496777e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7231450350742678e-17,capacitance_sample_100,2.7231450350742678e-17,2.723112e-17,7.166847805782742e-20,2.70906497292198e-17,2.7371590163206485e-17,2.7054986935599015e-17,2.740725295682727e-17,2.7054986935599015e-17,2.740725295682727e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8901043444559617e-17,capacitance_sample_100,2.8901043444559617e-17,2.8898825e-17,2.4616607808011634e-20,2.88505766976572e-17,2.8947073800264606e-17,2.8838327281628125e-17,2.895932321629368e-17,2.8838327281628125e-17,2.895932321629368e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.890101675912631e-17,capacitance_sample_100,2.890101675912631e-17,2.889917e-17,2.3685076293059e-20,2.885274660656133e-17,2.894559210563012e-17,2.8840960727879064e-17,2.8957377984312387e-17,2.8840960727879064e-17,2.8957377984312387e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8900974465621816e-17,capacitance_sample_100,2.8900974465621816e-17,2.8898915e-17,2.3382568034263596e-20,2.88530847511199e-17,2.8944744417814216e-17,2.884144940290646e-17,2.8956379766027657e-17,2.884144940290646e-17,2.8956379766027657e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.890090743368941e-17,capacitance_sample_100,2.890090743368941e-17,2.8898574e-17,2.3286587785714976e-20,2.8852932073994686e-17,2.894421549811469e-17,2.884134448630147e-17,2.89558030858079e-17,2.884134448630147e-17,2.89558030858079e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.890080119869471e-17,capacitance_sample_100,2.890080119869471e-17,2.889845e-17,2.3266069964212588e-20,2.885284986619417e-17,2.8944052860453886e-17,2.8841272488328953e-17,2.8955630238319105e-17,2.8841272488328953e-17,2.8955630238319105e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.890063283056628e-17,capacitance_sample_100,2.890063283056628e-17,2.889849e-17,2.3374467706068975e-20,2.8852677111289536e-17,2.894430502469733e-17,2.884104579386258e-17,2.8955936342124284e-17,2.884104579386258e-17,2.8955936342124284e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8900365997970787e-17,capacitance_sample_100,2.8900365997970787e-17,2.8898524e-17,2.3554228669871375e-20,2.8852357867024985e-17,2.8944690443410883e-17,2.88406370991405e-17,2.895641121129537e-17,2.88406370991405e-17,2.895641121129537e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.889994313161311e-17,capacitance_sample_100,2.889994313161311e-17,2.8898504e-17,2.3648919840629266e-20,2.88521524199956e-17,2.894485618577087e-17,2.884038453304605e-17,2.895662407272042e-17,2.884038453304605e-17,2.895662407272042e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.889927301204661e-17,capacitance_sample_100,2.889927301204661e-17,2.8898286e-17,2.3756803819598045e-20,2.885172259171511e-17,2.894484926268793e-17,2.8839901020856236e-17,2.89566708335468e-17,2.8839901020856236e-17,2.89566708335468e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8898211141890077e-17,capacitance_sample_100,2.8898211141890077e-17,2.8897786e-17,2.3819059426718275e-20,2.885110095363517e-17,2.89444716665879e-17,2.883924840390067e-17,2.8956324216322406e-17,2.883924840390067e-17,2.8956324216322406e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.889652868400109e-17,capacitance_sample_100,2.889652868400109e-17,2.8896886e-17,2.3719319367946705e-20,2.8850396471643906e-17,2.894337620356625e-17,2.883859355334052e-17,2.895517912186964e-17,2.883859355334052e-17,2.895517912186964e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.889386338374666e-17,capacitance_sample_100,2.889386338374666e-17,2.8894898e-17,2.3646279410758408e-20,2.8848551087767413e-17,2.894124450305759e-17,2.883678451471636e-17,2.895301107610864e-17,2.883678451471636e-17,2.895301107610864e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8889642142664883e-17,capacitance_sample_100,2.8889642142664883e-17,2.889121e-17,2.3760831409265447e-20,2.884463734031836e-17,2.893777979944267e-17,2.8832813765299455e-17,2.8949603374461575e-17,2.8832813765299455e-17,2.8949603374461575e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.888295916349845e-17,capacitance_sample_100,2.888295916349845e-17,2.8884995e-17,2.4122750897012414e-20,2.883771419736087e-17,2.893227538087716e-17,2.8825710528382276e-17,2.8944279049855757e-17,2.8825710528382276e-17,2.8944279049855757e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8872384847093905e-17,capacitance_sample_100,2.8872384847093905e-17,2.887446e-17,2.4673595010248026e-20,2.8826099570617454e-17,2.892282006305763e-17,2.8813821797312105e-17,2.893509783636298e-17,2.8813821797312105e-17,2.893509783636298e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.885566791132611e-17,capacitance_sample_100,2.885566791132611e-17,2.885766e-17,2.5181957160107386e-20,2.8808304796924e-17,2.8907018068991626e-17,2.879577405864819e-17,2.8919548807267436e-17,2.879577405864819e-17,2.8919548807267436e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.882927560988352e-17,capacitance_sample_100,2.882927560988352e-17,2.8831648e-17,2.5426467816320764e-20,2.878181238013426e-17,2.8881484133974235e-17,2.8769159971448986e-17,2.889413654265951e-17,2.8769159971448986e-17,2.889413654265951e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.878769574576461e-17,capacitance_sample_100,2.878769574576461e-17,2.878872e-17,2.5629430623498995e-20,2.873848720796314e-17,2.883895457600725e-17,2.8725733803402116e-17,2.8851707980568274e-17,2.8725733803402116e-17,2.8851707980568274e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8722405306441856e-17,capacitance_sample_100,2.8722405306441856e-17,2.8719708e-17,2.601022856207971e-20,2.8668727511136997e-17,2.8770687607100345e-17,2.865578461855191e-17,2.878363049968543e-17,2.865578461855191e-17,2.878363049968543e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8620413704376195e-17,capacitance_sample_100,2.8620413704376195e-17,2.8613746e-17,2.6670614707239565e-20,2.856147131782444e-17,2.866602012747682e-17,2.85481998119432e-17,2.867929163335805e-17,2.85481998119432e-17,2.867929163335805e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8462361499317706e-17,capacitance_sample_100,2.8462361499317706e-17,2.8448978e-17,2.8058409701533616e-20,2.839398347905996e-17,2.850397244508997e-17,2.838002139556621e-17,2.851793452858372e-17,2.838002139556621e-17,2.851793452858372e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8220392270361915e-17,capacitance_sample_100,2.8220392270361915e-17,2.8196926e-17,3.196408810627703e-20,2.8134276490574406e-17,2.825957571595101e-17,2.8118370911046245e-17,2.827548129547917e-17,2.8118370911046245e-17,2.827548129547917e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.785654132229428e-17,capacitance_sample_100,2.785654132229428e-17,2.781684e-17,4.263068994793251e-20,2.7733283768219094e-17,2.790039607281499e-17,2.7712070404426185e-17,2.79216094366079e-17,2.7712070404426185e-17,2.79216094366079e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7323205374473537e-17,capacitance_sample_100,2.7323205374473537e-17,2.7315774e-17,6.891164508520874e-20,2.718070678573481e-17,2.745084043446883e-17,2.7146415813701614e-17,2.7485131406502025e-17,2.7146415813701614e-17,2.7485131406502025e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.731664689983101e-17,capacitance_sample_100,2.731664689983101e-17,2.7310275e-17,6.925598454105609e-20,2.7174532783689096e-17,2.7446016243090038e-17,2.7140070465657183e-17,2.748047856112195e-17,2.7140070465657183e-17,2.748047856112195e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898580728670071e-17,capacitance_sample_100,2.898580728670071e-17,2.8983754e-17,2.5460077250313752e-20,2.893385178540233e-17,2.9033655288223565e-17,2.8921182652400587e-17,2.904632442122531e-17,2.8921182652400587e-17,2.904632442122531e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898578073723942e-17,capacitance_sample_100,2.898578073723942e-17,2.898412e-17,2.4491291698580586e-20,2.8936117873275703e-17,2.903212373673414e-17,2.8923930815520014e-17,2.904431079448983e-17,2.8923930815520014e-17,2.904431079448983e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8985738669280727e-17,capacitance_sample_100,2.8985738669280727e-17,2.8983866e-17,2.416169879446482e-20,2.8936509103739104e-17,2.9031222963013406e-17,2.892448605398298e-17,2.904324601276953e-17,2.892448605398298e-17,2.904324601276953e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8985671994830086e-17,capacitance_sample_100,2.8985671994830086e-17,2.8983502e-17,2.404304136342862e-20,2.8936377712834414e-17,2.903062643497905e-17,2.892441370794138e-17,2.9042590439872084e-17,2.892441370794138e-17,2.9042590439872084e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898556632786193e-17,capacitance_sample_100,2.898556632786193e-17,2.8983373e-17,2.402295012080867e-20,2.893628805149439e-17,2.903045801596796e-17,2.8924334044160376e-17,2.904241202330197e-17,2.8924334044160376e-17,2.904241202330197e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8985398859556547e-17,capacitance_sample_100,2.8985398859556547e-17,2.8983406e-17,2.413605268522976e-20,2.893609945769262e-17,2.903071278421873e-17,2.8924089169640476e-17,2.9042723072270875e-17,2.8924089169640476e-17,2.9042723072270875e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.898513345604492e-17,capacitance_sample_100,2.898513345604492e-17,2.8983446e-17,2.432273232258528e-20,2.893577327027281e-17,2.903111838097735e-17,2.892367008897721e-17,2.904322156227295e-17,2.892367008897721e-17,2.904322156227295e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
