task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,0.0001663041543648,-3.7790969017415565,-3.7864215604632903,0.0001663041543648,0.0001635228469136908
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,0.0001724561650331,-3.7633212756833783,-3.7719889216856926,0.0001724561650331,0.0001690484053247603
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,0.0001806778062566,-3.743095191170402,-3.7533371175912107,0.0001806778062566,0.00017646674799887005
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,9.774179369383431e-05,-4.009919695344816,-4.008054972099875,9.774179369383431e-05,9.816236832544518e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,0.0001100236552973,-3.958513930654417,-3.963671618383158,0.0001100236552973,0.00010872474095950908
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,0.0001168836078589,-3.932246391452361,-3.940963703103905,0.0001168836078589,0.00011456086836285283
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,0.0001214436221272,-3.9156252881679903,-3.9265310643263067,0.0001214436221272,0.00011843196516497689
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0001275182560198,-3.894427635456719,-3.907879260231825,0.0001275182560198,0.00012362910913965206
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,0.0001003357764825,-3.998544184043261,-3.996615144560789,0.0001003357764825,0.00010078243693137483
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,0.0001133820799912,-3.94545558015141,-3.952231790844072,0.0001133820799912,0.00011162673166465808
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,0.0001206695625573,-3.918402261637621,-3.9295238755648185,0.0001206695625573,0.00011761863214530791
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,0.0001255139894274,-3.9013078662743244,-3.9150912367872204,0.0001255139894274,0.000121593053055996
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,0.000131967778219,-3.8795320949299863,-3.8964394326927385,0.000131967778219,0.0001269289148917093
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,0.0001030911063926,-3.986778799422775,-3.984797815788779,0.0001030911063926,0.00010356241855299491
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,0.0001169497605806,-3.932000662941025,-3.940414462072062,0.0001169497605806,0.0001147058421918283
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,0.000124691638572,-3.904162667963246,-3.9177065467928083,0.000124691638572,0.00012086302318882583
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,0.0001298383785336,-3.8865969167670618,-3.903273908015211,0.0001298383785336,0.0001249470744817976
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,0.0001366952209053,-3.864246668831873,-3.884622103920729,0.0001366952209053,0.00013043012067115865
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,0.0003647316439421,-3.438026555871128,-3.5016928536663654,0.0003647316439421,0.0003149975285331422
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,0.0003893350200897,-3.409676530400314,-3.4573094999496483,0.0003893350200897,0.0003488915892810003
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,0.0004028091330827,-3.3949006910418245,-3.4346015846703946,0.0004028091330827,0.00036761939444318825
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,0.0004117439231222,-3.3853728018096256,-3.420168945892797,0.0004117439231222,0.00038004152673464707
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0004238800163468,-3.3727570575881574,-3.401517141798315,0.0004238800163468,0.0003967188699505935
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,0.0003697921122835,-3.432042356638946,-3.490253026127279,0.0003697921122835,0.00032340518158322873
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,0.0003959255348172,-3.402386487960876,-3.445869672410562,0.0003959255348172,0.00035820391451868645
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,0.0004102385460283,-3.3869635357255645,-3.423161757131308,0.0004102385460283,0.0003774315867399162
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,0.0004197299924324,-3.377029996519987,-3.408729118353711,0.0004197299924324,0.0003901852802945224
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,0.0004326226709764,-3.3638907257153146,-3.390077314259229,0.0004326226709764,0.0004073077613380887
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,0.0003751670977586,-3.425775256349609,-3.4784356973552693,0.0003751670977586,0.0003323259865221912
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,0.0004029262897038,-3.3947743953050806,-3.434052343638552,0.0004029262897038,0.0003680846073206712
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,0.0004181308061221,-3.3786878342769637,-3.411344428359299,0.0004181308061221,0.0003878426554390219
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,0.0004282138649445,-3.368339274987858,-3.3969117895817007,0.0004282138649445,0.0004009481467350719
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,0.0004419107015145,-3.3546654812337677,-3.378259985487219,0.0004419107015145,0.0004185429341056827
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,0.000351662417848,-3.45387404224135,-3.515533685494347,0.000351662417848,0.00030511693599255286
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,0.0003767651200371,-3.4239293099040666,-3.4711503317776304,0.0003767651200371,0.00033794783473607655
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,0.0003905345196655,-3.4083405724456823,-3.448442416498377,0.0003905345196655,0.00035608820096549274
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,0.0003996681413205,-3.398300469203363,-3.434009777720779,0.0003996681413205,0.00036812068566756054
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0004120605777633,-3.3850389328639623,-3.415357973626297,0.0004120605777633,0.00038427490721412846
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,0.0003568481151569,-3.447516592809587,-3.504093857955261,0.0003568481151569,0.0003132608644528069
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,0.0003835123811328,-3.416220610930493,-3.459710504238544,0.0003835123811328,0.000346968058344561
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,0.0003981393674031,-3.399964877927983,-3.437002588959291,0.0003981393674031,0.00036559261219972996
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,0.0004078422541633,-3.389507781502169,-3.4225699501816926,0.0004078422541633,0.00037794625801431997
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,0.0004210075815435,-3.37571008327868,-3.4039181460872108,0.0004210075815435,0.0003945316546583252
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,0.0003623561998035,-3.4408643036366797,-3.4922765291832514,0.0003623561998035,0.00032190184866064673
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,0.0003906797840397,-3.4081790610228624,-3.4478931754665343,0.0003906797840397,0.00035653882141455784
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,0.0004062181749057,-3.3912406494081373,-3.4251852601872805,0.0004062181749057,0.00037567711475653374
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,0.0004165261030235,-3.3803577768650146,-3.4107526214096833,0.0004165261030235,0.00038837152340014596
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,0.0004305129610653,-3.366013769101369,-3.3921008173152014,0.0004305129610653,0.0004054144114410799
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,0.000417986047714,-3.3788382146411116,-3.4641647241371953,0.000417986047714,0.00034342766405382835
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,0.0004445404740699,-3.3520886916904002,-3.4197813704204787,0.0004445404740699,0.0003803808368680418
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,0.0004591060960104,-3.3380869406338882,-3.397073455141225,0.0004591060960104,0.00040079892208177623
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,0.000468765020109,-3.3290448034328683,-3.382640816363627,0.000468765020109,0.0004143422152475657
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0004818566469115,-3.317082145817634,-3.3639890122691454,0.0004818566469115,0.00043252477385349354
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,0.0004234271215752,-3.3732213277686323,-3.4527248965981094,0.0004234271215752,0.0003525941507263178
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,0.0004516328887905,-3.345214439421683,-3.4083415428813923,0.0004516328887905,0.0003905336470128731
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,0.0004671053449648,-3.3305851631651446,-3.3856336276021386,0.0004671053449648,0.0004114967148403556
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,0.0004773660266822,-3.321148492219636,-3.371200988824541,0.0004773660266822,0.0004254014943664466
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,0.0004912737894587,-3.3086764058165428,-3.352549184730059,0.0004912737894587,0.00044406936676208425
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,0.0004292063599954,-3.3673338512670314,-3.440907567826099,0.0004292063599954,0.0003623201038661232
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,0.0004591667746228,-3.3380295450874966,-3.396524214109382,0.0004591667746228,0.0004013061227971147
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,0.0004756029295236,-3.3227554789650036,-3.373816298830129,0.0004756029295236,0.00042284743565485796
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,0.0004865031553357,-3.312914338662969,-3.359383660052531,0.0004865031553357,0.00043713576446505225
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,0.0005012783687915,-3.2999210356964968,-3.3407318559580492,0.0005012783687915,0.00045631857124563596
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,0.000432082619518,-3.3644332027913784,-3.4261150221240766,0.000432082619518,0.0003748737044601939
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,0.0004594129086444,-3.3377968061060126,-3.38173166840736,0.0004594129086444,0.00041521050383419735
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,0.0004743924733487,-3.3238622100507453,-3.359023753128106,0.0004743924733487,0.0004374981761542025
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,0.0004843208614684,-3.3148668239010477,-3.344591114350508,0.0004843208614684,0.00045228156436387845
