task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,12.589821427354764,12.589821427354764,13.1954345703125,12.589821427354764,13.1954345703125,103.14489387000934
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0,0.0,2.9024658203125,0.0,2.9024658203125,104.81597366442237
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,1137.338257979536,1137.338257979536,1147.9263916015625,1137.338257979536,1147.9263916015625,95.67764473690728
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,1112.1429851789344,1112.1429851789344,1125.28955078125,1112.1429851789344,1125.28955078125,92.1611133076155
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,1096.1745798751963,1096.1745798751963,1108.630126953125,1096.1745798751963,1108.630126953125,91.27686146868072
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,1085.723037150956,1085.723037150956,1097.6190185546875,1085.723037150956,1097.6190185546875,92.22935769002198
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,1073.133215723601,1073.133215723601,1086.20849609375,1073.133215723601,1086.20849609375,93.89447622141003
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,2210.47147370291,2210.47147370291,2196.921875,2210.47147370291,2196.921875,108.95088329587203
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,2185.276200902308,2185.276200902308,2183.4833984375,2185.276200902308,2183.4833984375,109.2361359344651
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,2169.30779559857,2169.30779559857,2169.628173828125,2169.30779559857,2169.628173828125,107.8541741321071
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,2158.8562528743296,2158.8562528743296,2162.56982421875,2158.8562528743296,2162.56982421875,107.18240573525561
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,2146.266431446975,2146.266431446975,2153.21142578125,2146.266431446975,2153.21142578125,107.75407323020566
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,64.12008450706708,64.12008450706708,64.7410888671875,64.12008450706708,64.7410888671875,101.59303280678269
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,38.89277049574957,38.89277049574957,42.3848876953125,38.89277049574957,42.3848876953125,99.92230559528679
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,22.960836660558925,22.960836660558925,27.7109375,22.960836660558925,27.7109375,100.14904252826112
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,12.54289823009458,12.54289823009458,19.058349609375,12.54289823009458,19.058349609375,101.22289909554472
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0,0.0,9.025146484375,0.0,9.025146484375,103.14700936751218
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,1136.161039792114,1136.161039792114,1145.0640869140625,1136.161039792114,1145.0640869140625,84.01349014275841
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,1110.9337257807963,1110.9337257807963,1124.779541015625,1110.9337257807963,1124.779541015625,81.86610347385523
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,1095.001791945606,1095.001791945606,1110.4871826171875,1095.001791945606,1110.4871826171875,81.83703497113099
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,1084.5838535151415,1084.5838535151415,1101.2987060546875,1084.5838535151415,1101.2987060546875,81.36061056900179
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,1072.040955285047,1072.040955285047,1089.7611083984375,1072.040955285047,1089.7611083984375,82.01509587360013
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,2208.2019950769336,2208.2019950769336,2198.2822265625,2208.2019950769336,2198.2822265625,101.68525935686799
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,2182.974681065616,2182.974681065616,2183.927734375,2182.974681065616,2183.927734375,102.8007076497476
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,2167.042747230425,2167.042747230425,2170.755615234375,2167.042747230425,2170.755615234375,102.31548826262973
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,2156.624808799961,2156.624808799961,2164.523193359375,2156.624808799961,2164.523193359375,100.85868747145207
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,2144.0819105698665,2144.0819105698665,2156.092041015625,2144.0819105698665,2156.092041015625,99.74749629083128
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,64.15312605622603,64.15312605622603,63.5894775390625,64.15312605622603,63.5894775390625,105.43613436910577
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,38.91790745660728,38.91790745660728,40.483642578125,38.91790745660728,40.483642578125,103.87333670613448
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,22.97656816813287,22.97656816813287,23.6375732421875,22.97656816813287,23.6375732421875,106.34718903905647
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,12.551720222063524,12.551720222063524,13.5543212890625,12.551720222063524,13.5543212890625,107.87510058117071
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0,0.0,2.3194580078125,0.0,2.3194580078125,111.41185329369183
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,1136.4204034275645,1136.4204034275645,1147.615478515625,1136.4204034275645,1147.615478515625,98.54530607102188
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,1111.1851848279457,1111.1851848279457,1126.374755859375,1111.1851848279457,1126.374755859375,94.02150401127975
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,1095.2438455394713,1095.2438455394713,1107.7098388671875,1095.2438455394713,1107.7098388671875,92.64213434629407
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,1084.818997593402,1084.818997593402,1097.69384765625,1084.818997593402,1097.69384765625,92.65151044016469
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,1072.2672773713384,1072.2672773713384,1083.990966796875,1072.2672773713384,1083.990966796875,95.28856295852968
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,2208.687680798903,2208.687680798903,2197.63232421875,2208.687680798903,2197.63232421875,108.57467732328332
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,2183.452462199284,2183.452462199284,2182.642578125,2183.452462199284,2182.642578125,109.10287265041262
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,2167.5111229108097,2167.5111229108097,2168.398193359375,2167.5111229108097,2168.398193359375,108.17181869388412
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,2157.0862749647404,2157.0862749647404,2162.72998046875,2157.0862749647404,2162.72998046875,107.18768142038616
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,2144.534554742677,2144.534554742677,2151.389892578125,2144.534554742677,2151.389892578125,108.63743055322101
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,64.00302930137514,64.00302930137514,71.634521484375,64.00302930137514,71.634521484375,104.21828032673675
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,38.852642963775,38.852642963775,49.6016845703125,38.852642963775,49.6016845703125,102.8082947117794
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,22.942549273693658,22.942549273693658,34.2606201171875,22.942549273693658,34.2606201171875,103.60584379966404
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,12.53429156713537,12.53429156713537,25.089111328125,12.53429156713537,25.089111328125,104.77712425040414
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0,0.0,14.603515625,0.0,14.603515625,107.84261071828756
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,1135.4555280447585,1135.4555280447585,1154.4742431640625,1135.4555280447585,1154.4742431640625,93.28964634430896
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,1110.3051417071583,1110.3051417071583,1130.6824951171875,1110.3051417071583,1130.6824951171875,88.84330152801193
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,1094.395048017077,1094.395048017077,1113.650634765625,1094.395048017077,1113.650634765625,87.5663245538891
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,1083.9867903105187,1083.9867903105187,1104.529296875,1083.9867903105187,1104.529296875,86.70235276200319
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,1071.452498743383,1071.452498743383,1093.5762939453125,1071.452498743383,1093.5762939453125,88.22034627724453
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,2206.908026788369,2206.908026788369,2196.593017578125,2206.908026788369,2196.593017578125,105.38818962168797
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,2181.757640450769,2181.757640450769,2183.374267578125,2181.757640450769,2183.374267578125,105.58563605528654
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,2165.847546760688,2165.847546760688,2170.1787109375,2165.847546760688,2170.1787109375,104.05368286825176
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,2155.4392890541294,2155.4392890541294,2164.27490234375,2155.4392890541294,2164.27490234375,103.09127514935089
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,2142.904997486994,2142.904997486994,2154.39990234375,2142.904997486994,2154.39990234375,102.896499204884
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,64.07372734929595,64.07372734929595,63.6597900390625,64.07372734929595,63.6597900390625,101.60514468291778
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,38.86397637938899,38.86397637938899,41.3084716796875,38.86397637938899,41.3084716796875,99.59250998149498
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,22.94371946300089,22.94371946300089,26.4730224609375,22.94371946300089,26.4730224609375,99.59251651080827
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,12.53351728587404,12.53351728587404,17.6661376953125,12.53351728587404,17.6661376953125,100.63394850834153
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,0.0,0.0,7.506103515625,0.0,7.506103515625,103.01432066302837
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,1135.799964867374,1135.799964867374,1141.8045654296875,1135.799964867374,1141.8045654296875,83.42512719375046
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,1110.590213897467,1110.590213897467,1121.1151123046875,1110.590213897467,1121.1151123046875,81.0383693706754
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,1094.669956981079,1094.669956981079,1106.685546875,1094.669956981079,1106.685546875,80.76595989130483
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,1084.259754803952,1084.259754803952,1098.0650634765625,1084.259754803952,1098.0650634765625,80.47441299470948
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,1071.726237518078,1071.726237518078,1086.76171875,1071.726237518078,1086.76171875,81.22993289300835
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,2207.526202385452,2207.526202385452,2197.568359375,2207.526202385452,2197.568359375,102.65749369225583
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,2182.316451415545,2182.316451415545,2183.8798828125,2182.316451415545,2183.8798828125,103.3692606622629
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,2166.396194499157,2166.396194499157,2170.52490234375,2166.396194499157,2170.52490234375,102.5831378726189
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,2155.98599232203,2155.98599232203,2164.19580078125,2155.98599232203,2164.19580078125,101.31460982988088
