dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,train,-6.543621485560664,-6.5445776,2.8537926e-07,0.0009561130111137572,-0.1667668591627418,-0.1650659,0.00170095967143169
-2.0,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.721134711361548e-07,train,-6.565249957686321,-6.5645027,2.7258207e-07,0.0007472416218679001,-0.07256408153896388,-0.07465545,0.0020913693415636203
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.8589124635671326e-07,train,-6.7307410607309786,-6.7335124,1.8470881e-07,0.0027713408498319936,-0.04622916414880862,-0.043591186,0.002637977744580411
-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.8653477132258322e-07,train,-6.729240200927808,-6.7276525,1.8721794e-07,0.0015876511841552698,-0.14903323501209442,-0.1480975,0.0009357348070544447
-0.2,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,2.3443230685187018e-07,train,-6.629982538896806,-6.629082,2.3491882e-07,0.0009003359854293791,-0.753592659983461,-0.74248827,0.011104394945924412
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.3592407582433701e-07,train,-6.627227737519973,-6.6278734,2.3557358e-07,0.0006456831953594033,-0.04829639284039544,-0.050450083,0.00215369002794219
-2.4000000000000004,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.884548699612841e-07,train,-6.539922124483759,-6.53933,2.888484e-07,0.0005921188380071385,-0.05566789725546428,-0.05424544,0.0014224588287312656
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.950734673533188e-07,train,-6.709801796549355,-6.710336,1.9483358e-07,0.0005344117941508131,-0.49317855758182816,-0.47275752,0.02042103929035477
-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,1.899191003289653e-07,train,-6.72143135569304,-6.720935,1.9013635e-07,0.0004964878341535695,-0.7932046062742373,-0.78807074,0.005133867958655003
-2.6,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.875702838797397e-07,train,-6.230940176587352,-6.230296,5.884423e-07,0.0006440416386217507,-0.045671784068607835,-0.049079545,0.00340776077363536
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.4609281022706977e-07,train,-6.835371156793581,-6.837232,1.4546814e-07,0.001860956090940391,-0.1284179518014703,-0.124318965,0.0040989870220933255
-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.327052534674044e-07,train,-6.477940341500004,-6.4769545,3.3346137e-07,0.0009858813559606716,-0.04393110911814091,-0.043731973,0.00019913654295322658
-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.609303699164476e-07,train,-6.583475370039176,-6.5819387,2.6185523e-07,0.0015366264478675618,-0.19987319393283798,-0.1895383,0.010334893895453945
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,train,-6.401128371322138,-6.4046125,3.9390133e-07,0.003484169876592169,-0.04808030824665366,-0.048279334,0.00019902561302842514
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.75554419442958e-07,train,-6.3227997779663845,-6.318807,4.7994655e-07,0.003992652874831748,-0.05132709995776352,-0.050704677,0.0006224232998484069
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.508426213647296e-07,train,-6.600598669392906,-6.6036944,2.4906092e-07,0.0030957695414199904,-0.14255158242322707,-0.14552477,0.002973187598211524
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.5388318828261984e-07,train,-6.812808824189993,-6.81247,1.540033e-07,0.00033886493095991455,-0.20754895883642988,-0.19318457,0.014364389358394902
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,train,-6.383538960622746,-6.3873568,4.0986728e-07,0.003817797494929387,-0.04044752486781533,-0.035620082,0.004827442698044138
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.897057166830052e-07,train,-6.72191958167604,-6.7255282,1.8813594e-07,0.003608658527816999,-0.04198562640057801,-0.03592646,0.006059165180790416
-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.786015055415588e-07,train,-6.5550165410110335,-6.5569515,2.7736297e-07,0.0019349818161149557,-0.09649096248499234,-0.09776195,0.0012709889019362208
-2.4000000000000004,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.490407003700904e-07,train,-6.347714293417486,-6.3507233,4.4594032e-07,0.0030089731840767797,-0.052231040592353395,-0.05165828,0.0005727603985477003
-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.329471300076957e-07,train,-6.47762472435814,-6.478235,3.3247977e-07,0.0006100435556781747,-0.16378100308295984,-0.16338268,0.00039832385894555955
-1.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.816125585816421e-07,train,-6.55034798162832,-6.5485067,2.8280903e-07,0.0018412448729492326,-0.11946778645487299,-0.12001148,0.0005436922076178519
-1.2000000000000002,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.2435808522774214e-07,train,-6.649058275110079,-6.64772,2.2505058e-07,0.001338415033174556,-0.14904635366318075,-0.1458303,0.003216050232623502
-2.4000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.703907172634976e-07,train,-6.431339906147116,-6.431366,3.703685e-07,2.6060649759074295e-05,-0.05351773998079068,-0.05096121,0.0025565286570525814
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,train,-6.299624829314652,-6.2984877,5.0293556e-07,0.0011371660456092059,-0.07721136581574584,-0.07786213,0.0006507627996334975
-1.2000000000000002,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.432590618058415e-07,train,-6.613930972564358,-6.6133394,2.4359062e-07,0.0005915484310570207,-0.14503500331072772,-0.1463871,0.0013520969089988455
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2068364327261405e-07,train,-6.656229854875021,-6.6560435,2.2077835e-07,0.0001863253645231211,-0.08269527031930224,-0.08669048,0.003995207707564674
-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.101959661178647e-07,train,-6.508363854182449,-6.5056,3.1217638e-07,0.0027638785965118373,-0.19373381955627167,-0.18814985,0.005583965015446779
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.674166392015187e-07,train,-6.246097932890804,-6.2457643,5.6785274e-07,0.0003336773671227533,-0.04348504209672299,-0.04405287,0.0005678269847742001
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,train,-6.747080318490024,-6.743407,1.8054823e-07,0.0036735458764987072,-0.07252560920616347,-0.0724156,0.00011001146932798633
-2.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.247248855725805e-07,train,-6.488484427565213,-6.4890647,3.242913e-07,0.0005802658857145815,-0.048111321461622225,-0.049648702,0.0015373806830005776
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,train,-6.389788060749165,-6.39145,4.0602248e-07,0.0016618675345263512,-0.04730068996696524,-0.04849072,0.001190031765412769
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.962961128325236e-07,train,-6.224538021747482,-6.223713,5.974301e-07,0.0008251006049038168,-0.05858595703341507,-0.056394532,0.0021914247105314644
-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,2.810260476638147e-07,train,-6.551253424463651,-6.5491223,2.8240845e-07,0.002131090937039559,-0.27302191762968775,-0.2624871,0.010534804153888189
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.8887896066779865e-07,train,-6.72381641568728,-6.7235374,1.8900033e-07,0.00027897061892101505,-0.14981566921249723,-0.14815558,0.0016600842811236305
-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.7331621714569785e-07,train,-6.761160798582263,-6.7594967,1.7398159e-07,0.0016641097394893833,-0.16954362751250684,-0.16901973,0.0005238986135047696
-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.441351904378269e-07,train,-6.463270915197915,-6.460871,3.46042e-07,0.002399695562905535,-0.06956839243764534,-0.06779131,0.0017770795046772037
-1.2000000000000002,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,1.9479584931739098e-07,train,-6.710420301244662,-6.710904,1.9457896e-07,0.00048382015426362557,-0.1458292271276953,-0.14679864,0.0009694133618829426
-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,1.7943227874075934e-07,train,-6.746099427412324,-6.7454467,1.7970217e-07,0.0006527454360059082,-0.7981530544083313,-0.7924058,0.005747270278234851
-3.0,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,4.5625941605617097e-07,train,-6.34078815968826,-6.3405952,4.5646215e-07,0.00019291432693169241,-0.04041096603653749,-0.036245197,0.004165768978813489
-0.8,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,3.968933947409248e-07,train,-6.401326128735664,-6.402673,3.9566464e-07,0.0013466389034961779,-0.19122466038027497,-0.18254109,0.008683573110491949
-1.4,1.0574423663675307e-09,2585.0385338602478,471.3266920396063,42.543125490608695,301.3994726877767,3.605238183043918e-07,train,-6.443066037972401,-6.441144,3.621229e-07,0.001922048409412902,-0.11797708122535866,-0.114403546,0.0035735353688828297
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,train,-6.330132113125625,-6.329434,4.683452e-07,0.0006981951263576036,-0.051520368697827834,-0.050624512,0.0008958565618453207
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.8933088399011855e-07,train,-6.5386052060664825,-6.538266,2.8955682e-07,0.00033902412068176346,-0.05534016796159236,-0.05431058,0.001029589108700435
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,train,-6.327670151245533,-6.32996,4.6777836e-07,0.0022897181392327326,-0.06723438979005181,-0.06904739,0.0018130016245905267
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.655969185868304e-07,train,-6.575776967890237,-6.575105,2.6600807e-07,0.0006717776131370812,-0.16528286291322658,-0.16761632,0.0023334597233777288
-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.990301733018013e-07,train,-6.524284987470474,-6.524651,2.9877822e-07,0.0003660630971529244,-0.09854424148133845,-0.09641131,0.002132931345020239
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,train,-6.436286488117731,-6.438881,3.6401482e-07,0.002594432292425175,-0.09560225969433134,-0.091074206,0.004528053759329964
-0.2,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.0454845439020012e-07,train,-6.980682383264951,-6.977824,1.05238776e-07,0.0028581721443456942,-0.8462831510673254,-0.8404347,0.005848480619022212
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.097245566455003e-07,train,-6.5090243600521855,-6.5072155,3.1101726e-07,0.0018088601742558552,-0.1184140092712127,-0.11954395,0.0011299380082405719
-1.8,1.0574423663675307e-09,2585.0385338602478,471.3266920396063,42.543125490608695,301.3994726877767,3.9403128249583486e-07,train,-6.404469297778457,-6.4033246,3.9507123e-07,0.0011446937440329208,-0.0808743511881076,-0.08062789,0.0002464627470217806
-0.8,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.223147426110053e-07,train,-6.653031736480896,-6.6493235,2.2422113e-07,0.0037082730409547793,-0.1987930093225927,-0.1894462,0.009346813362547834
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.724072896015095e-07,train,-6.763444375594936,-6.7651196,1.7174355e-07,0.0016751770173684122,-0.06556745627570137,-0.06462629,0.000941164881467671
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.391204470033999e-07,train,-6.357416340135416,-6.359493,4.3702593e-07,0.002076438642660605,-0.040443089770830554,-0.0363258,0.004117288606918734
-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,3.592538307839021e-07,train,-6.444598592214085,-6.441982,3.61425e-07,0.0026167997641337593,-0.15963166329904155,-0.16192558,0.0022939207787935345
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,train,-6.624490730193427,-6.6269813,2.3605801e-07,0.0024905281989067163,-0.12163337952384268,-0.118391365,0.0032420147109917252
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.1575382898718368e-07,train,-6.936464634171768,-6.9400578,1.14800095e-07,0.0035931203448331672,-0.8244490803853921,-0.8317226,0.007273536763960919
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,train,-6.463049312295173,-6.463631,3.4384985e-07,0.0005818408115167983,-0.04070022739369605,-0.03644862,0.004251607133934243
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4258093046070276e-07,train,-6.845938555476373,-6.843224,1.434749e-07,0.0027145068618708024,-0.045514570534017196,-0.041472413,0.004042157888200393
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,train,-6.683883823835924,-6.6834025,2.0729912e-07,0.00048128553636317406,-0.1020126907953518,-0.10039866,0.0016140310892360787
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.2059304733059178e-07,train,-6.656408179808532,-6.6564865,2.2055326e-07,7.833142193636178e-05,-0.16651121402662028,-0.16810583,0.0015946117552019246
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.449732847448332e-07,train,-6.610881274494713,-6.610734,2.4505638e-07,0.00014728859383428272,-0.1966866147389723,-0.19096623,0.005720381127865437
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.763041115381052e-07,train,-6.558612652524583,-6.558533,2.7635468e-07,7.946084367471684e-05,-0.08234035766958314,-0.084914535,0.0025741776144592166
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.6020084931818964e-07,train,-6.5846912901971795,-6.582562,2.6147973e-07,0.0021293204400993915,-0.2738197703739509,-0.24661365,0.027206118859897543
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.7086022242111105e-07,train,-6.5672547692430925,-6.569066,2.697329e-07,0.0018112784253645486,-0.04440041439413989,-0.046990603,0.0025901888144019836
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,train,-6.862041548084687,-6.862012,1.3740043e-07,2.9638599823300638e-05,-0.8208046979626786,-0.8112823,0.009522420855439861
-2.8000000000000003,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.640750027353772e-07,train,-6.578272707039548,-6.577713,2.6441555e-07,0.0005596943442354174,-0.04387284216898024,-0.04504425,0.0011714086173242322
