light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00046694916256572773,8562678507013604755,train,-3.3307303991319386,-3.3279688,0.002761563301250103,-3.3236396312713623
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,14456930291123660273,train,-3.289424685123416,-3.280325,0.009099749210330188,-3.2859725952148438
-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005248275497331078,4253972365711734043,train,-3.2799833756464394,-3.2762322,0.003751133062210865,-3.2754788398742676
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005163388695787235,10813817281839957845,train,-3.287065180379565,-3.2835336,0.0035316072289304223,-3.2892608642578125
-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00046790753986847636,14934561482547682078,train,-3.3298399565242325,-3.333586,0.0037460210300888086,-3.334245204925537
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005183281602104759,15363031408316951214,train,-3.285395195768232,-3.2907984,0.005403229906206342,-3.2876884937286377
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.00048299282724847774,18237334030368139870,train,-3.316059318750634,-3.31559,0.0004694139654777274,-3.3176560401916504
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005074501076081408,6508029577517650568,train,-3.2946066510613203,-3.2932265,0.0013801705773115458,-3.2928354740142822
-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00047456502362060643,11714911050137312102,train,-3.3237042733001423,-3.3200927,0.0036115952300739274,-3.322291374206543
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000472745120368289,433422742429117681,train,-3.32537294520754,-3.3207908,0.004582177537862275,-3.321234703063965
-2.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005257011749157502,7157631882990673600,train,-3.2792610523541126,-3.2793021,4.106785462765217e-05,-3.2803268432617188
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004903383964778684,10539271283961051071,train,-3.3095040975236483,-3.310965,0.0014609636640958712,-3.311826467514038
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,train,-3.272334386949855,-3.2691808,0.0031536122611344197,-3.271778106689453
-1.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005012478739934424,4261926717090881150,train,-3.2999474563964486,-3.298843,0.0011045494445443005,-3.2995808124542236
-2.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000513742644369053,6325844468188908084,train,-3.289254383184585,-3.2829897,0.006264642812880972,-3.2841451168060303
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,3141391476646313355,train,-3.3410996344471564,-3.343676,0.0025764557933221077,-3.3399178981781006
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005203553157331736,7538273554073210114,train,-3.2837000045080575,-3.2723546,0.011345401694336843,-3.281987190246582
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005226957864719187,15180030701036252205,train,-3.281751000800223,-3.2791302,0.002620780387014854,-3.280197858810425
-1.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005069245149605706,17951410366048416543,train,-3.2950567057096083,-3.294884,0.00017273926368543968,-3.2919318675994873
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,train,-3.3571049770741244,-3.360284,0.0031791129679898944,-3.3695929050445557
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004849633524723603,9415233787243991652,train,-3.314291078759333,-3.3100903,0.004200775338312646,-3.3113861083984375
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,3392607520233113049,train,-3.3071199059052474,-3.3070736,4.631276559896591e-05,-3.3041305541992188
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,train,-3.2857076502674536,-3.2854648,0.00024288662609617262,-3.2833285331726074
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,12886194249589357920,train,-3.3475407342382937,-3.3644981,0.016957404189440695,-3.360145092010498
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,train,-3.3111988485130732,-3.3117647,0.0005658685889775583,-3.3194870948791504
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,train,-3.270900054487564,-3.2791488,0.008248762574813995,-3.2734251022338867
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00046407973819828305,12981595077382156139,train,-3.333407392539324,-3.344387,0.010979661904035432,-3.3399298191070557
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,2928394120619732261,train,-3.32741423062264,-3.3183103,0.009103969849935112,-3.324841260910034
-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004556604739056481,579736006479800074,train,-3.3413586424932022,-3.3494074,0.00804879197029873,-3.3459300994873047
0.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004429722632006,9216328605101287225,train,-3.3536234663639433,-3.3669772,0.01335374844928916,-3.358464479446411
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00046969404168674666,14988660033747214345,train,-3.32818494903323,-3.3248298,0.0033551322149927287,-3.3312082290649414
-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000462831330355371,17938021924088880075,train,-3.334577250109422,-3.3345075,6.978474687313607e-05,-3.338696002960205
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005014541341945768,689847661215077168,train,-3.2997687838342697,-3.2921588,0.007609941747477755,-3.296534776687622
-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005213593905363203,579736006479800074,train,-3.2828627996978716,-3.2962127,0.013349873489384212,-3.288222551345825
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,train,-3.2901318684032588,-3.297959,0.00782722087591603,-3.2942006587982178
-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005397485755313326,10893922623691634355,train,-3.267808495153432,-3.2689962,0.0011877435550640136,-3.2698800563812256
-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004950264701227834,7311808897764695838,train,-3.305371577791883,-3.3044229,0.0009487224146855766,-3.310408115386963
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,train,-3.276608237242234,-3.2905705,0.01396226027058356,-3.2814483642578125
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000512526607545957,11533471517763731933,train,-3.290283583520146,-3.302437,0.012153483511714303,-3.2927989959716797
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004917627005864353,7155552337602576564,train,-3.308244414889301,-3.3063114,0.001933045947040135,-3.3107006549835205
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.00048265596626081736,14547390297170085011,train,-3.3163623209912565,-3.3174129,0.001050532249710301,-3.31683611869812
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,train,-3.2725258220381326,-3.2885456,0.01601978648237523,-3.277649164199829
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,train,-3.269009549337919,-3.279934,0.010924380105440168,-3.272157669067383
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,train,-3.294083170534379,-3.289404,0.004679255129105719,-3.290247917175293
-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004924014350920584,13753303497944442308,train,-3.3076806899981266,-3.2971556,0.01052507133052405,-3.3019919395446777
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00050625292200323,4556256472297801959,train,-3.2956324570983284,-3.3006182,0.004985714593566115,-3.294206142425537
-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004964633937596923,17951410366048416543,train,-3.3041127682647975,-3.3037908,0.0003219605407984716,-3.3030035495758057
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005034995959917769,12981595077382156139,train,-3.2980008735882427,-3.3029797,0.0049788341296528316,-3.299058675765991
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,train,-3.3110878091562945,-3.3078709,0.0032169442881304633,-3.3065645694732666
-2.4000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004988924161591365,13370015301709921327,train,-3.301993097875355,-3.2929103,0.00908276042723477,-3.3002500534057617
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,train,-3.299640400523929,-3.291661,0.007979376430300889,-3.290008068084717
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004897206542486941,1378160361063041439,train,-3.3100515789773404,-3.3047986,0.0052529759194790415,-3.3091578483581543
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005245413938417274,18393380424088899902,train,-3.2802202340524977,-3.2860181,0.005797899110954408,-3.277453660964966
-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00048658113007458216,11643629726484600332,train,-3.3128447372946095,-3.3212047,0.00835992502838856,-3.3124773502349854
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,17234994038809733169,train,-3.287432240487881,-3.2792723,0.008159922601528535,-3.2856152057647705
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004924810093244274,603198139025932464,train,-3.3076105117747443,-3.290679,0.016931533808435706,-3.304612398147583
-2.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005082226815451274,13753303497944442308,train,-3.293945956660546,-3.28413,0.009815860224998918,-3.2880897521972656
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005277953818459792,18237334030368139870,train,-3.277534414130335,-3.2713497,0.006184745627527466,-3.2772555351257324
-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00047899776265413624,11643629726484600332,train,-3.3196665151224556,-3.3284929,0.008826364745098125,-3.320711612701416
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005114321551197322,18393380424088899902,train,-3.2912119701852145,-3.2966185,0.005406491423672222,-3.2902581691741943
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,train,-3.336163333272395,-3.338258,0.0020946947580005038,-3.332672119140625
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,11892504857466714026,train,-3.2987275510058502,-3.3013244,0.0025968165173431146,-3.3027942180633545
-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00045872502285225925,11643629726484600332,train,-3.3384475690237747,-3.3479276,0.00948000131924287,-3.3427700996398926
-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004832615626443591,579736006479800074,train,-3.315817746130104,-3.3258176,0.00999983886135114,-3.320770502090454
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,2832837163574657009,train,-3.3009024380112417,-3.305783,0.004880595359729956,-3.3011701107025146
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00047988818628347474,17319768135093042826,train,-3.318859941242926,-3.3155336,0.003326303242437767,-3.318413496017456
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,3141391476646313355,train,-3.287227801265374,-3.2809823,0.006245545329705227,-3.282325029373169
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005233839341657891,3744802582600429992,train,-3.281179612628946,-3.2822387,0.0010591092185880946,-3.278310537338257
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,1367897570274288222,train,-3.2971244003488978,-3.3057857,0.008661255626444042,-3.2977397441864014
-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005063313733699982,833253205382390921,train,-3.2955651619686113,-3.300951,0.005385842059709045,-3.2972922325134277
