bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.6,-0.19999999999999923,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7072585135971586e-17,capacitance_sample_125,train,2.7072585135971586e-17,2.721944e-17,1.468550199923076e-19,2.7088188099447655e-17
-1.6,-0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7071569691997628e-17,capacitance_sample_125,train,2.7071569691997628e-17,2.7188782e-17,1.1721184174260012e-19,2.708563376571609e-17
-1.6,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7069960829247532e-17,capacitance_sample_125,train,2.7069960829247532e-17,2.7158123e-17,8.816208226903048e-20,2.708590838967946e-17
-1.6,0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.706741219251132e-17,capacitance_sample_125,train,2.706741219251132e-17,2.7127463e-17,6.005044242035118e-20,2.7086991996281903e-17
-1.6,0.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7063375889527333e-17,capacitance_sample_125,train,2.7063375889527333e-17,2.7096804e-17,3.3428123180673834e-20,2.7086290547122458e-17
-1.6,0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7056986039389046e-17,capacitance_sample_125,train,2.7056986039389046e-17,2.7066142e-17,9.156042372845219e-21,2.7081593815604382e-17
-1.6,0.4000000000000003,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7046876182105532e-17,capacitance_sample_125,train,2.7046876182105532e-17,2.7035483e-17,1.1392722567306428e-20,2.707190256754771e-17
-1.6,0.5,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.703089469439545e-17,capacitance_sample_125,train,2.703089469439545e-17,2.7004825e-17,2.6069857080889022e-20,2.705658980004813e-17
-1.6,0.5999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.700566570253889e-17,capacitance_sample_125,train,2.700566570253889e-17,2.6974166e-17,3.149948744799468e-20,2.703373149100084e-17
-1.6,0.6999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.696592302919452e-17,capacitance_sample_125,train,2.696592302919452e-17,2.6943508e-17,2.24154363272909e-20,2.6995452880974335e-17
-1.6,0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6903527256153224e-17,capacitance_sample_125,train,2.6903527256153224e-17,2.6912849e-17,9.3217144903402e-21,2.6932173564114028e-17
-1.6,0.9000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.680608041363217e-17,capacitance_sample_125,train,2.680608041363217e-17,2.6882189e-17,7.610828042650392e-20,2.6832554548583042e-17
-1.6,1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6655125183799732e-17,capacitance_sample_125,train,2.6655125183799732e-17,2.685153e-17,1.9640488803527598e-19,2.6671674536886378e-17
-1.6,1.0999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.642414712789399e-17,capacitance_sample_125,train,2.642414712789399e-17,2.6820868e-17,3.967210129949035e-19,2.6411339291420014e-17
-1.6,1.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6077109103678625e-17,capacitance_sample_125,train,2.6077109103678625e-17,2.679021e-17,7.131004149866021e-19,2.6005646905632157e-17
-1.6,1.3000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5569038210404186e-17,capacitance_sample_125,train,2.5569038210404186e-17,2.6759551e-17,1.1905126860373762e-18,2.549646595340779e-17
-1.6,1.3010299956639813,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5562795043720106e-17,capacitance_sample_125,train,2.5562795043720106e-17,2.6759238e-17,1.1964431784499108e-18,2.549163521863048e-17
-1.4,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7200746686957338e-17,capacitance_sample_125,train,2.7200746686957338e-17,2.742294e-17,2.221931345844011e-19,2.72215097618565e-17
-1.4,-0.9000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.720072091206372e-17,capacitance_sample_125,train,2.720072091206372e-17,2.7388286e-17,1.8756500489572375e-19,2.7225905399631608e-17
-1.4,-0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7200680057130177e-17,capacitance_sample_125,train,2.7200680057130177e-17,2.7353634e-17,1.5295360960819474e-19,2.7226927794868724e-17
-1.4,-0.6999999999999995,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7200615310099133e-17,capacitance_sample_125,train,2.7200615310099133e-17,2.731898e-17,1.1836445205694197e-19,2.7226454647558343e-17
-1.4,-0.5999999999999998,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7200512693739213e-17,capacitance_sample_125,train,2.7200512693739213e-17,2.7284328e-17,8.381481819579075e-20,2.7225801174874427e-17
-1.4,-0.5000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7200350064285084e-17,capacitance_sample_125,train,2.7200350064285084e-17,2.7249674e-17,4.932354306762258e-20,2.722453889725967e-17
-1.4,-0.40000000000000047,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7200092327326124e-17,capacitance_sample_125,train,2.7200092327326124e-17,2.7215021e-17,1.4929029805511082e-20,2.7221938241413804e-17
-1.4,-0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7199683878255947e-17,capacitance_sample_125,train,2.7199683878255947e-17,2.7180369e-17,1.931477134538326e-20,2.7217873475883718e-17
-1.4,-0.19999999999999923,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.719903662033504e-17,capacitance_sample_125,train,2.719903662033504e-17,2.7145719e-17,5.3318109284321664e-20,2.7213800438547507e-17
-1.4,-0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7198011005513545e-17,capacitance_sample_125,train,2.7198011005513545e-17,2.7111065e-17,8.694639904512383e-20,2.7211482678471134e-17
-1.4,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.71963860567652e-17,capacitance_sample_125,train,2.71963860567652e-17,2.7076412e-17,1.1997370051785024e-19,2.721187641644271e-17
-1.4,0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7193812012753253e-17,capacitance_sample_125,train,2.7193812012753253e-17,2.7041762e-17,1.520502523657501e-19,2.7213019580049257e-17
-1.4,0.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7189735619486487e-17,capacitance_sample_125,train,2.7189735619486487e-17,2.700711e-17,1.8262610932005508e-19,2.7212410775118418e-17
-1.4,0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7183282597584817e-17,capacitance_sample_125,train,2.7183282597584817e-17,2.6972456e-17,2.1082699200068193e-19,2.7207902640780004e-17
-1.4,0.4000000000000003,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7173073305207257e-17,capacitance_sample_125,train,2.7173073305207257e-17,2.6937803e-17,2.3526994984419266e-19,2.7198399989902995e-17
-1.4,0.5,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.715693543594232e-17,capacitance_sample_125,train,2.715693543594232e-17,2.690315e-17,2.537859851615526e-19,2.7183146779407517e-17
-1.4,0.5999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.713146075661627e-17,capacitance_sample_125,train,2.713146075661627e-17,2.6868497e-17,2.6296355605657396e-19,2.716010814498669e-17
-1.4,0.6999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.709133276526665e-17,capacitance_sample_125,train,2.709133276526665e-17,2.6833845e-17,2.57487814928024e-19,2.7121417599015135e-17
-1.4,0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7028334832051054e-17,capacitance_sample_125,train,2.7028334832051054e-17,2.6799191e-17,2.2914378629472567e-19,2.705761384964647e-17
-1.4,0.9000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.692995291888617e-17,capacitance_sample_125,train,2.692995291888617e-17,2.6764539e-17,1.6541412335091338e-19,2.6957609367950034e-17
-1.4,1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.677756066359086e-17,capacitance_sample_125,train,2.677756066359086e-17,2.6729885e-17,4.7675772637899064e-20,2.679696923863101e-17
-1.4,1.0999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6544409385312893e-17,capacitance_sample_125,train,2.6544409385312893e-17,2.6695236e-17,1.5082656414144605e-19,2.653971937684947e-17
-1.4,1.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.619416249250224e-17,capacitance_sample_125,train,2.619416249250224e-17,2.6660582e-17,4.664195523698021e-19,2.6144768758496225e-17
-1.4,1.3000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5681513013166386e-17,capacitance_sample_125,train,2.5681513013166386e-17,2.662593e-17,9.444167814845851e-19,2.564667864392497e-17
-1.4,1.3010299956639813,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5675214457489756e-17,capacitance_sample_125,train,2.5675214457489756e-17,2.662557e-17,9.50356340775367e-19,2.564147567787201e-17
-1.2,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7413991946423812e-17,capacitance_sample_125,train,2.7413991946423812e-17,2.7477458e-17,6.346569493007227e-20,2.7427623318170015e-17
-1.2,-0.9000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.741396562208904e-17,capacitance_sample_125,train,2.741396562208904e-17,2.7437697e-17,2.373110158064463e-20,2.7432505338145303e-17
-1.2,-0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7413923897563585e-17,capacitance_sample_125,train,2.7413923897563585e-17,2.7397937e-17,1.59864372168734e-20,2.7433744454702907e-17
-1.2,-0.6999999999999995,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7413857775052986e-17,capacitance_sample_125,train,2.7413857775052986e-17,2.7358175e-17,5.568288675169798e-20,2.7433167082635345e-17
-1.2,-0.5999999999999998,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7413752976804745e-17,capacitance_sample_125,train,2.7413752976804745e-17,2.7318412e-17,9.534066054888135e-20,2.7432114908896178e-17
-1.2,-0.5000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7413586889406402e-17,capacitance_sample_125,train,2.7413586889406402e-17,2.7278651e-17,1.3493549083473778e-19,2.743036624908124e-17
-1.2,-0.40000000000000047,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.741332367469142e-17,capacitance_sample_125,train,2.741332367469142e-17,2.7238892e-17,1.744315394427283e-19,2.7427429757906677e-17
-1.2,-0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.741290654718163e-17,capacitance_sample_125,train,2.741290654718163e-17,2.719913e-17,2.1377698397836293e-19,2.7423336868235765e-17
-1.2,-0.19999999999999923,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7412245541104585e-17,capacitance_sample_125,train,2.7412245541104585e-17,2.7159367e-17,2.528785499467422e-19,2.7419487169664943e-17
-1.2,-0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.741119815832801e-17,capacitance_sample_125,train,2.741119815832801e-17,2.7119606e-17,2.915920848543657e-19,2.7417556530115244e-17
-1.2,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.740953875825529e-17,capacitance_sample_125,train,2.740953875825529e-17,2.7079847e-17,3.2969194810461887e-19,2.741842672411965e-17
-1.2,0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7406910218330586e-17,capacitance_sample_125,train,2.7406910218330586e-17,2.7040084e-17,3.6682598022534006e-19,2.7420067850454955e-17
-1.2,0.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7402747691977637e-17,capacitance_sample_125,train,2.7402747691977637e-17,2.7000323e-17,4.024243715565903e-19,2.7419940464640622e-17
-1.2,0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.739615863621124e-17,capacitance_sample_125,train,2.739615863621124e-17,2.6960564e-17,4.355945791131667e-19,2.7415842611886034e-17
-1.2,0.4000000000000003,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.738573468118459e-17,capacitance_sample_125,train,2.738573468118459e-17,2.6920801e-17,4.649331961319406e-19,2.7406521940743787e-17
-1.2,0.5,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7369258394492948e-17,capacitance_sample_125,train,2.7369258394492948e-17,2.6881037e-17,4.882211358469485e-19,2.739104208276047e-17
-1.2,0.5999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.734325087711444e-17,capacitance_sample_125,train,2.734325087711444e-17,2.6841278e-17,5.0197288179141375e-19,2.7367177922088315e-17
-1.2,0.6999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.730228581008699e-17,capacitance_sample_125,train,2.730228581008699e-17,2.6801517e-17,5.007687324481614e-19,2.732693889401006e-17
-1.2,0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.723797800382352e-17,capacitance_sample_125,train,2.723797800382352e-17,2.6761755e-17,4.762234982301173e-19,2.726132858218358e-17
-1.2,0.9000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7137559716299152e-17,capacitance_sample_125,train,2.7137559716299152e-17,2.6721992e-17,4.1556778275117314e-19,2.7160248765690824e-17
-1.2,1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.698203422830066e-17,capacitance_sample_125,train,2.698203422830066e-17,2.6682233e-17,2.998015580756538e-19,2.6999995756898476e-17
-1.2,1.0999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6744137791866528e-17,capacitance_sample_125,train,2.6744137791866528e-17,2.6642472e-17,1.0166603932572189e-19,2.6745957010254865e-17
-1.2,1.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.638687136650888e-17,capacitance_sample_125,train,2.638687136650888e-17,2.660271e-17,2.1583781398650146e-19,2.6363878976594172e-17
-1.2,1.3000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5864180311177893e-17,capacitance_sample_125,train,2.5864180311177893e-17,2.6562947e-17,6.987662972720657e-19,2.5895775813589188e-17
-1.2,1.3010299956639813,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5857760087811832e-17,capacitance_sample_125,train,2.5857760087811832e-17,2.6562538e-17,7.04777893415525e-19,2.589083589097102e-17
-1.0,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.777684394944365e-17,capacitance_sample_125,train,2.777684394944365e-17,2.781876e-17,4.1915030094516735e-20,2.7799753677784146e-17
-1.0,-0.9000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.777681664788313e-17,capacitance_sample_125,train,2.777681664788313e-17,2.7772288e-17,4.528675158194112e-21,2.7805047633704485e-17
