task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0788579313145729,apd_structure_20260818_00044,-1.103154619989778,-1.068281888961792,0.12976946113357812
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1054046971628908,apd_structure_20260818_00044,-0.9771400351721431,-0.9445874094963074,0.11990381865589837
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1345896892545504,apd_structure_20260818_00044,-0.8709882095873154,-0.8392472863197327,0.1120459980152794
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1688356193784354,apd_structure_20260818_00044,-0.7725359246084464,-0.7320237159729004,0.10467857714106345
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.2133800353706013,apd_structure_20260818_00044,-0.6708462172170404,-0.6223306059837341,0.09986600480578792
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.2682605663968324,apd_structure_20260818_00044,-0.5714431627917929,-0.5210755467414856,0.09411832034925838
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.3323303343937643,apd_structure_20260818_00044,-0.47843001545148583,-0.43659311532974243,0.0864996338632013
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.4361237967334469,apd_structure_20260818_00044,-0.3603902157616491,-0.3700442910194397,0.07904669177078824
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.4948843813205894,apd_structure_20260818_00044,-0.30549625241903133,-0.3188258707523346,0.07275997060630733
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5301506844558128,apd_structure_20260818_00044,-0.27560067355657847,-0.2796393036842346,0.06770525903025794
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5587512087856773,apd_structure_20260818_00044,-0.2527815243192794,-0.24946942925453186,0.06364496836098718
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5837790550144786,apd_structure_20260818_00044,-0.23375149080537544,-0.22584852576255798,0.06033173202288187
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6065430839834667,apd_structure_20260818_00044,-0.217138344885261,-0.20686808228492737,0.05762119476533612
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6276473206018837,apd_structure_20260818_00044,-0.20228432081877054,-0.19111576676368713,0.05540840584635881
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.646245008299111,apd_structure_20260818_00044,-0.18960279844581363,-0.17759697139263153,0.05359771766480325
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6631442008460262,apd_structure_20260818_00044,-0.1783920238995361,-0.16561368107795715,0.05211337679530249
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6781802677572597,apd_structure_20260818_00044,-0.16865485054850535,-0.15464471280574799,0.0508981047794869
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6929628508896328,apd_structure_20260818_00044,-0.1592900468976992,-0.1442418098449707,0.04992955791752158
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.7088638321843794,apd_structure_20260818_00044,-0.14943718175694742,-0.13392168283462524,0.04923024657788847
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.72647852913213,apd_structure_20260818_00044,-0.13877721662711645,-0.12309908866882324,0.048829176155739396
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.745943871535112,apd_structure_20260818_00044,-0.1272938497386595,-0.11113370209932327,0.04870657368885611
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.7696111824935475,apd_structure_20260818_00044,-0.11372863060127403,-0.09758537262678146,0.048765902676640986
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.8023776098957877,apd_structure_20260818_00044,-0.09562119867455084,-0.08253919333219528,0.04873086690680497
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.8463426546531424,apd_structure_20260818_00044,-0.0724537706531899,-0.06676844507455826,0.04820574450559977
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.8911686093991299,apd_structure_20260818_00044,-0.05004011952766178,-0.051526982337236404,0.04704653376197386
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.9201806796443888,apd_structure_20260818_00044,-0.036126889536683054,-0.03787226229906082,0.04543748939052397
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.9370408748608582,apd_structure_20260818_00044,-0.028241464246333038,-0.026316672563552856,0.043753666352764134
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.9539560997433904,apd_structure_20260818_00044,-0.02047161070249326,-0.01677132397890091,0.04236918525567188
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.9717586587321346,apd_structure_20260818_00044,-0.012441580953621275,-0.008703092113137245,0.041511980625783824
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.98744147056135,apd_structure_20260818_00044,-0.005488637236247288,-0.0014697648584842682,0.04117762059225794
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0,apd_structure_20260818_00044,0.0,0.005478696897625923,0.041234537935225656
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0116144571930998,apd_structure_20260818_00044,0.005015027309696041,0.012539690360426903,0.04151179628015906
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0282154443016709,apd_structure_20260818_00044,0.01208412289672043,0.019937271252274513,0.041870800545905626
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.051500382117267,apd_structure_20260818_00044,0.021809434845820985,0.02777729369699955,0.04224160293163733
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.078511849070464,apd_structure_20260818_00044,0.032824920841113575,0.0361160933971405,0.04263884502546931
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.105608951314932,apd_structure_20260818_00044,0.043601546212235685,0.04505851864814758,0.04313280544024114
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1312838210093568,apd_structure_20260818_00044,0.05357157613208626,0.054661400616168976,0.04372389832228792
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1558649075418168,apd_structure_20260818_00044,0.06290707860220582,0.06488692760467529,0.04425682889707917
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1787728181162456,apd_structure_20260818_00044,0.07143011269007862,0.07553315162658691,0.04455740822618698
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2004864778499489,apd_structure_20260818_00044,0.07935727257444998,0.0862884372472763,0.0445799337463641
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2250446841967968,apd_structure_20260818_00044,0.08815193012599502,0.0969446673989296,0.044422578341288266
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-5.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2552550290466211,apd_structure_20260818_00044,0.0987319700048164,0.10747126489877701,0.04420705557839185
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2909488806881444,apd_structure_20260818_00044,0.11090904530700214,0.1180744394659996,0.04402800799637416
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3307348724342685,apd_structure_20260818_00044,0.1240915378876901,0.1290910840034485,0.04393670893174597
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3724745111708991,apd_structure_20260818_00044,0.1375042877227723,0.14082971215248108,0.04393840592160685
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.414896350195189,apd_structure_20260818_00044,0.15072462630056732,0.15337781608104706,0.04402753324325832
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.458283252459412,apd_structure_20260818_00044,0.16384188820164625,0.16663682460784912,0.04421917693454097
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.5032683560533746,apd_structure_20260818_00044,0.17703651561683376,0.1804298758506775,0.044544519184148416
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.5501310579917622,apd_structure_20260818_00044,0.19036841775510957,0.19457970559597015,0.04502214102094425
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.600521261670173,apd_structure_20260818_00044,0.20426144778018226,0.20895028114318848,0.04565204244492846
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.6574201864647593,apd_structure_20260818_00044,0.21943262400741953,0.22351498901844025,0.046441491219225466
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.7218782585564902,apd_structure_20260818_00044,0.23600244241021728,0.238434299826622,0.04742622514221492
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.793056358532196,apd_structure_20260818_00044,0.25359394032340676,0.2540886104106903,0.04868942702047016
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.8705405079437427,apd_structure_20260818_00044,0.27196711760556913,0.27096959948539734,0.05031536553205289
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.955489780691097,apd_structure_20260818_00044,0.2912555506890381,0.289472758769989,0.05221534770390697
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.050828230634876,apd_structure_20260818_00044,0.3119292870814891,0.3099566102027893,0.054060864582131
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.160236989106371,apd_structure_20260818_00044,0.3345013981024897,0.3324434757232666,0.05555465000829795
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.2864456715831767,apd_structure_20260818_00044,0.35916088653369155,0.3567063808441162,0.05657810661361878
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.4306162257612898,apd_structure_20260818_00044,0.38571639274236236,0.3827446699142456,0.056972601200056955
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.5945198868587944,apd_structure_20260818_00044,0.4140570038881195,0.41099870204925537,0.057012086517712716
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.7835358185948507,apd_structure_20260818_00044,0.44459681418903463,0.44173189997673035,0.057448925041631814
APD_M,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.005683434808218,apd_structure_20260818_00044,0.4779432378092128,0.475166380405426,0.058579776862433854
