bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,-0.5000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0057388530699747e-14,capacitance_sample_116,3.0057388530699747e-14,3.006511e-14,7.285074945961081e-17,2.9922323e-14,3.0207895e-14,2.982337e-14,3.030685e-14,2.982337e-14,3.030685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0057081411729985e-14,capacitance_sample_116,3.0057081411729985e-14,3.006843e-14,7.410540377784144e-17,2.9923184e-14,3.0213675e-14,2.9822526e-14,3.0314333e-14,2.9822526e-14,3.0314333e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0056594710857804e-14,capacitance_sample_116,3.0056594710857804e-14,3.007108e-14,7.66941879275568e-17,2.9920758e-14,3.02214e-14,2.9816586e-14,3.0325572e-14,2.9816586e-14,3.0325572e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0055823454587503e-14,capacitance_sample_116,3.0055823454587503e-14,3.0071164e-14,7.64150310144324e-17,2.992139e-14,3.0220936e-14,2.9817596e-14,3.032473e-14,2.9817596e-14,3.032473e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0054601375878054e-14,capacitance_sample_116,3.0054601375878054e-14,3.0069307e-14,7.66193115385085e-17,2.9919135e-14,3.021948e-14,2.981506e-14,3.0323553e-14,2.981506e-14,3.0323553e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0052665210996925e-14,capacitance_sample_116,3.0052665210996925e-14,3.0065333e-14,7.781282066585921e-17,2.991282e-14,3.0217846e-14,2.980713e-14,3.0323536e-14,2.980713e-14,3.0323536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.00495983207906e-14,capacitance_sample_116,3.00495983207906e-14,3.0059546e-14,7.948987972697372e-17,2.9903746e-14,3.0215346e-14,2.9795776e-14,3.0323315e-14,2.9795776e-14,3.0323315e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.004474183943059e-14,capacitance_sample_116,3.004474183943059e-14,3.0052946e-14,8.210819753327967e-17,2.9892013e-14,3.021388e-14,2.978049e-14,3.0325402e-14,2.978049e-14,3.0325402e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0037055082130105e-14,capacitance_sample_116,3.0037055082130105e-14,3.0045638e-14,8.500520241412209e-17,2.9879026e-14,3.021225e-14,2.9763565e-14,3.032771e-14,2.9763565e-14,3.032771e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.002489718562584e-14,capacitance_sample_116,3.002489718562584e-14,3.0034165e-14,8.766581231078665e-17,2.986234e-14,3.020599e-14,2.9743267e-14,3.0325064e-14,2.9743267e-14,3.0325064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0005688167888864e-14,capacitance_sample_116,3.0005688167888864e-14,3.0014582e-14,8.936630374429356e-17,2.9839422e-14,3.018974e-14,2.971804e-14,3.0311125e-14,2.971804e-14,3.0311125e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.997538947112823e-14,capacitance_sample_116,2.997538947112823e-14,2.9986725e-14,9.233910483902544e-17,2.980574e-14,3.016771e-14,2.968032e-14,3.029313e-14,2.968032e-14,3.029313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9927724293719684e-14,capacitance_sample_116,2.9927724293719684e-14,2.995506e-14,9.856278529809482e-17,2.9761875e-14,3.0148244e-14,2.9628e-14,3.028212e-14,2.9628e-14,3.028212e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9853047291949274e-14,capacitance_sample_116,2.9853047291949274e-14,2.987067e-14,1.0528281382936542e-16,2.9664317e-14,3.0077025e-14,2.9521314e-14,3.0220028e-14,2.9521314e-14,3.0220028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9736799392145505e-14,capacitance_sample_116,2.9736799392145505e-14,2.972932e-14,9.875241479916137e-17,2.9535768e-14,2.9922875e-14,2.9401635e-14,3.0057008e-14,2.9401635e-14,3.0057008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.955760999967317e-14,capacitance_sample_116,2.955760999967317e-14,2.955111e-14,9.434568618640147e-17,2.9366192e-14,2.9736027e-14,2.9238046e-14,2.9864173e-14,2.9238046e-14,2.9864173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.92854413333349e-14,capacitance_sample_116,2.92854413333349e-14,2.9318304e-14,9.784090808624224e-17,2.9126536e-14,2.9510072e-14,2.899364e-14,2.964297e-14,2.899364e-14,2.964297e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.888079776565165e-14,capacitance_sample_116,2.888079776565165e-14,2.8884078e-14,7.715010341141643e-17,2.8732862e-14,2.9035293e-14,2.8628074e-14,2.914008e-14,2.8628074e-14,2.914008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8296760282737842e-14,capacitance_sample_116,2.8296760282737842e-14,2.8284905e-14,8.480243066748329e-17,2.8118692e-14,2.845112e-14,2.8003507e-14,2.85663e-14,2.8003507e-14,2.85663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.828964035684709e-14,capacitance_sample_116,2.828964035684709e-14,2.8278639e-14,8.496454483265388e-17,2.8112109e-14,2.844517e-14,2.7996702e-14,2.8560575e-14,2.7996702e-14,2.8560575e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0692694487010645e-14,capacitance_sample_116,3.0692694487010645e-14,3.0725463e-14,3.460066392935018e-17,3.0657646e-14,3.079328e-14,3.061065e-14,3.0840276e-14,3.061065e-14,3.0840276e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0692661911712833e-14,capacitance_sample_116,3.0692661911712833e-14,3.0724192e-14,3.8008866428750366e-17,3.0649694e-14,3.079869e-14,3.059807e-14,3.0850316e-14,3.059807e-14,3.0850316e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0692610290892494e-14,capacitance_sample_116,3.0692610290892494e-14,3.072253e-14,4.0672401236060916e-17,3.064281e-14,3.0802248e-14,3.0587566e-14,3.085749e-14,3.0587566e-14,3.085749e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0692528473968e-14,capacitance_sample_116,3.0692528473968e-14,3.07205e-14,4.283201761420416e-17,3.0636548e-14,3.080445e-14,3.057837e-14,3.0862628e-14,3.057837e-14,3.0862628e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0692398806998304e-14,capacitance_sample_116,3.0692398806998304e-14,3.0718778e-14,4.527100928115352e-17,3.0630046e-14,3.080751e-14,3.0568555e-14,3.0869e-14,3.0568555e-14,3.0869e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.069219331085169e-14,capacitance_sample_116,3.069219331085169e-14,3.071661e-14,4.840174562460137e-17,3.0621742e-14,3.0811477e-14,3.0556e-14,3.087722e-14,3.0556e-14,3.087722e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0691867637397224e-14,capacitance_sample_116,3.0691867637397224e-14,3.0713445e-14,5.286080168291137e-17,3.060984e-14,3.081705e-14,3.0538038e-14,3.0888852e-14,3.0538038e-14,3.0888852e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.069135152857942e-14,capacitance_sample_116,3.069135152857942e-14,3.071191e-14,5.715979498396992e-17,3.059988e-14,3.0823942e-14,3.052224e-14,3.090158e-14,3.052224e-14,3.090158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0690533677728186e-14,capacitance_sample_116,3.0690533677728186e-14,3.0712808e-14,6.181773504003972e-17,3.0591645e-14,3.083397e-14,3.050768e-14,3.0917936e-14,3.050768e-14,3.0917936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.068923777566519e-14,capacitance_sample_116,3.068923777566519e-14,3.070985e-14,6.474171924374117e-17,3.0582958e-14,3.0836743e-14,3.049502e-14,3.092468e-14,3.049502e-14,3.092468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0687184668553535e-14,capacitance_sample_116,3.0687184668553535e-14,3.07041e-14,6.652242734433102e-17,3.0573715e-14,3.0834486e-14,3.048336e-14,3.092484e-14,3.048336e-14,3.092484e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.06839325816213e-14,capacitance_sample_116,3.06839325816213e-14,3.0692103e-14,6.735578865042105e-17,3.0560085e-14,3.0824122e-14,3.04686e-14,3.0915608e-14,3.04686e-14,3.0915608e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0678782931774045e-14,capacitance_sample_116,3.0678782931774045e-14,3.0677633e-14,6.758308464786082e-17,3.054517e-14,3.0810095e-14,3.0453372e-14,3.0901893e-14,3.0453372e-14,3.0901893e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0670632343010514e-14,capacitance_sample_116,3.0670632343010514e-14,3.0665998e-14,6.890272889245851e-17,3.0530947e-14,3.080105e-14,3.043736e-14,3.0894636e-14,3.043736e-14,3.0894636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0657741217310645e-14,capacitance_sample_116,3.0657741217310645e-14,3.0656338e-14,7.10082807457653e-17,3.051716e-14,3.0795516e-14,3.0420714e-14,3.0891962e-14,3.0420714e-14,3.0891962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.063737460035914e-14,capacitance_sample_116,3.063737460035914e-14,3.0640743e-14,7.524218155006081e-17,3.0493267e-14,3.0788218e-14,3.0391068e-14,3.0890417e-14,3.0391068e-14,3.0890417e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0605252002729085e-14,capacitance_sample_116,3.0605252002729085e-14,3.060894e-14,7.99622461788558e-17,3.0452217e-14,3.0765666e-14,3.0343603e-14,3.087428e-14,3.0343603e-14,3.087428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0554722381243445e-14,capacitance_sample_116,3.0554722381243445e-14,3.057365e-14,8.431809987522124e-17,3.0408388e-14,3.0738914e-14,3.029386e-14,3.0853443e-14,3.029386e-14,3.0853443e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0475569704322894e-14,capacitance_sample_116,3.0475569704322894e-14,3.0485935e-14,8.04880021761945e-17,3.032818e-14,3.064369e-14,3.0218852e-14,3.075302e-14,3.0218852e-14,3.075302e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0352384127209814e-14,capacitance_sample_116,3.0352384127209814e-14,3.0342387e-14,8.200444261468592e-17,3.0181658e-14,3.0503117e-14,3.0070273e-14,3.06145e-14,3.0070273e-14,3.06145e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0162571251600855e-14,capacitance_sample_116,3.0162571251600855e-14,3.015532e-14,8.423135840746648e-17,2.9990228e-14,3.0320415e-14,2.9875818e-14,3.0434826e-14,2.9875818e-14,3.0434826e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.987442990837186e-14,capacitance_sample_116,2.987442990837186e-14,2.9892528e-14,7.942787426825675e-17,2.973685e-14,3.0048206e-14,2.9628965e-14,3.015609e-14,2.9628965e-14,3.015609e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9446400163996144e-14,capacitance_sample_116,2.9446400163996144e-14,2.9420456e-14,8.578291100859954e-17,2.925232e-14,2.9588592e-14,2.9135806e-14,2.9705107e-14,2.9135806e-14,2.9705107e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8829360426153387e-14,capacitance_sample_116,2.8829360426153387e-14,2.8808478e-14,9.178654818984002e-17,2.8628575e-14,2.898838e-14,2.8503906e-14,2.911305e-14,2.8503906e-14,2.911305e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.882184360622422e-14,capacitance_sample_116,2.882184360622422e-14,2.8802142e-14,9.191789785366854e-17,2.8621982e-14,2.8982303e-14,2.8497133e-14,2.9107152e-14,2.8497133e-14,2.9107152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.1707005805181264e-14,capacitance_sample_116,3.1707005805181264e-14,3.1734703e-14,8.393559170764202e-17,3.157019e-14,3.1899217e-14,3.145618e-14,3.2013224e-14,3.145618e-14,3.2013224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.170697013361483e-14,capacitance_sample_116,3.170697013361483e-14,3.172933e-14,8.621193981382875e-17,3.1560353e-14,3.1898305e-14,3.1443256e-14,3.2015403e-14,3.1443256e-14,3.2015403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.1706913600509413e-14,capacitance_sample_116,3.1706913600509413e-14,3.1724684e-14,8.872979157165646e-17,3.1550774e-14,3.1898593e-14,3.1430255e-14,3.2019113e-14,3.1430255e-14,3.2019113e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.170682399898829e-14,capacitance_sample_116,3.170682399898829e-14,3.1721692e-14,8.832457233317898e-17,3.1548576e-14,3.189481e-14,3.1428605e-14,3.201478e-14,3.1428605e-14,3.201478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
