bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7261046010687733e-17,capacitance_sample_43,2.7261046010687733e-17,2.7258842e-17,1.8084737338092406e-20,2.7223395992079582e-17,2.7294288162444907e-17,2.720592095329428e-17,2.731176320123021e-17,2.720592095329428e-17,2.731176320123021e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7260949006685764e-17,capacitance_sample_43,2.7260949006685764e-17,2.7258908e-17,1.7938783022044874e-20,2.7223748236988042e-17,2.7294068266434456e-17,2.7206414231897955e-17,2.7311402271524543e-17,2.7206414231897955e-17,2.7311402271524543e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7260795266789356e-17,capacitance_sample_43,2.7260795266789356e-17,2.7258668e-17,1.789037243206871e-20,2.7223603239366755e-17,2.7293733499300462e-17,2.7206316012779536e-17,2.731102072588768e-17,2.7206316012779536e-17,2.731102072588768e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7260551615803424e-17,capacitance_sample_43,2.7260551615803424e-17,2.7258174e-17,1.792808467789511e-20,2.7223034669358628e-17,2.7293312761295976e-17,2.7205711001934798e-17,2.7310636428719806e-17,2.7205711001934798e-17,2.7310636428719806e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.726016548670565e-17,capacitance_sample_43,2.726016548670565e-17,2.7257509e-17,1.7967638250928114e-20,2.722229209114299e-17,2.7292725233086628e-17,2.72049302036328e-17,2.7310087120596818e-17,2.72049302036328e-17,2.7310087120596818e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7259553580834712e-17,capacitance_sample_43,2.7259553580834712e-17,2.7256653e-17,1.8024024817740984e-20,2.7221326268718655e-17,2.7291980446004203e-17,2.7203909895626312e-17,2.7309396819096547e-17,2.7203909895626312e-17,2.7309396819096547e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7258583952236638e-17,capacitance_sample_43,2.7258583952236638e-17,2.7255641e-17,1.804459018953795e-20,2.722027349152017e-17,2.729100828506316e-17,2.720283724638528e-17,2.7308444530198048e-17,2.720283724638528e-17,2.7308444530198048e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.725704763089721e-17,capacitance_sample_43,2.725704763089721e-17,2.725435e-17,1.798207208082022e-20,2.7219105625257673e-17,2.728959534781449e-17,2.720172979053153e-17,2.7306971182540634e-17,2.720172979053153e-17,2.7306971182540634e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7254613797634482e-17,capacitance_sample_43,2.7254613797634482e-17,2.7251986e-17,1.7959826983529295e-20,2.7216785143457688e-17,2.7287187665233123e-17,2.719943080387027e-17,2.730454200482054e-17,2.719943080387027e-17,2.730454200482054e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7250759060065425e-17,capacitance_sample_43,2.7250759060065425e-17,2.724774e-17,1.8000075133154158e-20,2.7212459511819576e-17,2.728301980634154e-17,2.7195066280985767e-17,2.730041303717535e-17,2.7195066280985767e-17,2.730041303717535e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7244656086030265e-17,capacitance_sample_43,2.7244656086030265e-17,2.7240851e-17,1.8024150680613333e-20,2.7205523563605213e-17,2.727617823427322e-17,2.7188107068893265e-17,2.7293594728985168e-17,2.7188107068893265e-17,2.7293594728985168e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.723499888295e-17,capacitance_sample_43,2.723499888295e-17,2.723018e-17,1.8037521668472262e-20,2.7194826726567076e-17,2.7265533811507488e-17,2.7177397311649153e-17,2.728296322642541e-17,2.7177397311649153e-17,2.728296322642541e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7219730186940973e-17,capacitance_sample_43,2.7219730186940973e-17,2.7214322e-17,1.8054724481556072e-20,2.7178934302349565e-17,2.7249708822317266e-17,2.7161488264584417e-17,2.7267154860082414e-17,2.7161488264584417e-17,2.7267154860082414e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7195620063704527e-17,capacitance_sample_43,2.7195620063704527e-17,2.7190689e-17,1.81981040472396e-20,2.7155020728300186e-17,2.7226357296165365e-17,2.7137436144786516e-17,2.7243941879679035e-17,2.7137436144786516e-17,2.7243941879679035e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.715762464622595e-17,capacitance_sample_43,2.715762464622595e-17,2.7152776e-17,1.8712230572850664e-20,2.7116100044114233e-17,2.7189451987959807e-17,2.7098018667044335e-17,2.7207533365029706e-17,2.7098018667044335e-17,2.7207533365029706e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.709793485617532e-17,capacitance_sample_43,2.709793485617532e-17,2.7091747e-17,1.9572692876603817e-20,2.7053384152404716e-17,2.7130109108481e-17,2.7034471322167967e-17,2.7149021938717748e-17,2.7034471322167967e-17,2.7149021938717748e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7004623955768877e-17,capacitance_sample_43,2.7004623955768877e-17,2.6997645e-17,2.097463279583356e-20,2.6956534629317767e-17,2.7038755189877433e-17,2.6936267123367174e-17,2.7059022695828026e-17,2.6936267123367174e-17,2.7059022695828026e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6859861528563827e-17,capacitance_sample_43,2.6859861528563827e-17,2.685853e-17,2.4065834263929126e-20,2.681136063902113e-17,2.6905698709335734e-17,2.678810614661128e-17,2.6928953201745586e-17,2.678810614661128e-17,2.6928953201745586e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6637865640170398e-17,capacitance_sample_43,2.6637865640170398e-17,2.6641487e-17,3.042104070840654e-20,2.6581862167823393e-17,2.6701112647400344e-17,2.6552466724785967e-17,2.673050809043777e-17,2.6552466724785967e-17,2.673050809043777e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6303235787744686e-17,capacitance_sample_43,2.6303235787744686e-17,2.6283914e-17,4.2184504853952186e-20,2.62012321429037e-17,2.6366595401931192e-17,2.6160469822462978e-17,2.6407357722371913e-17,2.6160469822462978e-17,2.6407357722371913e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.581108059991275e-17,capacitance_sample_43,2.581108059991275e-17,2.5783422e-17,6.092426210314462e-20,2.5664009971625172e-17,2.59028330790695e-17,2.5605139675456927e-17,2.5961703375237744e-17,2.5605139675456927e-17,2.5961703375237744e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.5805016951281772e-17,capacitance_sample_43,2.5805016951281772e-17,2.5777856e-17,6.124459399031411e-20,2.5657816849965064e-17,2.5897895658407094e-17,2.559863702139677e-17,2.5957075486975386e-17,2.559863702139677e-17,2.5957075486975386e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.731556264205667e-17,capacitance_sample_43,2.731556264205667e-17,2.7313712e-17,1.8963297479799416e-20,2.7276544212954932e-17,2.7350880339075743e-17,2.7258220233305044e-17,2.736920431872563e-17,2.7258220233305044e-17,2.736920431872563e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7315538717831468e-17,capacitance_sample_43,2.7315538717831468e-17,2.7312743e-17,1.8731406791463914e-20,2.7276029263026155e-17,2.7349456377648695e-17,2.7257929356233777e-17,2.7367556284441073e-17,2.7257929356233777e-17,2.7367556284441073e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.731550079464263e-17,capacitance_sample_43,2.731550079464263e-17,2.7312806e-17,1.8614427351721484e-20,2.7276321408454604e-17,2.7349289963673354e-17,2.7258334537323646e-17,2.7367276834804312e-17,2.7258334537323646e-17,2.7367276834804312e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7315440694055042e-17,capacitance_sample_43,2.7315440694055042e-17,2.7313178e-17,1.8487176880050235e-20,2.727694305065473e-17,2.7349412784024526e-17,2.7259079139945385e-17,2.736727669473387e-17,2.7259079139945385e-17,2.736727669473387e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.73153454428428e-17,capacitance_sample_43,2.73153454428428e-17,2.731327e-17,1.8359084214838072e-20,2.7277286756507152e-17,2.7349254366629316e-17,2.7259546620019728e-17,2.736699450311674e-17,2.7259546620019728e-17,2.736699450311674e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7315194482936653e-17,capacitance_sample_43,2.7315194482936653e-17,2.7313034e-17,1.8339678024556824e-20,2.7277088218984913e-17,2.7348979756841174e-17,2.7259366834438505e-17,2.7366701141387582e-17,2.7259366834438505e-17,2.7366701141387582e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.731495524052149e-17,capacitance_sample_43,2.731495524052149e-17,2.731255e-17,1.8389623830803133e-20,2.7276505597365713e-17,2.7348592922782463e-17,2.7258735950857576e-17,2.73663625692906e-17,2.7258735950857576e-17,2.73663625692906e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7314576095211866e-17,capacitance_sample_43,2.7314576095211866e-17,2.7311894e-17,1.840714207799913e-20,2.727581613455607e-17,2.7347972131501823e-17,2.725802956040096e-17,2.736575870565693e-17,2.725802956040096e-17,2.736575870565693e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7313975264540245e-17,capacitance_sample_43,2.7313975264540245e-17,2.7311039e-17,1.8436443265454772e-20,2.7274903399475273e-17,2.7347174257075858e-17,2.7257088511976286e-17,2.7364989144574846e-17,2.7257088511976286e-17,2.7364989144574846e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7313023193199427e-17,capacitance_sample_43,2.7313023193199427e-17,2.7310051e-17,1.8443510232657837e-20,2.7273901894568167e-17,2.7346200454680188e-17,2.7256080178353693e-17,2.7364022170894662e-17,2.7256080178353693e-17,2.7364022170894662e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7311514709432538e-17,capacitance_sample_43,2.7311514709432538e-17,2.7308814e-17,1.8376415998519474e-20,2.72727959370707e-17,2.7344831487784897e-17,2.72550390531135e-17,2.7362588371742097e-17,2.72550390531135e-17,2.7362588371742097e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.730912502714017e-17,capacitance_sample_43,2.730912502714017e-17,2.7306519e-17,1.8346729453133678e-20,2.7270559523680434e-17,2.7342478703136718e-17,2.7252831325433306e-17,2.7360206901383846e-17,2.7252831325433306e-17,2.7360206901383846e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.730534031092288e-17,capacitance_sample_43,2.730534031092288e-17,2.7302348e-17,1.8374386653935657e-20,2.726633467091837e-17,2.7338362266601798e-17,2.7248579747889582e-17,2.7356117189630586e-17,2.7248579747889582e-17,2.7356117189630586e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7299348386815466e-17,capacitance_sample_43,2.7299348386815466e-17,2.7295533e-17,1.8382389046436934e-20,2.725950301798163e-17,2.7331561983043663e-17,2.724174036234845e-17,2.7349324638676842e-17,2.724174036234845e-17,2.7349324638676842e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7289867238895685e-17,capacitance_sample_43,2.7289867238895685e-17,2.7284948e-17,1.8369221614581437e-20,2.724894422302984e-17,2.7320951571758997e-17,2.7231194290909204e-17,2.7338701503879633e-17,2.7231194290909204e-17,2.7338701503879633e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7274877389845248e-17,capacitance_sample_43,2.7274877389845248e-17,2.7269276e-17,1.8326487284762004e-20,2.7233356218430856e-17,2.730519604858712e-17,2.721564757991914e-17,2.7322904687098837e-17,2.721564757991914e-17,2.7322904687098837e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7251208189835933e-17,capacitance_sample_43,2.7251208189835933e-17,2.7246047e-17,1.8360128410519792e-20,2.7210061395862656e-17,2.7282033099231893e-17,2.719232025038297e-17,2.7299774244711577e-17,2.719232025038297e-17,2.7299774244711577e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7213908157286328e-17,capacitance_sample_43,2.7213908157286328e-17,2.7208854e-17,1.8776389560496813e-20,2.7172052174945867e-17,2.7245655622023013e-17,2.7153908801907957e-17,2.7263798995060924e-17,2.7153908801907957e-17,2.7263798995060924e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7155310895989853e-17,capacitance_sample_43,2.7155310895989853e-17,2.7148973e-17,1.959660837621297e-20,2.7110563287163124e-17,2.7187381991997878e-17,2.7091627347700325e-17,2.7206317931460677e-17,2.7091627347700325e-17,2.7206317931460677e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
