domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,580,14082706842164037214,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,-3.2771226435898675,-3.2822444,0.019619347712518418,0.00472645164012025,0.01904152056030564,-3.3206983654099687,-3.2437905223768966,-3.3206983654099687,-3.2437905223768966
ood_test,581,13944279034983237670,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,-3.3449907000442196,-3.3441136,0.01997749209750738,0.006341959020073866,0.018944122288053547,-3.3832694728442445,-3.3049577038220153,-3.3832694728442445,-3.3049577038220153
ood_test,587,1367897570274288222,-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,-3.2922686943917205,-3.2988687,0.01985818430093222,0.0056560523824626275,0.019035665533355416,-3.3377906973882743,-3.2599466149286203,-3.3377906973882743,-3.2599466149286203
ood_test,595,13640118791446356878,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,-3.299383792299945,-3.3054137,0.019303593992155508,0.00410446485052448,0.018862186946584845,-3.343248767216568,-3.2675786787673187,-3.343248767216568,-3.2675786787673187
ood_test,597,10893922623691634355,-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000524611720755039,-3.2801620107293212,-3.2836857,0.019754180426353313,0.005170497827297822,0.019065507979118292,-3.322403877839754,-3.244967490568449,-3.322403877839754,-3.244967490568449
ood_test,600,14988660033747214345,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,-3.303184915757412,-3.300077,0.019560389140791556,0.004957616728320559,0.018921703396598794,-3.3384153242332855,-3.2617385988013825,-3.3384153242332855,-3.2617385988013825
ood_test,613,13304175874445473708,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,-3.3083795125877113,-3.307237,0.0201196755989173,0.0064401826557337885,0.019061097506573275,-3.346671474040211,-3.267802345692455,-3.346671474040211,-3.267802345692455
ood_test,614,14082706842164037214,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005363812044144976,-3.270526448870559,-3.2760139,0.019658449051302006,0.0047548747977046845,0.019074742616561304,-3.3145444113063234,-3.2374832910252196,-3.3145444113063234,-3.2374832910252196
ood_test,615,13944279034983237670,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,-3.2905625145418402,-3.2954185,0.019824130817374302,0.005694332400434672,0.018988701344800924,-3.334273797302322,-3.256563204498215,-3.334273797302322,-3.256563204498215
ood_test,616,4374302465450070181,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,-3.2880743866428834,-3.2910385,0.019658267134469262,0.00516968526544489,0.018966333659565758,-3.3295687167671537,-3.252508309600034,-3.3295687167671537,-3.252508309600034
ood_test,622,2124884718484563516,0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.3430786182128855,-3.3367558,0.019882838748131605,0.006173303250669199,0.01890020082696824,-3.3757261165098145,-3.2977853886171387,-3.3757261165098145,-3.2977853886171387
ood_test,628,10954724855113224492,-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,-3.2830639749265584,-3.2864885,0.01966072772807366,0.004948918745534145,0.019027674668035545,-3.325023559367044,-3.247953506672995,-3.325023559367044,-3.247953506672995
ood_test,631,17938021924088880075,-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,-3.278664276675322,-3.2817175,0.02058147215260853,0.007165854291685115,0.01929371792943555,-3.322057224252731,-3.2413778534145052,-3.322057224252731,-3.2413778534145052
ood_test,632,17938021924088880075,-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,-3.2763939896211194,-3.2799032,0.020599608587067237,0.007139126666358475,0.019322958028352225,-3.320278406277307,-3.2395279406160036,-3.320278406277307,-3.2395279406160036
ood_test,633,17938021924088880075,-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,-3.293977058790462,-3.2943692,0.02053360781261497,0.007384773008211396,0.01915970182004987,-3.3346150920463677,-3.2541233494209174,-3.3346150920463677,-3.2541233494209174
ood_test,634,7167329586276071870,-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000483251292005086,-3.3158269761821217,-3.3066645,0.01979297318028728,0.005720194236390651,0.018948381837003987,-3.345458694291273,-3.267870239424547,-3.345458694291273,-3.267870239424547
ood_test,635,18058330792975761325,-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005079872331256693,-3.2941472023868412,-3.2988787,0.019992739423155666,0.005998713623686783,0.01907157726367153,-3.3380644390081544,-3.2596929004693846,-3.3380644390081544,-3.2596929004693846
ood_test,637,18058330792975761325,-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004958275380355409,-3.304669356380711,-3.3073158,0.01983996431948366,0.005670012141194702,0.019012500109120357,-3.3462021564822035,-3.2684294963498277,-3.3462021564822035,-3.2684294963498277
ood_test,640,13944279034983237670,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,-3.3202547033114844,-3.324214,0.019716807971246857,0.005606751573256425,0.018902827167020252,-3.3628589252520618,-3.285569038004774,-3.3628589252520618,-3.285569038004774
ood_test,641,9029148243980292461,-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004867211276838009,-3.3127198014093837,-3.306606,0.01947691087507475,0.0046914067098238685,0.018903457812040437,-3.344780799621177,-3.2684313089908836,-3.344780799621177,-3.2684313089908836
ood_test,645,13304175874445473708,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,-3.3297105318000932,-3.3270507,0.02001588193934512,0.006267811740344824,0.0190092094357458,-3.366281814483685,-3.287819557281452,-3.366281814483685,-3.287819557281452
ood_test,649,2056914843148536795,-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,-3.282102541327209,-3.286765,0.019782275122989735,0.005183541937971742,0.019091078748141876,-3.325538357812837,-3.2479918393307177,-3.325538357812837,-3.2479918393307177
ood_test,654,13640118791446356878,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,-3.286835718504327,-3.2931926,0.019276772713348305,0.003803131744869932,0.018897887114362133,-3.330975099563939,-3.255410150527614,-3.330975099563939,-3.255410150527614
ood_test,658,59563343903943478,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,-3.2839481836835565,-3.2831862,0.01968571636323246,0.004820213597015571,0.019086460755654323,-3.321770201352819,-3.2446021932089484,-3.321770201352819,-3.2446021932089484
ood_test,665,17938021924088880075,-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,-3.2982971388430613,-3.298425,0.02055149360610412,0.007525717453860502,0.019124002999804674,-3.338705886650703,-3.2581440317147754,-3.338705886650703,-3.2581440317147754
ood_test,675,9151669764478585745,-2.6,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005251729764365945,-3.2796976292817486,-3.2760768,0.019752192816514053,0.004984206568490544,0.019113001747785886,-3.314791091591022,-3.2373624957502867,-3.314791091591022,-3.2373624957502867
ood_test,678,14082706842164037214,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,-3.2983725193549116,-3.3037407,0.019420309136981014,0.00438370112489484,0.01891907975161097,-3.3418045457308705,-3.265676933913905,-3.3418045457308705,-3.265676933913905
ood_test,679,1367897570274288222,-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,-3.2664239885560793,-3.2758155,0.020025607078470502,0.005608179620393479,0.019224287685803004,-3.315065676781761,-3.236565297034157,-3.315065676781761,-3.236565297034157
ood_test,685,2124884718484563516,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,-3.2821414218656257,-3.2822273,0.01980829462020076,0.00533722494139236,0.01907570610200881,-3.321051535211331,-3.2434030203001436,-3.321051535211331,-3.2434030203001436
ood_test,686,12981595077382156139,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,-3.2785985572828262,-3.2805016,0.01948580323936578,0.004272688062126841,0.019011593220020818,-3.318693778429357,-3.2423094297310433,-3.318693778429357,-3.2423094297310433
ood_test,694,15038946426069692038,-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,-3.274433436582327,-3.2748327,0.0202953425778092,0.006562835700733329,0.019204950600248172,-3.3146115969774086,-3.235053854072396,-3.3146115969774086,-3.235053854072396
ood_test,702,17938021924088880075,-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,-3.2811340712822763,-3.283646,0.02057193297291218,0.007194358638078238,0.019272925509218754,-3.3239670953468785,-3.243325118093063,-3.3239670953468785,-3.243325118093063
ood_test,705,15038946426069692038,-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,-3.276499637919493,-3.276451,0.020292600349997067,0.006575424345559338,0.019197745346139345,-3.316224607525838,-3.2366776141538494,-3.316224607525838,-3.2366776141538494
ood_test,709,1906069974405082520,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,-3.3102686756599082,-3.307647,0.01936630005063693,0.0042975877601674085,0.018883438875245833,-3.345604937921636,-3.2696890417231392,-3.345604937921636,-3.2696890417231392
ood_test,710,3744802582600429992,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005296192956010982,-3.2760362006445907,-3.279712,0.020384363243030328,0.0067480849803486015,0.01923500999867825,-3.319665313702555,-3.2397586097898765,-3.319665313702555,-3.2397586097898765
ood_test,717,59563343903943478,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,-3.3300934461708356,-3.3278623,0.019631770610896812,0.00528517853554379,0.0189069640905501,-3.366340533123188,-3.2893839923284722,-3.366340533123188,-3.2893839923284722
ood_test,718,3744802582600429992,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005372560229166456,-3.2698187071444718,-3.2750332,0.020394595054223207,0.006612036792564546,0.019293015865214362,-3.315006641856204,-3.2350598292436494,-3.315006641856204,-3.2350598292436494
ood_test,719,15038946426069692038,-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,-3.315253990540455,-3.3090158,0.020286559363617812,0.007299146102570048,0.018927939775131738,-3.3487774072377006,-3.269254094532319,-3.3487774072377006,-3.269254094532319
ood_test,724,4757004652079025251,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,-3.2867933783460637,-3.284205,0.01962262760563622,0.004770058115578486,0.01903402423926442,-3.322665309976432,-3.2457446097623377,-3.322665309976432,-3.2457446097623377
ood_test,727,3262830124868165494,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,-3.3339503269711592,-3.3273365,0.020146486097467747,0.0069151405553911525,0.018922520001048007,-3.366823662509948,-3.2878494370078744,-3.366823662509948,-3.2878494370078744
ood_test,737,10893922623691634355,-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005421194373084478,-3.265905021119207,-3.2722137,0.019804625290307673,0.005026492799379279,0.019156136250128054,-3.3110307630024747,-3.2333966318644687,-3.3110307630024747,-3.2333966318644687
ood_test,738,3744802582600429992,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.00048663202600640945,-3.3127993128729893,-3.3116329,0.02028552311143721,0.00706212194482323,0.0190165413578715,-3.3513924969262248,-3.2718732463293905,-3.3513924969262248,-3.2718732463293905
ood_test,744,59563343903943478,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,-3.340620025628039,-3.3390298,0.019676359100368853,0.005513213306688776,0.018888186230814452,-3.3775954528076704,-3.300464125134224,-3.3775954528076704,-3.300464125134224
ood_test,749,15230833052760599040,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,-3.299784869812897,-3.303359,0.019856152222533847,0.005562732416094274,0.01906102878243646,-3.3422770900334124,-3.2644409733210797,-3.3422770900334124,-3.2644409733210797
ood_test,751,12935788499417564366,-0.6000000000000001,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.00048483572698060693,-3.31440538500753,-3.312085,0.0193909827960103,0.004397332759561924,0.018885805141603623,-3.350091239533964,-3.274078586973604,-3.350091239533964,-3.274078586973604
ood_test,753,5637171177688138856,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,-3.281406264176684,-3.2863224,0.019689919315834935,0.004663031726511809,0.019129794692746463,-3.324914597129422,-3.2477301134113494,-3.324914597129422,-3.2477301134113494
ood_test,761,15230833052760599040,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.3526917,0.02007050684785635,0.00622998988328488,0.019079109968079298,-3.3920298438124235,-3.3133534569688265,-3.3920298438124235,-3.3133534569688265
ood_test,762,1906069974405082520,-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,-3.2806508779870476,-3.279959,0.01945152876054438,0.004198597378745765,0.018992991886989538,-3.318083959764832,-3.241833967023498,-3.318083959764832,-3.241833967023498
ood_test,763,13944279034983237670,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,-3.277789508869781,-3.283128,0.019912181259487453,0.005630846457753604,0.019099438837255615,-3.3221558984161783,-3.2441001478789877,-3.3221558984161783,-3.2441001478789877
